,TF,Target,Label
12556,430,1187,0
12557,116,775,0
12558,513,995,0
12559,1050,93,0
12560,1241,465,0
12561,70,873,0
12562,780,443,0
12563,109,47,0
12564,1246,252,0
12565,301,4,0
12566,1205,326,0
12567,150,573,0
12568,1178,1313,0
12569,186,348,0
12570,728,329,0
12571,1170,1089,0
12572,1246,319,0
12573,505,497,0
12574,275,984,0
12575,628,1288,0
12576,196,1249,0
12577,367,120,0
12578,629,518,0
12579,144,983,0
12580,317,321,0
12581,434,897,0
12582,399,488,0
12583,728,101,0
12584,888,957,0
12585,310,161,0
12586,44,327,0
12587,324,133,0
12588,433,197,0
12589,879,205,0
12590,538,253,0
12591,301,882,0
12592,317,974,0
12593,377,941,0
12594,1140,1036,0
12595,1238,885,0
12596,1268,736,0
12597,518,375,0
12598,504,786,0
12599,84,1272,0
12600,588,512,0
12601,1264,1258,0
12602,688,623,0
12603,328,84,0
12604,1068,221,0
12605,23,802,0
12606,784,227,0
12607,1001,1204,0
12608,288,778,0
12609,1144,434,0
12610,619,469,0
12611,1304,763,0
12612,912,1231,0
12613,599,180,0
12614,1215,247,0
12615,475,112,0
12616,1204,402,0
12617,959,957,0
12618,1079,855,0
12619,924,366,0
12620,502,73,0
12621,840,133,0
12622,957,834,0
12623,365,243,0
12624,353,397,0
12625,160,806,0
12626,1182,678,0
12627,1237,509,0
12628,780,930,0
12629,1089,1237,0
12630,766,999,0
12631,1068,748,0
12632,1174,1253,0
12633,219,2,0
12634,118,288,0
12635,330,348,0
12636,1297,116,0
12637,521,199,0
12638,317,177,0
12639,999,379,0
12640,443,261,0
12641,646,279,0
12642,929,463,0
12643,1291,874,0
12644,951,264,0
12645,497,338,0
12646,777,314,0
12647,1174,345,0
12648,998,521,0
12649,265,320,0
12650,34,727,0
12651,301,56,0
12652,173,68,0
12653,631,105,0
12654,322,1319,0
12655,1112,414,0
12656,606,999,0
12657,390,632,0
12658,1201,647,0
12659,377,851,0
12660,538,168,0
12661,1064,328,0
12662,1304,597,0
12663,1291,139,0
12664,538,64,0
12665,1241,412,0
12666,1164,406,0
12667,998,937,0
12668,505,231,0
12669,254,598,0
12670,791,1096,0
12671,513,1152,0
12672,637,997,0
12673,513,1067,0
12674,98,828,0
12675,688,375,0
12676,1053,214,0
12677,306,879,0
12678,998,1019,0
12679,491,1089,0
12680,1035,1052,0
12681,583,1065,0
12682,1032,1089,0
12683,777,406,0
12684,535,578,0
12685,1304,436,0
12686,1248,435,0
12687,265,214,0
12688,1052,449,0
12689,521,962,0
12690,47,206,0
12691,1290,652,0
12692,1172,765,0
12693,629,528,0
12694,791,917,0
12695,513,803,0
12696,1003,221,0
12697,412,587,0
12698,915,1069,0
12699,606,112,0
12700,1285,1030,0
12701,583,432,0
12702,1064,1249,0
12703,210,599,0
12704,688,897,0
12705,902,1170,0
12706,888,1240,0
12707,951,408,0
12708,333,678,0
12709,440,884,0
12710,588,431,0
12711,651,1191,0
12712,401,1217,0
12713,1182,1315,0
12714,1320,1058,0
12715,469,414,0
12716,91,155,0
12717,274,679,0
12718,407,1113,0
12719,1145,1310,0
12720,777,828,0
12721,122,944,0
12722,405,362,0
12723,116,206,0
12724,490,650,0
12725,105,1299,0
12726,755,641,0
12727,385,876,0
12728,106,448,0
12729,5,1050,0
12730,310,537,0
12731,156,1298,0
12732,619,870,0
12733,879,854,0
12734,794,1180,0
12735,5,1260,0
12736,627,244,0
12737,987,943,0
12738,836,1305,0
12739,1230,1246,0
12740,599,1264,0
12741,1058,628,0
12742,513,657,0
12743,744,187,0
12744,233,997,0
12745,336,452,0
12746,1079,1268,0
12747,1023,766,0
12748,498,511,0
12749,84,1280,0
12750,270,608,0
12751,358,761,0
12752,1253,610,0
12753,150,463,0
12754,478,1168,0
12755,491,655,0
12756,743,1100,0
12757,353,963,0
12758,627,380,0
12759,1293,1320,0
12760,498,391,0
12761,1186,1232,0
12762,915,420,0
12763,189,692,0
12764,353,816,0
12765,1181,765,0
12766,535,1268,0
12767,505,366,0
12768,310,1174,0
12769,1038,826,0
12770,760,253,0
12771,1079,403,0
12772,1215,508,0
12773,579,1257,0
12774,250,1287,0
12775,261,89,0
12776,333,698,0
12777,936,1061,0
12778,179,1173,0
12779,1227,610,0
12780,261,970,0
12781,354,843,0
12782,440,1139,0
12783,1204,432,0
12784,381,953,0
12785,179,50,0
12786,1079,1222,0
12787,1182,423,0
12788,270,360,0
12789,464,351,0
12790,423,200,0
12791,109,24,0
12792,909,1286,0
12793,677,553,0
12794,226,865,0
12795,504,263,0
12796,1062,226,0
12797,1178,608,0
12798,1064,110,0
12799,261,954,0
12800,277,1104,0
12801,587,524,0
12802,1273,44,0
12803,938,655,0
12804,999,111,0
12805,324,1255,0
12806,631,862,0
12807,353,198,0
12808,1241,603,0
12809,1115,1104,0
12810,1120,935,0
12811,619,1084,0
12812,1268,94,0
12813,7,648,0
12814,777,90,0
12815,924,283,0
12816,677,959,0
12817,491,404,0
12818,638,1047,0
12819,377,1123,0
12820,740,1079,0
12821,912,1300,0
12822,1123,84,0
12823,1159,526,0
12824,537,1249,0
12825,122,760,0
12826,924,130,0
12827,1204,638,0
12828,667,386,0
12829,490,859,0
12830,590,972,0
12831,535,1114,0
12832,182,107,0
12833,1175,566,0
12834,814,848,0
12835,502,958,0
12836,957,758,0
12837,1281,913,0
12838,109,714,0
12839,437,1062,0
12840,802,1197,0
12841,1053,1073,0
12842,203,1238,0
12843,1170,787,0
12844,518,238,0
12845,310,840,0
12846,1201,966,0
12847,1192,1150,0
12848,583,641,0
12849,491,792,0
12850,743,595,0
12851,1178,1210,0
12852,367,1049,0
12853,676,376,0
12854,791,927,0
12855,685,663,0
12856,196,664,0
12857,1253,1184,0
12858,44,1091,0
12859,478,1139,0
12860,1227,536,0
12861,1293,72,0
12862,849,721,0
12863,173,1299,0
12864,685,1225,0
12865,1297,633,0
12866,780,1135,0
12867,791,14,0
12868,82,815,0
12869,84,946,0
12870,239,194,0
12871,377,962,0
12872,1302,663,0
12873,1139,1086,0
12874,518,198,0
12875,1230,874,0
12876,631,1140,0
12877,794,413,0
12878,1181,68,0
12879,2,817,0
12880,469,504,0
12881,1253,847,0
12882,1076,42,0
12883,1186,459,0
12884,1312,312,0
12885,323,1070,0
12886,79,454,0
12887,902,669,0
12888,957,480,0
12889,873,771,0
12890,365,1023,0
12891,1170,12,0
12892,1293,224,0
12893,280,807,0
12894,376,1051,0
12895,203,37,0
12896,591,1169,0
12897,881,978,0
12898,1256,273,0
12899,559,3,0
12900,123,898,0
12901,1053,891,0
12902,52,880,0
12903,887,10,0
12904,1230,418,0
12905,998,877,0
12906,743,558,0
12907,536,638,0
12908,813,680,0
12909,638,1079,0
12910,766,140,0
12911,754,1184,0
12912,44,589,0
12913,1178,71,0
12914,910,878,0
12915,1195,501,0
12916,173,376,0
12917,535,958,0
12918,1064,353,0
12919,563,1245,0
12920,651,86,0
12921,667,930,0
12922,376,546,0
12923,1285,475,0
12924,814,71,0
12925,588,410,0
12926,950,554,0
12927,955,1269,0
12928,929,444,0
12929,912,817,0
12930,728,1012,0
12931,292,256,0
12932,662,406,0
12933,280,929,0
12934,538,896,0
12935,1114,1217,0
12936,354,290,0
12937,1001,279,0
12938,777,244,0
12939,44,512,0
12940,464,133,0
12941,1135,147,0
12942,1320,1191,0
12943,233,390,0
12944,198,1298,0
12945,198,10,0
12946,60,700,0
12947,599,1237,0
12948,275,467,0
12949,2,479,0
12950,1062,537,0
12951,144,95,0
12952,91,1195,0
12953,536,675,0
12954,987,183,0
12955,306,607,0
12956,781,1219,0
12957,123,1281,0
12958,755,1227,0
12959,161,446,0
12960,497,787,0
12961,23,282,0
12962,1076,407,0
12963,1023,634,0
12964,1168,1245,0
12965,1089,856,0
12966,1062,1055,0
12967,1186,1207,0
12968,173,1035,0
12969,302,1288,0
12970,1135,1181,0
12971,936,185,0
12972,987,1144,0
12973,84,991,0
12974,464,991,0
12975,357,234,0
12976,317,1150,0
12977,137,1033,0
12978,841,527,0
12979,766,951,0
12980,1293,865,0
12981,179,211,0
12982,1178,626,0
12983,535,767,0
12984,216,421,0
12985,1165,9,0
12986,743,401,0
12987,755,337,0
12988,405,1123,0
12989,535,1262,0
12990,924,333,0
12991,950,822,0
12992,330,1111,0
12993,237,809,0
12994,377,131,0
12995,912,590,0
12996,68,667,0
12997,1164,320,0
12998,726,109,0
12999,574,862,0
13000,619,157,0
13001,574,890,0
13002,662,827,0
13003,104,1297,0
13004,641,1118,0
13005,261,223,0
13006,513,806,0
13007,791,774,0
13008,156,1320,0
13009,881,1021,0
13010,573,1217,0
13011,572,500,0
13012,203,830,0
13013,475,606,0
13014,563,1257,0
13015,765,40,0
13016,1175,1245,0
13017,1220,924,0
13018,4,451,0
13019,583,711,0
13020,836,750,0
13021,452,516,0
13022,1236,513,0
13023,1238,800,0
13024,412,443,0
13025,819,843,0
13026,301,294,0
13027,583,532,0
13028,849,121,0
13029,536,680,0
13030,1152,1184,0
13031,784,902,0
13032,1035,899,0
13033,513,1165,0
13034,156,954,0
13035,34,965,0
13036,1123,313,0
13037,688,872,0
13038,1062,280,0
13039,1204,208,0
13040,505,170,0
13041,1135,1080,0
13042,1241,78,0
13043,819,465,0
13044,1192,363,0
13045,88,1253,0
13046,755,208,0
13047,182,850,0
13048,1248,751,0
13049,1227,672,0
13050,210,206,0
13051,941,969,0
13052,1058,881,0
13053,1144,1269,0
13054,942,1167,0
13055,802,823,0
13056,261,453,0
13057,156,964,0
13058,434,716,0
13059,559,442,0
13060,1140,16,0
13061,537,1110,0
13062,70,1272,0
13063,109,1269,0
13064,829,674,0
13065,469,172,0
13066,888,667,0
13067,637,446,0
13068,79,980,0
13069,1003,466,0
13070,573,157,0
13071,1273,224,0
13072,444,591,0
13073,1143,810,0
13074,412,1093,0
13075,909,838,0
13076,987,994,0
13077,216,868,0
13078,1168,379,0
13079,1021,1237,0
13080,192,576,0
13081,347,1180,0
13082,819,870,0
13083,579,704,0
13084,187,20,0
13085,440,1061,0
13086,1050,888,0
13087,1023,617,0
13088,910,1169,0
13089,1172,716,0
13090,1178,359,0
13091,169,662,0
13092,814,478,0
13093,274,167,0
13094,491,891,0
13095,754,797,0
13096,1172,1072,0
13097,579,224,0
13098,637,463,0
13099,573,1018,0
13100,685,285,0
13101,196,1103,0
13102,664,893,0
13103,1068,1143,0
13104,1165,543,0
13105,91,1033,0
13106,924,1214,0
13107,780,282,0
13108,1021,130,0
13109,1123,857,0
13110,1144,449,0
13111,433,509,0
13112,1114,757,0
13113,57,389,0
13114,1053,343,0
13115,1304,344,0
13116,920,44,0
13117,784,563,0
13118,452,779,0
13119,196,526,0
13120,1135,79,0
13121,496,837,0
13122,354,583,0
13123,57,1187,0
13124,1273,765,0
13125,627,568,0
13126,169,891,0
13127,333,875,0
13128,1301,400,0
13129,98,1160,0
13130,1211,878,0
13131,587,245,0
13132,280,668,0
13133,1035,518,0
13134,4,720,0
13135,137,1215,0
13136,160,736,0
13137,324,421,0
13138,150,218,0
13139,941,667,0
13140,1253,1228,0
13141,1068,378,0
13142,677,1154,0
13143,998,546,0
13144,641,1043,0
13145,646,1144,0
13146,887,845,0
13147,310,1007,0
13148,1215,1008,0
13149,430,743,0
13150,1195,79,0
13151,613,1095,0
13152,1253,118,0
13153,921,775,0
13154,688,263,0
13155,651,106,0
13156,1021,1083,0
13157,1201,942,0
13158,226,555,0
13159,328,341,0
13160,637,958,0
13161,656,463,0
13162,572,906,0
13163,347,437,0
13164,407,248,0
13165,498,0,0
13166,520,1238,0
13167,116,9,0
13168,440,1161,0
13169,44,1217,0
13170,1085,840,0
13171,453,1243,0
13172,646,896,0
13173,887,1094,0
13174,740,819,0
13175,353,528,0
13176,256,749,0
13177,469,1089,0
13178,924,169,0
13179,196,714,0
13180,498,203,0
13181,1179,353,0
13182,538,1260,0
13183,777,469,0
13184,1062,663,0
13185,254,1320,0
13186,179,47,0
13187,999,837,0
13188,574,133,0
13189,219,868,0
13190,1312,216,0
13191,292,311,0
13192,599,285,0
13193,1051,807,0
13194,631,840,0
13195,412,1016,0
13196,187,723,0
13197,1085,84,0
13198,915,297,0
13199,955,56,0
13200,210,859,0
13201,915,108,0
13202,813,229,0
13203,5,851,0
13204,52,1128,0
13205,367,845,0
13206,301,278,0
13207,233,287,0
13208,187,844,0
13209,745,358,0
13210,254,615,0
13211,1123,1198,0
13212,452,672,0
13213,1123,301,0
13214,951,815,0
13215,1076,988,0
13216,308,380,0
13217,1256,843,0
13218,606,1296,0
13219,1023,58,0
13220,291,1091,0
13221,1297,325,0
13222,1186,335,0
13223,755,1249,0
13224,150,191,0
13225,1096,270,0
13226,4,1264,0
13227,1038,862,0
13228,628,1171,0
13229,1291,82,0
13230,173,421,0
13231,365,624,0
13232,537,38,0
13233,780,528,0
13234,638,222,0
13235,156,1190,0
13236,920,521,0
13237,559,886,0
13238,765,1267,0
13239,433,481,0
13240,1120,961,0
13241,688,853,0
13242,802,1064,0
13243,280,434,0
13244,475,299,0
13245,1114,728,0
13246,999,413,0
13247,613,853,0
13248,836,299,0
13249,256,975,0
13250,502,1131,0
13251,444,462,0
13252,1037,656,0
13253,341,1023,0
13254,1019,1082,0
13255,1234,210,0
13256,116,888,0
13257,1220,703,0
13258,288,857,0
13259,726,187,0
13260,210,830,0
13261,1037,60,0
13262,667,1073,0
13263,1256,519,0
13264,574,680,0
13265,68,67,0
13266,430,652,0
13267,1089,695,0
13268,646,612,0
13269,52,1001,0
13270,306,185,0
13271,57,1192,0
13272,357,927,0
13273,219,1298,0
13274,1079,832,0
13275,1145,486,0
13276,1037,1314,0
13277,169,966,0
13278,7,583,0
13279,887,401,0
13280,473,659,0
13281,766,20,0
13282,1143,862,0
13283,518,367,0
13284,322,733,0
13285,250,1232,0
13286,357,455,0
13287,1135,341,0
13288,520,966,0
13289,1114,1071,0
13290,137,1233,0
13291,401,1184,0
13292,430,125,0
13293,226,377,0
13294,442,1086,0
13295,160,765,0
13296,563,340,0
13297,951,241,0
13298,330,1277,0
13299,579,395,0
13300,477,319,0
13301,505,29,0
13302,250,638,0
13303,496,136,0
13304,873,818,0
13305,412,530,0
13306,535,1183,0
13307,1019,1122,0
13308,44,968,0
13309,502,85,0
13310,881,51,0
13311,1035,509,0
13312,1256,1267,0
13313,1023,671,0
13314,537,1312,0
13315,98,240,0
13316,1164,293,0
13317,745,603,0
13318,333,566,0
13319,760,364,0
13320,638,834,0
13321,740,1218,0
13322,323,545,0
13323,520,847,0
13324,941,225,0
13325,423,1137,0
13326,588,293,0
13327,754,210,0
13328,353,767,0
13329,385,561,0
13330,104,1074,0
13331,477,899,0
13332,1273,604,0
13333,1179,311,0
13334,189,546,0
13335,90,645,0
13336,628,286,0
13337,572,965,0
13338,150,50,0
13339,399,806,0
13340,496,474,0
13341,1182,1035,0
13342,84,973,0
13343,765,140,0
13344,216,1197,0
13345,1019,408,0
13346,1268,688,0
13347,328,1184,0
13348,341,900,0
13349,1215,209,0
13350,179,905,0
13351,440,161,0
13352,88,1027,0
13353,7,655,0
13354,780,525,0
13355,1168,769,0
13356,1139,934,0
13357,1115,574,0
13358,688,22,0
13359,794,1306,0
13360,881,1177,0
13361,1215,941,0
13362,341,1103,0
13363,818,1198,0
13364,1145,365,0
13365,909,446,0
13366,323,492,0
13367,591,745,0
13368,98,430,0
13369,1021,155,0
13370,256,534,0
13371,572,709,0
13372,1182,421,0
13373,1165,1094,0
13374,685,119,0
13375,60,198,0
13376,836,758,0
13377,328,1084,0
13378,90,828,0
13379,1273,1004,0
13380,1297,50,0
13381,667,1075,0
13382,44,666,0
13383,910,1173,0
13384,160,1179,0
13385,664,568,0
13386,357,609,0
13387,108,232,0
13388,1246,326,0
13389,938,1094,0
13390,1186,859,0
13391,377,832,0
13392,629,916,0
13393,829,961,0
13394,437,961,0
13395,780,169,0
13396,1230,804,0
13397,333,672,0
13398,122,518,0
13399,942,891,0
13400,777,571,0
13401,627,1252,0
13402,628,342,0
13403,277,851,0
13404,505,425,0
13405,628,614,0
13406,156,797,0
13407,760,122,0
13408,1143,991,0
13409,1230,795,0
13410,122,603,0
13411,1195,715,0
13412,196,1232,0
13413,763,361,0
13414,702,67,0
13415,538,1028,0
13416,836,187,0
13417,502,611,0
13418,407,531,0
13419,957,821,0
13420,385,155,0
13421,475,450,0
13422,219,955,0
13423,330,548,0
13424,554,1255,0
13425,977,285,0
13426,312,150,0
13427,161,837,0
13428,170,78,0
13429,781,516,0
13430,444,821,0
13431,1019,1286,0
13432,1215,945,0
13433,987,130,0
13434,667,977,0
13435,777,708,0
13436,784,648,0
13437,1143,96,0
13438,502,1024,0
13439,1320,574,0
13440,354,15,0
13441,116,217,0
13442,957,1155,0
13443,924,1029,0
13444,160,480,0
13445,781,955,0
13446,957,250,0
13447,434,481,0
13448,354,774,0
13449,1285,483,0
13450,1158,638,0
13451,1236,465,0
13452,44,1159,0
13453,504,885,0
13454,1085,496,0
13455,1152,827,0
13456,631,876,0
13457,1152,172,0
13458,1063,740,0
13459,1266,478,0
13460,433,520,0
13461,161,185,0
13462,1076,861,0
13463,216,995,0
13464,818,1296,0
13465,777,612,0
13466,740,1154,0
13467,1293,742,0
13468,192,955,0
13469,108,701,0
13470,1135,1035,0
13471,502,892,0
13472,881,195,0
13473,497,1079,0
13474,929,455,0
13475,310,509,0
13476,491,55,0
13477,358,19,0
13478,1258,631,0
13479,47,703,0
13480,1236,1267,0
13481,836,155,0
13482,239,1068,0
13483,1165,693,0
13484,613,955,0
13485,1287,170,0
13486,656,993,0
13487,1297,86,0
13488,478,188,0
13489,504,873,0
13490,743,6,0
13491,1135,1229,0
13492,676,968,0
13493,105,1047,0
13494,745,1036,0
13495,189,55,0
13496,1204,523,0
13497,829,780,0
13498,1182,44,0
13499,770,1292,0
13500,656,345,0
13501,1114,471,0
13502,936,636,0
13503,518,1239,0
13504,437,1286,0
13505,802,1319,0
13506,169,580,0
13507,688,57,0
13508,541,302,0
13509,765,588,0
13510,702,730,0
13511,631,936,0
13512,765,757,0
13513,57,702,0
13514,219,461,0
13515,192,1037,0
13516,84,165,0
13517,1182,701,0
13518,146,47,0
13519,336,11,0
13520,836,1223,0
13521,1256,803,0
13522,270,828,0
13523,336,367,0
13524,1063,1139,0
13525,744,410,0
13526,498,1190,0
13527,405,167,0
13528,1053,1170,0
13529,1152,770,0
13530,685,29,0
13531,1112,1157,0
13532,1237,930,0
13533,1170,1092,0
13534,599,521,0
13535,929,1306,0
13536,1052,251,0
13537,1236,743,0
13538,1175,514,0
13539,150,932,0
13540,323,634,0
13541,1304,525,0
13542,619,163,0
13543,957,553,0
13544,291,325,0
13545,2,1104,0
13546,743,1288,0
13547,123,272,0
13548,196,320,0
13549,106,943,0
13550,1051,1271,0
13551,477,747,0
13552,909,935,0
13553,1003,1158,0
13554,977,422,0
13555,106,654,0
13556,412,110,0
13557,541,581,0
13558,651,572,0
13559,444,752,0
13560,412,1130,0
13561,219,1204,0
13562,840,958,0
13563,998,1057,0
13564,170,544,0
13565,970,946,0
13566,1003,1044,0
13567,469,1008,0
13568,376,716,0
13569,265,996,0
13570,1140,405,0
13571,977,864,0
13572,1297,334,0
13573,588,1153,0
13574,4,376,0
13575,744,83,0
13576,367,1163,0
13577,118,219,0
13578,473,581,0
13579,353,1208,0
13580,677,657,0
13581,541,1298,0
13582,347,30,0
13583,760,260,0
13584,606,1087,0
13585,1123,1237,0
13586,1237,218,0
13587,791,723,0
13588,330,195,0
13589,685,706,0
13590,802,1320,0
13591,310,216,0
13592,841,709,0
13593,802,1140,0
13594,583,468,0
13595,189,1121,0
13596,1145,751,0
13597,250,1206,0
13598,192,349,0
13599,150,362,0
13600,950,1212,0
13601,1021,485,0
13602,664,1177,0
13603,469,991,0
13604,579,814,0
13605,1053,865,0
13606,504,750,0
13607,554,806,0
13608,106,839,0
13609,1268,225,0
13610,210,933,0
13611,743,119,0
13612,628,49,0
13613,116,856,0
13614,915,427,0
13615,109,1043,0
13616,1050,441,0
13617,1135,572,0
13618,950,256,0
13619,722,190,0
13620,784,1237,0
13621,504,561,0
13622,1186,514,0
13623,537,362,0
13624,726,1320,0
13625,123,393,0
13626,1053,327,0
13627,109,575,0
13628,664,901,0
13629,256,272,0
13630,376,450,0
13631,68,1051,0
13632,813,1215,0
13633,1135,1187,0
13634,146,1118,0
13635,288,455,0
13636,336,1167,0
13637,579,1244,0
13638,444,824,0
13639,1273,236,0
13640,777,1304,0
13641,1120,803,0
13642,1290,946,0
13643,887,1081,0
13644,137,27,0
13645,442,181,0
13646,591,683,0
13647,401,1104,0
13648,755,1295,0
13649,1158,1314,0
13650,23,94,0
13651,536,1015,0
13652,840,236,0
13653,310,1099,0
13654,292,855,0
13655,912,10,0
13656,1264,197,0
13657,1062,960,0
13658,651,1190,0
13659,955,168,0
13660,1205,20,0
13661,182,1126,0
13662,1205,432,0
13663,353,840,0
13664,841,886,0
13665,288,284,0
13666,330,859,0
13667,563,757,0
13668,116,1254,0
13669,1179,1063,0
13670,651,1185,0
13671,909,243,0
13672,1089,1081,0
13673,1139,638,0
13674,70,197,0
13675,573,1083,0
13676,2,1145,0
13677,258,940,0
13678,646,161,0
13679,247,1045,0
13680,196,1003,0
13681,938,802,0
13682,497,88,0
13683,170,566,0
13684,367,467,0
13685,572,997,0
13686,1165,33,0
13687,328,272,0
13688,650,718,0
13689,464,143,0
13690,829,1184,0
13691,941,918,0
13692,554,698,0
13693,1293,1311,0
13694,637,714,0
13695,475,313,0
13696,5,380,0
13697,116,948,0
13698,333,235,0
13699,656,275,0
13700,1253,272,0
13701,1293,1022,0
13702,90,904,0
13703,1246,596,0
13704,998,570,0
13705,770,784,0
13706,1290,1130,0
13707,444,140,0
13708,1021,1313,0
13709,1052,1162,0
13710,502,774,0
13711,841,672,0
13712,676,55,0
13713,81,171,0
13714,504,704,0
13715,170,518,0
13716,1230,432,0
13717,443,987,0
13718,4,879,0
13719,819,896,0
13720,261,398,0
13721,537,599,0
13722,173,338,0
13723,641,255,0
13724,1220,576,0
13725,740,1216,0
13726,0,762,0
13727,1096,1055,0
13728,627,1174,0
13729,475,1241,0
13730,1139,1160,0
13731,1227,372,0
13732,1258,646,0
13733,599,687,0
13734,887,488,0
13735,829,1149,0
13736,638,78,0
13737,1241,462,0
13738,574,1022,0
13739,354,95,0
13740,82,1315,0
13741,1114,390,0
13742,728,258,0
13743,475,1,0
13744,91,878,0
13745,478,229,0
13746,440,1079,0
13747,390,770,0
13748,491,77,0
13749,957,948,0
13750,2,78,0
13751,44,945,0
13752,203,1127,0
13753,998,610,0
13754,196,206,0
13755,631,174,0
13756,512,402,0
13757,766,275,0
13758,187,422,0
13759,57,941,0
13760,239,886,0
13761,887,766,0
13762,977,794,0
13763,537,1190,0
13764,910,670,0
13765,88,168,0
13766,763,441,0
13767,308,713,0
13768,641,151,0
13769,1145,112,0
13770,1186,327,0
13771,443,59,0
13772,606,746,0
13773,572,964,0
13774,1058,479,0
13775,1304,476,0
13776,1234,935,0
13777,1096,1131,0
13778,912,1259,0
13779,849,1253,0
13780,4,82,0
13781,7,1064,0
13782,31,573,0
13783,1204,91,0
13784,1304,52,0
13785,118,120,0
13786,667,936,0
13787,1135,592,0
13788,105,398,0
13789,631,1310,0
13790,1241,65,0
13791,520,1042,0
13792,277,519,0
13793,1281,1280,0
13794,909,139,0
13795,613,1229,0
13796,631,1150,0
13797,358,575,0
13798,150,738,0
13799,637,320,0
13800,929,153,0
13801,328,1309,0
13802,722,1271,0
13803,367,1105,0
13804,941,565,0
13805,308,1161,0
13806,216,597,0
13807,288,1175,0
13808,924,1094,0
13809,497,1276,0
13810,4,247,0
13811,763,1044,0
13812,921,782,0
13813,920,689,0
13814,1297,35,0
13815,261,190,0
13816,239,1001,0
13817,381,318,0
13818,161,461,0
13819,312,360,0
13820,1256,329,0
13821,1063,179,0
13822,1192,372,0
13823,478,1295,0
13824,1302,684,0
13825,68,1181,0
13826,1238,1194,0
13827,688,916,0
13828,1168,746,0
13829,957,1285,0
13830,650,894,0
13831,518,962,0
13832,473,849,0
13833,1186,633,0
13834,888,547,0
13835,250,500,0
13836,4,1034,0
13837,333,1036,0
13838,573,548,0
13839,1204,702,0
