,TF,Target,Label
6077,709,712,0
6078,196,470,0
6079,552,147,0
6080,421,515,0
6081,97,814,0
6082,276,129,0
6083,398,816,0
6084,439,698,0
6085,339,196,0
6086,800,793,0
6087,138,418,0
6088,540,170,0
6089,116,405,0
6090,473,381,0
6091,17,629,0
6092,458,9,0
6093,655,23,0
6094,340,361,0
6095,209,306,0
6096,144,189,0
6097,101,661,0
6098,151,83,0
6099,208,809,0
6100,695,523,0
6101,383,587,0
6102,653,799,0
6103,508,599,0
6104,649,204,0
6105,208,440,0
6106,215,468,0
6107,112,741,0
6108,300,38,0
6109,668,818,0
6110,734,673,0
6111,685,246,0
6112,595,787,0
6113,439,673,0
6114,19,210,0
6115,731,425,0
6116,729,425,0
6117,80,148,0
6118,389,609,0
6119,595,397,0
6120,732,1,0
6121,381,496,0
6122,514,673,0
6123,704,560,0
6124,234,489,0
6125,499,609,0
6126,96,472,0
6127,598,38,0
6128,436,208,0
6129,170,661,0
6130,358,405,0
6131,535,367,0
6132,144,83,0
6133,509,551,0
6134,390,756,0
6135,770,546,0
6136,169,48,0
6137,240,347,0
6138,247,316,0
6139,575,329,0
6140,535,548,0
6141,740,142,0
6142,446,654,0
6143,638,772,0
6144,78,746,0
6145,144,529,0
6146,231,743,0
6147,678,129,0
6148,67,399,0
6149,358,791,0
6150,340,202,0
6151,350,61,0
6152,339,808,0
6153,170,356,0
6154,523,168,0
6155,528,482,0
6156,502,430,0
6157,660,548,0
6158,381,755,0
6159,511,567,0
6160,790,177,0
6161,430,325,0
6162,477,137,0
6163,134,76,0
6164,526,753,0
6165,640,170,0
6166,325,656,0
6167,138,658,0
6168,523,320,0
6169,310,388,0
6170,220,708,0
6171,359,182,0
6172,772,697,0
6173,739,497,0
6174,508,694,0
6175,139,295,0
6176,636,305,0
6177,631,107,0
6178,325,449,0
6179,540,296,0
6180,689,411,0
6181,638,633,0
6182,258,648,0
6183,290,235,0
6184,373,471,0
6185,166,612,0
6186,291,500,0
6187,529,331,0
6188,767,711,0
6189,265,224,0
6190,340,782,0
6191,132,490,0
6192,118,17,0
6193,101,140,0
6194,776,60,0
6195,229,525,0
6196,116,767,0
6197,178,125,0
6198,151,819,0
6199,350,484,0
6200,15,106,0
6201,376,306,0
6202,138,721,0
6203,546,413,0
6204,390,325,0
6205,66,113,0
6206,732,741,0
6207,114,409,0
6208,342,207,0
6209,97,790,0
6210,667,264,0
6211,495,558,0
6212,225,737,0
6213,686,317,0
6214,359,574,0
6215,598,261,0
6216,349,334,0
6217,8,362,0
6218,14,471,0
6219,660,100,0
6220,67,435,0
6221,381,198,0
6222,526,566,0
6223,300,509,0
6224,728,760,0
6225,811,464,0
6226,765,435,0
6227,185,556,0
6228,173,640,0
6229,275,148,0
6230,300,501,0
6231,566,351,0
6232,67,390,0
6233,149,810,0
6234,803,206,0
6235,450,421,0
6236,377,594,0
6237,231,706,0
6238,27,86,0
6239,66,609,0
6240,571,369,0
6241,511,328,0
6242,780,593,0
6243,541,569,0
6244,324,555,0
6245,622,650,0
6246,359,605,0
6247,435,295,0
6248,667,115,0
6249,638,479,0
6250,373,742,0
6251,291,624,0
6252,300,716,0
6253,780,216,0
6254,803,17,0
6255,704,107,0
6256,221,15,0
6257,174,227,0
6258,685,564,0
6259,141,394,0
6260,163,659,0
6261,56,720,0
6262,196,769,0
6263,754,339,0
6264,765,30,0
6265,328,244,0
6266,156,253,0
6267,165,618,0
6268,557,217,0
6269,362,283,0
6270,476,181,0
6271,413,140,0
6272,264,135,0
6273,149,179,0
6274,789,101,0
6275,12,91,0
6276,653,555,0
6277,463,145,0
6278,413,627,0
6279,229,285,0
6280,349,301,0
6281,776,224,0
6282,340,61,0
6283,4,244,0
6284,435,678,0
6285,80,605,0
6286,276,50,0
6287,413,796,0
6288,208,152,0
6289,773,70,0
6290,571,593,0
6291,622,722,0
6292,89,602,0
6293,325,42,0
6294,576,8,0
6295,547,112,0
6296,696,34,0
6297,10,435,0
6298,754,289,0
6299,564,776,0
6300,811,741,0
6301,409,682,0
6302,653,452,0
6303,315,446,0
6304,14,413,0
6305,595,122,0
6306,661,113,0
6307,207,71,0
6308,208,388,0
6309,638,578,0
6310,141,553,0
6311,795,536,0
6312,103,656,0
6313,171,807,0
6314,254,54,0
6315,148,416,0
6316,126,255,0
6317,458,507,0
6318,789,167,0
6319,30,793,0
6320,728,718,0
6321,145,200,0
6322,734,720,0
6323,780,673,0
6324,163,293,0
6325,402,157,0
6326,146,626,0
6327,638,344,0
6328,496,743,0
6329,225,664,0
6330,349,504,0
6331,92,658,0
6332,776,371,0
6333,408,505,0
6334,65,20,0
6335,547,476,0
6336,17,222,0
6337,248,511,0
6338,443,70,0
6339,362,91,0
6340,14,362,0
6341,390,733,0
6342,686,353,0
6343,247,445,0
6344,231,151,0
6345,79,650,0
6346,286,6,0
6347,264,335,0
6348,78,10,0
6349,408,482,0
6350,47,18,0
6351,540,585,0
6352,586,40,0
6353,114,75,0
6354,539,682,0
6355,207,745,0
6356,292,500,0
6357,165,263,0
6358,340,25,0
6359,289,253,0
6360,41,675,0
6361,511,702,0
6362,710,179,0
6363,767,717,0
6364,3,53,0
6365,631,586,0
6366,145,676,0
6367,340,629,0
6368,378,52,0
6369,508,633,0
6370,493,151,0
6371,290,590,0
6372,745,329,0
6373,141,590,0
6374,456,217,0
6375,145,343,0
6376,201,763,0
6377,470,618,0
6378,458,807,0
6379,762,670,0
6380,696,291,0
6381,483,4,0
6382,17,774,0
6383,114,345,0
6384,168,409,0
6385,789,66,0
6386,483,323,0
6387,678,573,0
6388,127,41,0
6389,229,604,0
6390,188,73,0
6391,149,273,0
6392,111,471,0
6393,623,809,0
6394,470,322,0
6395,66,270,0
6396,696,112,0
6397,163,749,0
6398,672,277,0
6399,713,315,0
6400,456,376,0
6401,566,466,0
6402,578,642,0
6403,177,154,0
6404,482,780,0
6405,65,96,0
6406,727,253,0
6407,597,590,0
6408,421,82,0
6409,153,352,0
6410,595,382,0
6411,483,497,0
6412,378,233,0
6413,207,276,0
6414,338,574,0
6415,251,607,0
6416,502,328,0
6417,429,124,0
6418,15,514,0
6419,208,329,0
6420,615,684,0
6421,563,262,0
6422,288,73,0
6423,258,712,0
6424,587,466,0
6425,248,636,0
6426,202,1,0
6427,597,72,0
6428,686,327,0
6429,709,582,0
6430,377,500,0
6431,258,114,0
6432,168,417,0
6433,535,390,0
6434,264,813,0
6435,476,521,0
6436,165,689,0
6437,455,778,0
6438,756,379,0
6439,42,770,0
6440,127,515,0
6441,695,604,0
6442,383,742,0
6443,661,440,0
6444,426,119,0
6445,631,10,0
6446,616,516,0
6447,148,241,0
6448,144,265,0
6449,141,795,0
6450,413,678,0
6451,383,576,0
6452,30,181,0
6453,347,474,0
6454,571,50,0
6455,727,372,0
6456,745,713,0
6457,806,402,0
6458,739,276,0
6459,756,564,0
6460,495,224,0
6461,311,481,0
6462,811,542,0
6463,566,483,0
6464,713,34,0
6465,649,319,0
6466,780,530,0
6467,292,753,0
6468,717,504,0
6469,140,783,0
6470,288,196,0
6471,717,815,0
6472,739,14,0
6473,790,596,0
6474,408,515,0
6475,292,695,0
6476,132,687,0
6477,635,282,0
6478,307,301,0
6479,713,286,0
6480,348,72,0
6481,218,695,0
6482,686,337,0
6483,443,683,0
6484,175,109,0
6485,347,618,0
6486,398,335,0
6487,635,690,0
6488,765,115,0
6489,208,702,0
6490,166,277,0
6491,764,640,0
6492,757,478,0
6493,554,639,0
6494,509,749,0
6495,336,563,0
6496,635,472,0
6497,383,27,0
6498,265,202,0
6499,347,223,0
6500,188,726,0
6501,470,750,0
6502,429,643,0
6503,468,176,0
6504,803,662,0
6505,91,340,0
6506,576,370,0
6507,277,450,0
6508,25,777,0
6509,332,442,0
6510,163,634,0
6511,324,304,0
6512,755,326,0
6513,595,607,0
6514,265,710,0
6515,696,757,0
6516,443,794,0
6517,615,350,0
6518,727,96,0
6519,265,394,0
6520,408,334,0
6521,185,352,0
6522,186,145,0
6523,526,50,0
6524,731,124,0
6525,571,96,0
6526,715,119,0
6527,789,216,0
6528,311,678,0
6529,126,356,0
6530,340,737,0
6531,306,390,0
6532,297,384,0
6533,816,242,0
6534,264,179,0
6535,640,465,0
6536,772,693,0
6537,402,465,0
6538,265,309,0
6539,247,479,0
6540,97,461,0
6541,207,274,0
6542,225,233,0
6543,254,261,0
6544,43,761,0
6545,169,66,0
6546,288,484,0
6547,535,148,0
6548,740,420,0
6549,101,568,0
6550,288,496,0
6551,421,555,0
6552,277,395,0
6553,628,778,0
6554,565,643,0
6555,200,238,0
6556,811,712,0
6557,646,88,0
6558,41,502,0
6559,456,610,0
6560,80,714,0
6561,749,269,0
6562,153,691,0
6563,623,310,0
6564,251,644,0
6565,196,345,0
6566,186,684,0
6567,134,730,0
6568,482,321,0
6569,56,375,0
6570,430,203,0
6571,672,588,0
6572,412,181,0
6573,188,126,0
6574,336,472,0
6575,275,117,0
6576,755,520,0
6577,780,638,0
6578,47,298,0
6579,202,62,0
6580,378,774,0
6581,514,265,0
6582,463,188,0
6583,156,412,0
6584,127,225,0
6585,342,43,0
6586,120,278,0
6587,596,479,0
6588,146,731,0
6589,338,583,0
6590,144,329,0
6591,169,591,0
6592,188,253,0
6593,4,73,0
6594,812,774,0
6595,519,401,0
6596,535,602,0
6597,390,804,0
6598,477,571,0
6599,289,744,0
6600,151,293,0
6601,773,234,0
6602,618,398,0
6603,4,572,0
6604,421,649,0
6605,174,489,0
6606,58,71,0
6607,148,592,0
6608,439,642,0
6609,789,604,0
6610,12,809,0
6611,750,389,0
6612,306,221,0
6613,174,249,0
6614,48,325,0
6615,560,561,0
6616,27,123,0
6617,138,326,0
6618,225,93,0
6619,495,24,0
6620,795,627,0
6621,367,721,0
6622,188,186,0
6623,134,484,0
6624,452,546,0
6625,762,130,0
6626,635,470,0
6627,616,510,0
6628,446,526,0
6629,529,101,0
6630,581,524,0
6631,325,44,0
6632,196,181,0
6633,231,219,0
6634,575,780,0
6635,354,64,0
6636,802,765,0
6637,743,633,0
6638,776,341,0
6639,523,642,0
6640,364,22,0
6641,89,175,0
6642,452,198,0
6643,430,423,0
6644,812,476,0
6645,775,526,0
6646,101,439,0
6647,231,387,0
6648,801,297,0
6649,528,239,0
6650,66,622,0
6651,554,569,0
6652,802,211,0
6653,435,97,0
6654,156,206,0
6655,120,380,0
6656,408,74,0
6657,439,816,0
6658,443,635,0
6659,112,676,0
6660,56,397,0
6661,332,562,0
6662,297,687,0
6663,214,702,0
6664,581,30,0
6665,166,252,0
6666,595,84,0
6667,252,140,0
6668,729,478,0
6669,286,172,0
6670,729,714,0
6671,311,804,0
6672,412,487,0
6673,177,529,0
6674,207,599,0
6675,458,820,0
6676,339,374,0
6677,48,159,0
6678,448,587,0
6679,350,215,0
6680,153,661,0
6681,65,15,0
6682,704,448,0
6683,3,191,0
6684,168,621,0
6685,139,210,0
6686,325,628,0
6687,3,278,0
6688,358,371,0
6689,178,307,0
6690,587,731,0
6691,724,358,0
6692,732,431,0
6693,288,637,0
6694,350,568,0
6695,412,183,0
6696,271,360,0
6697,3,220,0
6698,606,108,0
6699,188,618,0
6700,47,494,0
6701,27,742,0
6702,482,504,0
6703,668,573,0
6704,689,63,0
6705,14,455,0
6706,724,771,0
6707,277,111,0
6708,111,525,0
6709,642,387,0
6710,376,165,0
6711,586,216,0
6712,476,534,0
6713,276,278,0
6714,668,82,0
6715,715,603,0
6716,689,631,0
6717,685,113,0
6718,159,184,0
6719,451,476,0
6720,140,260,0
6721,30,211,0
6722,288,327,0
6723,684,619,0
6724,14,329,0
6725,307,55,0
6726,359,219,0
6727,638,618,0
6728,429,371,0
6729,121,196,0
6730,328,625,0
6731,446,484,0
6732,709,737,0
6733,310,354,0
6734,742,426,0
6735,560,483,0
6736,79,279,0
6737,511,499,0
6738,286,503,0
6739,503,405,0
6740,625,72,0
6741,439,246,0
6742,158,635,0
6743,745,367,0
6744,616,310,0
6745,597,761,0
6746,231,429,0
6747,426,665,0
6748,511,740,0
6749,225,352,0
6750,127,701,0
6751,762,65,0
6752,729,613,0
6753,756,751,0
6754,248,89,0
6755,174,699,0
6756,200,432,0
6757,47,98,0
6758,622,288,0
6759,717,112,0
6760,277,415,0
6761,188,44,0
6762,565,660,0
6763,10,420,0
6764,349,661,0
6765,560,175,0
6766,141,701,0
6767,685,501,0
6768,668,525,0
6769,140,157,0
6770,78,13,0
6771,342,326,0
6772,622,816,0
6773,221,686,0
6774,767,191,0
6775,332,569,0
6776,540,135,0
6777,126,490,0
6778,34,498,0
6779,138,525,0
6780,756,89,0
6781,58,579,0
6782,120,745,0
6783,378,718,0
6784,306,753,0
6785,178,446,0
6786,14,314,0
6787,65,433,0
6788,342,591,0
6789,463,438,0
6790,350,122,0
6791,134,555,0
6792,684,581,0
6793,704,347,0
6794,306,420,0
6795,649,648,0
6796,696,107,0
6797,185,820,0
6798,409,736,0
6799,214,138,0
6800,200,82,0
6801,299,361,0
6802,64,248,0
6803,686,436,0
6804,596,638,0
6805,560,415,0
6806,89,528,0
6807,30,422,0
6808,446,547,0
6809,140,440,0
6810,348,330,0
6811,816,410,0
6812,686,367,0
6813,586,46,0
6814,744,746,0
6815,703,716,0
6816,732,792,0
6817,816,395,0
6818,350,582,0
6819,514,70,0
6820,413,234,0
6821,225,174,0
6822,67,141,0
6823,493,783,0
6824,653,580,0
6825,376,79,0
6826,292,106,0
6827,159,113,0
6828,111,697,0
6829,174,63,0
6830,571,84,0
6831,185,553,0
6832,640,702,0
6833,715,8,0
6834,776,239,0
6835,760,383,0
6836,756,297,0
6837,373,233,0
6838,772,88,0
6839,587,16,0
6840,340,67,0
6841,446,448,0
6842,200,309,0
6843,755,223,0
6844,30,787,0
6845,286,300,0
6846,667,501,0
6847,703,277,0
6848,47,64,0
6849,156,631,0
6850,277,176,0
6851,628,338,0
6852,739,232,0
6853,218,331,0
6854,171,84,0
6855,15,606,0
6856,519,732,0
6857,114,294,0
6858,661,326,0
6859,458,594,0
6860,529,345,0
6861,291,354,0
6862,628,7,0
6863,463,760,0
6864,514,639,0
6865,332,557,0
6866,87,291,0
6867,640,601,0
6868,12,593,0
6869,225,185,0
6870,218,719,0
6871,628,437,0
6872,175,255,0
6873,376,57,0
6874,508,806,0
6875,200,124,0
6876,231,471,0
6877,336,32,0
6878,743,386,0
6879,170,680,0
6880,4,451,0
6881,141,310,0
6882,140,414,0
6883,383,12,0
6884,508,205,0
6885,299,733,0
6886,144,643,0
6887,247,699,0
6888,468,713,0
6889,566,117,0
6890,111,691,0
6891,254,780,0
6892,770,269,0
6893,606,228,0
6894,493,584,0
6895,381,729,0
6896,717,812,0
6897,144,39,0
6898,354,323,0
6899,503,148,0
6900,784,288,0
6901,80,517,0
6902,27,34,0
6903,229,485,0
6904,596,610,0
6905,710,674,0
6906,14,626,0
6907,12,661,0
6908,127,97,0
6909,802,103,0
6910,755,66,0
6911,186,16,0
6912,170,596,0
6913,443,621,0
6914,456,715,0
6915,557,523,0
6916,8,312,0
6917,795,557,0
6918,529,733,0
6919,103,440,0
6920,165,8,0
6921,215,629,0
6922,727,0,0
6923,169,694,0
6924,772,654,0
6925,167,406,0
6926,544,108,0
6927,446,705,0
6928,739,548,0
6929,547,721,0
6930,528,193,0
6931,776,425,0
6932,780,652,0
6933,200,189,0
6934,42,428,0
6935,148,243,0
6936,151,422,0
6937,153,84,0
6938,271,108,0
6939,48,787,0
6940,582,494,0
6941,717,192,0
6942,508,408,0
6943,121,496,0
6944,132,426,0
6945,617,702,0
6946,159,455,0
6947,258,719,0
6948,502,816,0
6949,653,739,0
6950,402,450,0
6951,188,445,0
6952,402,238,0
6953,515,763,0
6954,535,242,0
6955,740,335,0
6956,684,797,0
6957,757,308,0
6958,151,636,0
6959,696,196,0
6960,92,254,0
6961,756,788,0
6962,811,412,0
6963,502,313,0
6964,646,156,0
6965,208,638,0
6966,477,565,0
6967,229,502,0
6968,170,754,0
6969,297,20,0
6970,606,164,0
6971,656,71,0
6972,764,355,0
6973,141,372,0
6974,459,211,0
6975,97,655,0
6976,178,767,0
6977,724,204,0
6978,626,257,0
6979,207,370,0
6980,742,695,0
6981,754,410,0
6982,539,567,0
6983,225,512,0
6984,571,347,0
6985,628,267,0
6986,348,559,0
6987,328,569,0
6988,402,604,0
6989,248,45,0
6990,196,429,0
6991,770,252,0
6992,19,219,0
6993,87,620,0
6994,381,268,0
6995,667,40,0
6996,58,437,0
6997,78,582,0
6998,232,585,0
6999,315,364,0
7000,310,461,0
7001,565,521,0
7002,209,332,0
7003,402,587,0
7004,704,504,0
7005,275,670,0
7006,749,815,0
7007,328,170,0
7008,324,146,0
7009,743,156,0
7010,656,371,0
7011,749,16,0
7012,56,456,0
7013,727,712,0
7014,745,59,0
7015,686,29,0
7016,754,472,0
7017,127,604,0
7018,606,579,0
7019,523,155,0
7020,667,70,0
7021,503,370,0
7022,450,758,0
7023,514,802,0
7024,48,757,0
7025,91,512,0
7026,408,386,0
7027,558,236,0
7028,328,797,0
7029,770,750,0
7030,398,399,0
7031,80,548,0
7032,149,185,0
7033,458,578,0
7034,43,133,0
7035,173,298,0
7036,221,437,0
7037,174,794,0
7038,596,688,0
7039,91,623,0
7040,80,614,0
7041,10,57,0
7042,149,107,0
7043,79,148,0
7044,436,378,0
7045,617,163,0
7046,623,81,0
7047,429,485,0
7048,15,1,0
7049,575,686,0
7050,97,349,0
7051,654,657,0
7052,756,693,0
7053,310,262,0
7054,180,134,0
7055,30,34,0
7056,717,492,0
7057,596,50,0
7058,276,301,0
7059,17,707,0
7060,207,295,0
7061,338,381,0
7062,710,281,0
7063,56,347,0
7064,430,694,0
7065,756,644,0
7066,174,739,0
7067,463,491,0
7068,646,807,0
7069,740,185,0
7070,152,496,0
7071,132,172,0
7072,220,219,0
7073,254,325,0
7074,695,179,0
7075,332,475,0
7076,154,577,0
7077,265,109,0
7078,381,142,0
7079,689,137,0
7080,201,517,0
7081,564,456,0
7082,452,236,0
7083,541,357,0
7084,247,710,0
7085,421,750,0
7086,732,31,0
7087,92,665,0
7088,310,442,0
7089,635,263,0
7090,340,203,0
7091,92,123,0
7092,749,275,0
7093,48,531,0
7094,560,690,0
7095,306,520,0
7096,362,771,0
7097,435,721,0
7098,515,181,0
7099,587,121,0
7100,811,490,0
7101,448,575,0
7102,218,122,0
7103,315,500,0
7104,615,527,0
7105,754,145,0
7106,754,503,0
7107,207,472,0
7108,660,650,0
7109,493,17,0
7110,432,308,0
7111,660,103,0
7112,483,161,0
7113,623,279,0
7114,749,221,0
7115,78,305,0
7116,89,263,0
7117,812,158,0
7118,616,330,0
7119,519,254,0
7120,178,49,0
7121,271,552,0
7122,3,409,0
7123,299,381,0
7124,392,669,0
7125,439,801,0
7126,159,814,0
7127,178,213,0
7128,717,816,0
7129,96,322,0
7130,299,731,0
7131,689,675,0
7132,101,506,0
7133,402,270,0
7134,654,405,0
7135,290,295,0
7136,377,546,0
7137,560,794,0
7138,656,558,0
7139,780,76,0
7140,277,510,0
7141,378,697,0
7142,290,523,0
7143,306,97,0
7144,502,304,0
7145,409,646,0
7146,185,273,0
7147,214,353,0
7148,180,85,0
7149,806,538,0
7150,328,178,0
7151,289,515,0
7152,660,648,0
7153,755,180,0
7154,97,198,0
7155,596,582,0
7156,430,350,0
7157,214,166,0
7158,336,484,0
7159,14,106,0
7160,661,335,0
7161,64,3,0
7162,58,495,0
7163,493,622,0
7164,508,341,0
7165,628,87,0
7166,178,437,0
7167,56,520,0
7168,120,549,0
7169,575,22,0
7170,523,129,0
7171,495,265,0
7172,515,165,0
7173,200,169,0
7174,764,787,0
7175,134,715,0
7176,685,9,0
7177,547,466,0
7178,780,439,0
7179,754,95,0
7180,103,166,0
7181,459,118,0
7182,349,691,0
7183,784,82,0
7184,291,504,0
7185,656,16,0
7186,19,450,0
7187,739,784,0
7188,615,753,0
7189,248,59,0
7190,167,610,0
7191,218,403,0
7192,426,36,0
7193,452,92,0
7194,812,5,0
7195,654,182,0
7196,430,326,0
7197,660,669,0
7198,496,203,0
7199,163,192,0
7200,43,715,0
7201,730,19,0
7202,364,367,0
7203,276,587,0
7204,597,101,0
7205,660,673,0
7206,134,659,0
7207,377,128,0
7208,220,83,0
7209,120,720,0
7210,740,464,0
7211,316,765,0
7212,348,550,0
7213,495,651,0
7214,749,442,0
7215,729,117,0
7216,42,79,0
7217,596,308,0
7218,316,19,0
7219,430,394,0
7220,477,218,0
7221,635,480,0
7222,67,245,0
7223,564,293,0
7224,316,782,0
7225,220,302,0
7226,209,338,0
7227,560,761,0
7228,310,494,0
7229,247,751,0
7230,622,721,0
7231,483,52,0
7232,214,475,0
7233,812,656,0
7234,375,592,0
7235,482,819,0
7236,174,125,0
7237,42,400,0
7238,209,491,0
7239,218,655,0
7240,773,207,0
7241,96,625,0
7242,483,507,0
7243,540,641,0
7244,209,227,0
7245,734,543,0
7246,381,226,0
7247,290,604,0
7248,552,674,0
7249,767,615,0
7250,618,267,0
7251,375,707,0
7252,587,486,0
7253,554,277,0
7254,511,455,0
7255,582,202,0
7256,67,405,0
7257,65,289,0
7258,103,154,0
7259,408,745,0
7260,656,803,0
7261,730,374,0
7262,597,60,0
7263,96,309,0
7264,775,301,0
7265,42,603,0
7266,177,571,0
7267,586,196,0
7268,64,457,0
7269,772,725,0
7270,790,720,0
7271,290,486,0
7272,12,419,0
7273,56,40,0
7274,558,201,0
7275,432,282,0
7276,755,59,0
7277,146,468,0
7278,378,547,0
7279,65,112,0
7280,126,425,0
7281,156,600,0
7282,727,11,0
7283,130,769,0
7284,336,414,0
7285,89,531,0
7286,148,803,0
7287,148,707,0
7288,174,158,0
7289,173,678,0
7290,170,427,0
7291,806,670,0
7292,754,488,0
7293,729,783,0
7294,209,564,0
7295,58,384,0
7296,740,503,0
7297,470,717,0
7298,451,515,0
7299,14,711,0
7300,672,279,0
7301,732,694,0
7302,258,255,0
7303,546,208,0
7304,45,652,0
7305,340,84,0
7306,354,692,0
7307,347,286,0
7308,254,130,0
7309,740,523,0
7310,347,383,0
7311,412,449,0
7312,392,269,0
7313,703,246,0
7314,554,805,0
7315,201,3,0
7316,615,88,0
7317,606,425,0
7318,655,740,0
7319,646,231,0
7320,740,124,0
7321,264,415,0
7322,251,427,0
7323,8,407,0
7324,180,80,0
7325,623,685,0
7326,458,221,0
7327,638,129,0
7328,339,146,0
7329,127,169,0
7330,435,437,0
7331,421,123,0
7332,275,710,0
7333,626,374,0
7334,292,547,0
7335,756,319,0
7336,429,502,0
7337,655,410,0
7338,220,643,0
7339,450,618,0
7340,12,232,0
7341,713,741,0
7342,316,96,0
7343,456,592,0
7344,811,224,0
7345,338,133,0
7346,324,554,0
7347,342,571,0
7348,656,369,0
7349,120,561,0
7350,811,801,0
7351,640,753,0
7352,571,77,0
7353,364,285,0
7354,79,715,0
7355,618,217,0
7356,12,640,0
7357,234,800,0
7358,477,240,0
7359,448,396,0
7360,373,387,0
7361,247,144,0
7362,409,315,0
7363,307,166,0
7364,156,431,0
7365,111,71,0
7366,503,673,0
7367,776,361,0
7368,231,636,0
7369,10,522,0
7370,689,745,0
7371,776,645,0
7372,728,381,0
7373,617,485,0
7374,495,576,0
7375,667,322,0
7376,358,108,0
7377,495,398,0
7378,435,167,0
7379,218,793,0
7380,635,423,0
7381,695,812,0
7382,173,403,0
7383,767,591,0
7384,45,464,0
7385,144,143,0
7386,252,663,0
7387,744,542,0
7388,408,734,0
7389,519,516,0
7390,316,225,0
7391,436,510,0
7392,225,284,0
7393,58,360,0
7394,207,210,0
7395,432,772,0
7396,358,744,0
7397,227,400,0
7398,80,328,0
7399,606,455,0
7400,717,331,0
7401,170,725,0
7402,358,582,0
7403,349,668,0
7404,586,637,0
7405,576,414,0
7406,80,286,0
7407,156,768,0
7408,443,55,0
7409,188,43,0
7410,563,138,0
7411,65,577,0
7412,47,798,0
7413,167,617,0
7414,727,362,0
7415,560,172,0
7416,638,351,0
7417,529,796,0
7418,354,454,0
7419,17,201,0
7420,231,608,0
7421,770,271,0
7422,642,300,0
7423,348,358,0
7424,776,608,0
7425,389,756,0
7426,214,720,0
7427,43,582,0
7428,220,455,0
7429,575,467,0
7430,597,327,0
7431,563,250,0
7432,789,99,0
7433,684,629,0
7434,286,170,0
7435,163,64,0
7436,275,437,0
7437,482,695,0
7438,776,175,0
7439,535,232,0
7440,642,8,0
7441,79,82,0
7442,724,729,0
7443,354,536,0
7444,806,179,0
7445,696,171,0
7446,275,493,0
7447,581,694,0
7448,535,708,0
7449,218,606,0
7450,402,660,0
7451,554,6,0
7452,180,331,0
7453,773,688,0
7454,546,748,0
7455,678,443,0
7456,709,381,0
7457,146,540,0
7458,399,765,0
7459,300,627,0
7460,336,517,0
7461,247,254,0
7462,144,226,0
7463,362,365,0
7464,739,535,0
7465,130,158,0
7466,772,223,0
7467,177,674,0
7468,185,527,0
7469,776,599,0
7470,153,300,0
7471,265,304,0
7472,432,249,0
7473,297,595,0
7474,209,173,0
7475,89,623,0
7476,595,769,0
7477,30,388,0
7478,560,719,0
7479,354,652,0
7480,111,785,0
7481,254,797,0
7482,523,477,0
7483,159,484,0
7484,307,130,0
7485,364,81,0
7486,776,129,0
7487,154,284,0
7488,324,696,0
7489,715,721,0
7490,640,26,0
7491,43,774,0
7492,432,575,0
7493,138,367,0
7494,638,728,0
7495,378,440,0
7496,477,589,0
7497,297,179,0
7498,562,90,0
7499,412,337,0
7500,571,293,0
7501,754,80,0
7502,463,795,0
7503,79,505,0
7504,762,491,0
7505,772,355,0
7506,552,174,0
7507,350,705,0
7508,265,495,0
7509,121,601,0
7510,523,227,0
7511,803,742,0
7512,290,56,0
7513,685,262,0
7514,234,683,0
7515,65,228,0
7516,171,705,0
7517,754,501,0
7518,336,228,0
7519,667,246,0
7520,432,409,0
7521,390,144,0
7522,156,131,0
7523,455,248,0
7524,767,256,0
7525,554,769,0
7526,566,430,0
7527,728,378,0
7528,271,791,0
7529,496,555,0
7530,646,332,0
7531,476,10,0
7532,565,422,0
7533,248,156,0
7534,112,161,0
7535,362,598,0
7536,96,317,0
7537,576,473,0
7538,383,72,0
7539,557,348,0
7540,616,537,0
7541,800,536,0
7542,221,640,0
7543,458,760,0
7544,765,171,0
7545,540,190,0
7546,156,752,0
7547,232,725,0
7548,132,736,0
7549,412,797,0
7550,231,812,0
7551,138,736,0
7552,275,253,0
7553,277,755,0
7554,686,320,0
7555,563,472,0
7556,229,466,0
7557,196,479,0
7558,715,581,0
7559,765,494,0
7560,703,278,0
7561,264,382,0
7562,340,598,0
7563,784,195,0
7564,436,227,0
7565,214,285,0
7566,429,356,0
7567,495,423,0
7568,349,4,0
7569,576,289,0
7570,362,683,0
7571,154,446,0
7572,503,486,0
