,TF,Target,Label
45789,33,1054,0
45790,872,1099,0
45791,998,643,0
45792,633,520,0
45793,1085,475,0
45794,206,970,0
45795,710,307,0
45796,311,141,0
45797,397,507,0
45798,1113,355,0
45799,82,414,0
45800,505,1025,0
45801,1100,436,0
45802,441,816,0
45803,730,36,0
45804,727,710,0
45805,1011,562,0
45806,392,6,0
45807,782,447,0
45808,994,358,0
45809,431,20,0
45810,277,408,0
45811,547,288,0
45812,431,974,0
45813,35,1112,0
45814,151,262,0
45815,1036,703,0
45816,728,140,0
45817,297,1084,0
45818,10,675,0
45819,9,1000,0
45820,407,510,0
45821,55,1064,0
45822,629,1038,0
45823,649,203,0
45824,59,1026,0
45825,425,236,0
45826,124,226,0
45827,109,618,0
45828,21,650,0
45829,485,745,0
45830,929,948,0
45831,60,350,0
45832,1071,703,0
45833,880,211,0
45834,740,129,0
45835,452,330,0
45836,843,249,0
45837,1027,281,0
45838,815,587,0
45839,208,240,0
45840,340,451,0
45841,507,315,0
45842,1101,387,0
45843,495,393,0
45844,1042,600,0
45845,644,951,0
45846,901,839,0
45847,1096,474,0
45848,122,512,0
45849,765,842,0
45850,805,766,0
45851,894,352,0
45852,878,901,0
45853,13,451,0
45854,278,803,0
45855,89,344,0
45856,1106,315,0
45857,690,672,0
45858,642,329,0
45859,361,522,0
45860,414,639,0
45861,842,804,0
45862,1105,343,0
45863,80,1104,0
45864,80,280,0
45865,864,728,0
45866,377,920,0
45867,770,269,0
45868,43,167,0
45869,558,262,0
45870,261,184,0
45871,407,766,0
45872,574,979,0
45873,1100,526,0
45874,994,657,0
45875,526,423,0
45876,932,969,0
45877,83,395,0
45878,731,605,0
45879,1063,819,0
45880,151,103,0
45881,644,1099,0
45882,423,1013,0
45883,765,977,0
45884,580,584,0
45885,480,394,0
45886,945,986,0
45887,992,719,0
45888,526,736,0
45889,520,804,0
45890,1017,428,0
45891,149,959,0
45892,371,680,0
45893,1013,509,0
45894,1083,1054,0
45895,864,11,0
45896,483,298,0
45897,361,132,0
45898,710,995,0
45899,393,330,0
45900,70,543,0
45901,1114,564,0
45902,491,541,0
45903,914,272,0
45904,971,450,0
45905,190,223,0
45906,731,680,0
45907,461,255,0
45908,327,819,0
45909,692,566,0
45910,532,325,0
45911,634,568,0
45912,1106,728,0
45913,401,413,0
45914,24,751,0
45915,868,157,0
45916,672,889,0
45917,80,1000,0
45918,1009,969,0
45919,550,256,0
45920,8,29,0
45921,58,863,0
45922,932,1114,0
45923,552,483,0
45924,781,174,0
45925,761,320,0
45926,421,1020,0
45927,871,967,0
45928,172,652,0
45929,212,235,0
45930,929,757,0
45931,605,768,0
45932,566,880,0
45933,102,565,0
45934,737,824,0
45935,266,928,0
45936,409,237,0
45937,1008,900,0
45938,657,5,0
45939,794,901,0
45940,567,81,0
45941,644,27,0
45942,489,253,0
45943,334,236,0
45944,1054,244,0
45945,72,614,0
45946,6,969,0
45947,58,584,0
45948,80,68,0
45949,58,945,0
45950,790,244,0
45951,367,62,0
45952,1015,604,0
45953,983,908,0
45954,842,391,0
45955,454,1058,0
45956,24,883,0
45957,733,787,0
45958,507,824,0
45959,866,991,0
45960,333,477,0
45961,751,132,0
45962,711,277,0
45963,550,1043,0
45964,1009,925,0
45965,843,867,0
45966,824,287,0
45967,617,163,0
45968,846,414,0
45969,318,284,0
45970,21,967,0
45971,1083,259,0
45972,414,773,0
45973,711,792,0
45974,730,869,0
45975,740,423,0
45976,384,754,0
45977,480,616,0
45978,204,573,0
45979,590,150,0
45980,556,424,0
45981,257,967,0
45982,6,851,0
45983,185,745,0
45984,147,244,0
45985,471,408,0
45986,470,256,0
45987,594,518,0
45988,1110,320,0
45989,345,555,0
45990,710,692,0
45991,782,719,0
45992,24,398,0
45993,957,482,0
45994,644,310,0
45995,544,779,0
45996,1035,1011,0
45997,777,476,0
45998,28,631,0
45999,953,209,0
46000,89,969,0
46001,641,9,0
46002,590,742,0
46003,228,849,0
46004,602,82,0
46005,119,524,0
46006,1063,731,0
46007,242,584,0
46008,407,32,0
46009,685,649,0
46010,748,263,0
46011,566,700,0
46012,806,51,0
46013,163,1028,0
46014,33,999,0
46015,215,364,0
46016,778,693,0
46017,297,995,0
46018,37,781,0
46019,185,962,0
46020,1006,130,0
46021,289,66,0
46022,746,799,0
46023,143,611,0
46024,909,977,0
46025,949,316,0
46026,642,135,0
46027,441,520,0
46028,729,114,0
46029,106,352,0
46030,610,598,0
46031,266,407,0
46032,1083,1079,0
46033,817,447,0
46034,440,605,0
46035,392,345,0
46036,330,30,0
46037,345,104,0
46038,96,389,0
46039,712,697,0
46040,627,536,0
46041,289,588,0
46042,980,1084,0
46043,623,244,0
46044,866,89,0
46045,33,1066,0
46046,252,11,0
46047,1102,1025,0
46048,253,1019,0
46049,602,343,0
46050,742,567,0
46051,1080,259,0
46052,996,114,0
46053,1045,441,0
46054,474,332,0
46055,786,922,0
46056,254,976,0
46057,423,248,0
46058,1109,292,0
46059,49,774,0
46060,535,886,0
46061,277,282,0
46062,279,443,0
46063,59,631,0
46064,1075,580,0
46065,33,1032,0
46066,228,319,0
46067,764,171,0
46068,510,574,0
46069,533,86,0
46070,991,1119,0
46071,403,737,0
46072,551,1070,0
46073,316,1109,0
46074,531,476,0
46075,435,76,0
46076,1091,989,0
46077,311,326,0
46078,455,239,0
46079,227,391,0
46080,55,314,0
46081,21,84,0
46082,1100,491,0
46083,800,924,0
46084,402,730,0
46085,552,878,0
46086,292,604,0
46087,470,987,0
46088,463,218,0
46089,360,1087,0
46090,617,734,0
46091,599,528,0
46092,60,232,0
46093,238,944,0
46094,609,131,0
46095,1025,1028,0
46096,996,343,0
46097,246,714,0
46098,217,1098,0
46099,794,430,0
46100,19,790,0
46101,105,776,0
46102,124,190,0
46103,523,672,0
46104,389,196,0
46105,100,158,0
46106,802,171,0
46107,634,368,0
46108,63,542,0
46109,601,560,0
46110,402,579,0
46111,533,156,0
46112,609,533,0
46113,15,824,0
46114,624,814,0
46115,392,69,0
46116,551,1099,0
46117,33,585,0
46118,55,517,0
46119,1092,51,0
46120,179,146,0
46121,703,595,0
46122,165,56,0
46123,362,302,0
46124,105,930,0
46125,1038,849,0
46126,933,721,0
46127,324,85,0
46128,627,532,0
46129,699,300,0
46130,887,894,0
46131,730,291,0
46132,333,754,0
46133,901,168,0
46134,786,640,0
46135,730,597,0
46136,506,84,0
46137,969,764,0
46138,435,37,0
46139,34,694,0
46140,781,867,0
46141,60,438,0
46142,218,385,0
46143,504,560,0
46144,878,1008,0
46145,529,835,0
46146,1091,458,0
46147,1069,892,0
46148,70,987,0
46149,237,89,0
46150,1118,542,0
46151,239,523,0
46152,397,548,0
46153,324,225,0
46154,533,561,0
46155,650,69,0
46156,1094,567,0
46157,1004,811,0
46158,541,111,0
46159,954,1020,0
46160,732,1111,0
46161,746,731,0
46162,141,77,0
46163,991,222,0
46164,407,668,0
46165,765,820,0
46166,888,161,0
46167,253,76,0
46168,1113,800,0
46169,548,725,0
46170,682,459,0
46171,414,938,0
46172,317,548,0
46173,414,985,0
46174,70,5,0
46175,8,349,0
46176,316,410,0
46177,360,47,0
46178,479,70,0
46179,1085,181,0
46180,279,930,0
46181,122,649,0
46182,481,205,0
46183,646,130,0
46184,535,163,0
46185,66,799,0
46186,790,862,0
46187,1020,964,0
46188,421,393,0
46189,781,98,0
46190,980,585,0
46191,688,204,0
46192,89,872,0
46193,421,206,0
46194,547,741,0
46195,705,952,0
46196,769,256,0
46197,1102,857,0
46198,425,441,0
46199,100,27,0
46200,933,593,0
46201,212,415,0
46202,200,517,0
46203,613,848,0
46204,881,1066,0
46205,1006,334,0
46206,688,270,0
46207,927,492,0
46208,1044,42,0
46209,190,717,0
46210,1044,1088,0
46211,672,466,0
46212,252,661,0
46213,228,1049,0
46214,519,258,0
46215,1038,92,0
46216,1018,444,0
46217,177,579,0
46218,470,261,0
46219,271,265,0
46220,559,1072,0
46221,773,182,0
46222,580,293,0
46223,675,1101,0
46224,730,1062,0
46225,197,464,0
46226,112,566,0
46227,415,272,0
46228,398,200,0
46229,410,243,0
46230,793,353,0
46231,543,438,0
46232,909,367,0
46233,495,286,0
46234,314,805,0
46235,781,39,0
46236,33,495,0
46237,240,1003,0
46238,88,1056,0
46239,435,973,0
46240,70,332,0
46241,474,776,0
46242,568,234,0
46243,189,1056,0
46244,1041,798,0
46245,537,219,0
46246,682,329,0
46247,749,472,0
46248,754,325,0
46249,342,54,0
46250,81,630,0
46251,712,131,0
46252,1015,93,0
46253,650,708,0
46254,104,970,0
46255,454,399,0
46256,526,513,0
46257,566,705,0
46258,306,599,0
46259,443,24,0
46260,71,559,0
46261,146,18,0
46262,171,1003,0
46263,822,443,0
46264,448,305,0
46265,126,58,0
46266,643,861,0
46267,690,36,0
46268,540,334,0
46269,703,311,0
46270,293,295,0
46271,244,665,0
46272,480,339,0
46273,398,307,0
46274,943,355,0
46275,535,1078,0
46276,595,279,0
46277,634,270,0
46278,1034,809,0
46279,398,13,0
46280,544,968,0
46281,661,826,0
46282,729,1109,0
46283,237,530,0
46284,1080,372,0
46285,594,1010,0
46286,1004,327,0
46287,1004,741,0
46288,352,477,0
46289,936,644,0
46290,1101,107,0
46291,356,63,0
46292,770,825,0
46293,317,841,0
46294,568,578,0
46295,1004,48,0
46296,774,173,0
46297,730,83,0
46298,695,876,0
46299,496,19,0
46300,189,393,0
46301,826,645,0
46302,751,496,0
46303,457,835,0
46304,606,633,0
46305,528,413,0
46306,882,483,0
46307,383,83,0
46308,1112,437,0
46309,19,388,0
46310,10,651,0
46311,515,438,0
46312,266,240,0
46313,951,638,0
46314,821,178,0
46315,182,274,0
46316,644,18,0
46317,550,603,0
46318,927,698,0
46319,929,25,0
46320,694,120,0
46321,900,363,0
46322,78,800,0
46323,454,444,0
46324,1073,356,0
46325,435,938,0
46326,624,1029,0
46327,60,894,0
46328,1015,896,0
46329,1044,630,0
46330,602,755,0
46331,1050,158,0
46332,767,709,0
46333,609,62,0
46334,661,548,0
46335,1046,818,0
46336,231,78,0
46337,711,880,0
46338,692,15,0
46339,61,267,0
46340,182,346,0
46341,1041,374,0
46342,601,908,0
46343,593,157,0
46344,1055,141,0
46345,1095,295,0
46346,1009,941,0
46347,730,303,0
46348,434,233,0
46349,706,1025,0
46350,544,212,0
46351,580,244,0
46352,988,404,0
46353,523,109,0
46354,479,311,0
46355,996,65,0
46356,475,193,0
46357,240,88,0
46358,1107,567,0
46359,238,661,0
46360,198,859,0
46361,190,124,0
46362,843,1114,0
46363,1050,818,0
46364,475,283,0
46365,246,624,0
46366,293,836,0
46367,490,270,0
46368,882,288,0
46369,1114,944,0
46370,1046,156,0
46371,1054,503,0
46372,398,209,0
46373,629,527,0
46374,1083,581,0
46375,842,48,0
46376,261,721,0
46377,314,432,0
46378,231,144,0
46379,595,84,0
46380,1108,683,0
46381,621,676,0
46382,58,1107,0
46383,498,148,0
46384,866,563,0
46385,89,1017,0
46386,778,517,0
46387,254,1078,0
46388,528,443,0
46389,208,311,0
46390,917,109,0
46391,698,220,0
46392,414,692,0
46393,342,438,0
46394,441,204,0
46395,293,203,0
46396,721,788,0
46397,675,234,0
46398,373,133,0
46399,423,191,0
46400,783,1032,0
46401,823,970,0
46402,940,904,0
46403,755,303,0
46404,24,974,0
46405,183,564,0
46406,293,336,0
46407,445,740,0
46408,510,80,0
46409,239,185,0
46410,511,399,0
46411,581,782,0
46412,618,804,0
46413,371,378,0
46414,548,78,0
46415,178,680,0
46416,1064,200,0
46417,970,849,0
46418,713,437,0
46419,895,260,0
46420,591,934,0
46421,47,876,0
46422,633,501,0
46423,1046,1109,0
46424,878,315,0
46425,1010,944,0
46426,1106,444,0
46427,215,93,0
46428,844,546,0
46429,877,319,0
46430,293,412,0
46431,847,164,0
46432,44,915,0
46433,494,498,0
46434,529,438,0
46435,684,2,0
46436,34,269,0
46437,655,267,0
46438,212,446,0
46439,121,1018,0
46440,393,104,0
46441,549,803,0
46442,821,313,0
46443,878,706,0
46444,728,733,0
46445,335,85,0
46446,519,986,0
46447,883,177,0
46448,70,474,0
46449,470,505,0
46450,866,52,0
46451,95,441,0
46452,314,861,0
46453,595,85,0
46454,317,739,0
46455,82,87,0
46456,124,692,0
46457,403,109,0
46458,79,580,0
46459,497,457,0
46460,401,608,0
46461,824,674,0
46462,660,485,0
46463,895,965,0
46464,540,912,0
46465,165,698,0
46466,495,1081,0
46467,372,577,0
46468,541,891,0
46469,711,125,0
46470,1095,326,0
46471,987,76,0
46472,88,621,0
46473,1012,488,0
46474,1028,549,0
46475,293,373,0
46476,63,748,0
46477,932,896,0
46478,556,1113,0
46479,22,1098,0
46480,621,822,0
46481,1036,507,0
46482,392,718,0
46483,1064,744,0
46484,498,973,0
46485,1012,250,0
46486,783,288,0
46487,697,985,0
46488,721,959,0
46489,449,753,0
46490,605,991,0
46491,1075,738,0
46492,1101,466,0
46493,1089,26,0
46494,382,251,0
46495,840,307,0
46496,823,347,0
46497,765,559,0
46498,81,682,0
46499,16,413,0
46500,505,993,0
46501,440,39,0
46502,580,376,0
46503,299,639,0
46504,1085,1106,0
46505,95,1004,0
46506,780,957,0
46507,40,647,0
46508,770,275,0
46509,398,274,0
46510,900,377,0
46511,785,102,0
46512,444,155,0
46513,1036,476,0
46514,618,298,0
46515,500,744,0
46516,37,442,0
46517,9,230,0
46518,388,547,0
46519,705,209,0
46520,293,84,0
46521,463,987,0
46522,841,792,0
46523,267,1012,0
46524,48,948,0
46525,426,544,0
46526,558,467,0
46527,66,712,0
46528,751,325,0
46529,393,682,0
46530,1050,327,0
46531,1012,420,0
46532,79,909,0
46533,618,744,0
46534,15,798,0
46535,863,114,0
46536,236,871,0
46537,670,103,0
46538,531,369,0
46539,489,899,0
46540,982,111,0
46541,833,513,0
46542,33,847,0
46543,811,1007,0
46544,655,960,0
46545,91,697,0
46546,335,409,0
46547,754,78,0
46548,629,126,0
46549,278,429,0
46550,1034,1081,0
46551,16,745,0
46552,628,800,0
46553,1014,266,0
46554,538,209,0
46555,730,466,0
46556,694,473,0
46557,803,1020,0
46558,958,1062,0
46559,740,41,0
46560,425,999,0
46561,39,390,0
46562,253,716,0
46563,653,827,0
46564,271,999,0
46565,59,635,0
46566,2,66,0
46567,436,996,0
46568,470,378,0
46569,1108,650,0
46570,806,434,0
46571,602,299,0
46572,149,1031,0
46573,541,740,0
46574,74,144,0
46575,216,659,0
46576,297,308,0
46577,314,39,0
46578,458,830,0
46579,717,1106,0
46580,657,586,0
46581,559,497,0
46582,695,9,0
46583,970,940,0
46584,790,99,0
46585,10,592,0
46586,646,276,0
46587,678,1100,0
46588,253,593,0
46589,106,859,0
46590,1100,266,0
46591,995,727,0
46592,1070,426,0
46593,778,2,0
46594,977,441,0
46595,581,853,0
46596,50,149,0
46597,120,412,0
46598,309,530,0
46599,746,452,0
46600,699,642,0
46601,71,1053,0
46602,457,112,0
46603,605,805,0
46604,440,122,0
46605,998,641,0
46606,522,896,0
46607,733,10,0
46608,539,368,0
46609,148,1020,0
46610,1106,25,0
46611,1085,535,0
46612,526,688,0
46613,629,275,0
46614,239,250,0
46615,880,419,0
46616,349,558,0
46617,673,876,0
46618,847,908,0
46619,937,1032,0
46620,705,790,0
46621,528,624,0
46622,25,644,0
46623,1071,709,0
46624,668,836,0
46625,190,855,0
46626,317,309,0
46627,914,600,0
46628,467,267,0
46629,1107,808,0
46630,335,128,0
46631,1035,746,0
46632,529,62,0
46633,66,865,0
46634,289,639,0
46635,403,569,0
46636,421,1116,0
46637,1048,473,0
46638,360,121,0
46639,534,718,0
46640,298,630,0
46641,544,581,0
46642,110,153,0
46643,722,277,0
46644,100,123,0
46645,819,69,0
46646,334,679,0
46647,397,119,0
46648,544,681,0
46649,936,705,0
46650,500,1023,0
46651,15,202,0
46652,543,978,0
46653,633,218,0
46654,335,427,0
46655,89,877,0
46656,914,438,0
46657,994,865,0
46658,990,942,0
46659,1010,488,0
46660,975,885,0
46661,780,761,0
46662,260,752,0
46663,82,26,0
46664,991,1048,0
46665,1042,245,0
46666,929,289,0
46667,699,713,0
46668,200,702,0
46669,120,261,0
46670,340,1114,0
46671,388,752,0
46672,828,103,0
46673,889,774,0
46674,100,1019,0
46675,643,975,0
46676,49,989,0
46677,1055,679,0
46678,165,647,0
46679,40,410,0
46680,1113,497,0
46681,781,905,0
46682,880,393,0
46683,690,330,0
46684,153,742,0
46685,996,1073,0
46686,120,186,0
46687,901,788,0
46688,703,616,0
46689,965,418,0
46690,644,343,0
46691,894,719,0
46692,692,688,0
46693,6,456,0
46694,1038,983,0
46695,607,522,0
46696,1109,104,0
46697,480,630,0
46698,824,695,0
46699,817,476,0
46700,455,224,0
46701,218,178,0
46702,1063,1091,0
46703,511,58,0
46704,43,157,0
46705,237,1003,0
46706,297,86,0
46707,703,566,0
46708,665,103,0
46709,713,99,0
46710,565,577,0
46711,475,807,0
46712,440,329,0
46713,1006,1059,0
46714,442,1074,0
46715,782,805,0
46716,684,827,0
46717,1089,849,0
46718,165,325,0
46719,483,896,0
46720,486,75,0
46721,1108,953,0
46722,872,59,0
46723,198,7,0
46724,783,101,0
46725,833,975,0
46726,1036,23,0
46727,373,538,0
46728,371,125,0
46729,694,794,0
46730,60,911,0
46731,646,85,0
46732,1004,966,0
46733,729,34,0
46734,755,866,0
46735,452,70,0
46736,770,420,0
46737,376,534,0
46738,283,193,0
46739,474,996,0
46740,712,967,0
46741,974,504,0
46742,878,308,0
46743,95,860,0
46744,334,139,0
46745,373,783,0
46746,511,722,0
46747,250,5,0
46748,60,245,0
46749,22,443,0
46750,446,240,0
46751,978,503,0
46752,1033,80,0
46753,594,115,0
46754,28,448,0
46755,899,890,0
46756,634,91,0
46757,971,305,0
46758,760,679,0
46759,143,408,0
46760,403,149,0
46761,621,203,0
46762,822,365,0
46763,965,905,0
46764,212,909,0
46765,927,83,0
46766,89,527,0
46767,481,486,0
46768,767,520,0
46769,172,518,0
46770,425,747,0
46771,556,360,0
46772,889,619,0
46773,372,247,0
46774,376,311,0
46775,549,513,0
46776,843,120,0
46777,703,463,0
46778,580,220,0
46779,443,301,0
46780,857,311,0
46781,594,780,0
46782,458,398,0
46783,552,540,0
46784,593,521,0
46785,971,797,0
46786,283,342,0
46787,519,394,0
46788,510,983,0
46789,279,205,0
46790,172,650,0
46791,1109,195,0
46792,579,736,0
46793,895,399,0
46794,33,346,0
46795,329,834,0
46796,957,811,0
46797,1073,828,0
46798,541,1078,0
46799,398,208,0
46800,1086,823,0
46801,704,82,0
46802,722,901,0
46803,646,922,0
46804,655,996,0
46805,440,685,0
46806,1080,282,0
46807,802,364,0
46808,1033,513,0
46809,105,55,0
46810,661,171,0
46811,1006,1068,0
46812,306,1033,0
46813,227,941,0
46814,535,514,0
46815,183,205,0
46816,250,121,0
46817,463,434,0
46818,1011,817,0
46819,833,126,0
46820,409,1099,0
46821,136,306,0
46822,267,319,0
46823,445,601,0
46824,703,1059,0
46825,828,542,0
46826,398,1098,0
46827,970,180,0
46828,392,806,0
46829,954,616,0
46830,471,788,0
46831,252,818,0
46832,160,930,0
46833,843,1032,0
46834,422,1107,0
46835,880,150,0
46836,1072,558,0
46837,153,911,0
46838,526,68,0
46839,70,540,0
46840,55,652,0
46841,112,728,0
46842,482,1071,0
46843,599,752,0
46844,423,1050,0
46845,324,126,0
46846,426,649,0
46847,100,796,0
46848,780,578,0
46849,650,812,0
46850,540,174,0
46851,763,566,0
46852,960,146,0
46853,642,861,0
46854,669,504,0
46855,510,1098,0
46856,909,242,0
46857,179,988,0
46858,1025,211,0
46859,726,95,0
46860,914,1095,0
46861,1012,532,0
46862,714,524,0
46863,435,705,0
46864,887,137,0
46865,714,660,0
46866,929,637,0
46867,431,455,0
46868,37,953,0
46869,423,967,0
46870,544,957,0
46871,231,1005,0
46872,150,281,0
46873,240,620,0
46874,940,885,0
46875,426,630,0
46876,112,336,0
46877,333,549,0
46878,681,740,0
46879,442,276,0
46880,83,873,0
46881,895,1074,0
46882,1106,965,0
46883,79,688,0
46884,1045,179,0
46885,642,782,0
46886,416,373,0
46887,621,874,0
46888,99,804,0
46889,422,268,0
46890,880,899,0
46891,887,232,0
46892,250,648,0
46893,1052,474,0
46894,505,97,0
46895,217,1079,0
46896,863,460,0
46897,296,1097,0
46898,987,217,0
46899,863,721,0
46900,792,739,0
46901,403,359,0
46902,458,452,0
46903,289,1067,0
46904,66,168,0
46905,678,383,0
46906,194,364,0
46907,703,150,0
46908,217,114,0
46909,983,810,0
46910,177,109,0
46911,269,754,0
46912,44,552,0
46913,1108,696,0
46914,43,530,0
46915,80,785,0
46916,740,977,0
46917,1103,519,0
46918,1050,431,0
46919,23,101,0
46920,621,495,0
46921,333,163,0
46922,803,662,0
46923,969,432,0
46924,894,879,0
46925,585,481,0
46926,177,328,0
46927,806,887,0
46928,483,116,0
46929,1011,1101,0
46930,19,207,0
46931,660,624,0
46932,198,654,0
46933,20,37,0
46934,601,286,0
46935,1108,90,0
46936,773,719,0
46937,514,1105,0
46938,112,86,0
46939,1078,342,0
46940,1045,300,0
46941,95,906,0
46942,567,32,0
46943,298,831,0
46944,949,348,0
46945,47,536,0
46946,275,978,0
46947,895,638,0
46948,624,241,0
46949,212,265,0
46950,1020,951,0
46951,955,301,0
46952,991,438,0
46953,987,29,0
46954,1006,344,0
46955,75,208,0
46956,333,1000,0
46957,711,502,0
46958,883,590,0
46959,136,533,0
46960,23,17,0
46961,863,806,0
46962,943,104,0
46963,191,327,0
46964,978,458,0
46965,901,950,0
46966,495,137,0
46967,544,1041,0
46968,794,963,0
46969,717,961,0
46970,657,870,0
46971,1036,504,0
46972,868,292,0
46973,408,454,0
46974,858,1041,0
46975,494,393,0
46976,781,676,0
46977,1042,444,0
46978,183,25,0
46979,35,569,0
46980,297,1085,0
46981,408,147,0
46982,371,326,0
46983,337,749,0
46984,191,663,0
46985,450,236,0
46986,1069,920,0
46987,335,1011,0
46988,510,833,0
46989,705,138,0
46990,1109,516,0
46991,454,40,0
46992,426,425,0
46993,22,821,0
46994,581,1026,0
46995,2,1090,0
46996,769,552,0
46997,744,546,0
46998,601,668,0
46999,889,1108,0
47000,1095,164,0
47001,481,92,0
47002,81,1036,0
47003,730,565,0
47004,847,238,0
47005,933,32,0
47006,929,404,0
47007,236,820,0
47008,703,910,0
47009,296,284,0
47010,244,718,0
47011,841,147,0
47012,1041,635,0
47013,590,883,0
47014,1064,311,0
47015,455,732,0
47016,194,579,0
47017,401,178,0
47018,165,312,0
47019,81,166,0
47020,992,726,0
47021,6,552,0
47022,401,674,0
47023,231,562,0
47024,699,994,0
47025,1101,717,0
47026,803,13,0
47027,889,287,0
47028,894,1076,0
47029,933,979,0
47030,868,115,0
47031,826,190,0
47032,150,724,0
47033,670,291,0
47034,1083,833,0
47035,528,60,0
47036,880,968,0
47037,642,441,0
47038,431,441,0
47039,421,917,0
47040,1118,26,0
47041,504,577,0
47042,1027,695,0
47043,293,461,0
47044,411,1106,0
47045,329,189,0
47046,607,671,0
47047,1112,871,0
47048,109,783,0
47049,1108,652,0
47050,840,70,0
47051,1083,49,0
47052,426,769,0
47053,237,1037,0
47054,978,1116,0
47055,306,966,0
47056,194,150,0
47057,191,1024,0
47058,417,506,0
47059,566,965,0
47060,479,980,0
47061,275,270,0
47062,71,241,0
47063,565,255,0
47064,5,517,0
47065,615,478,0
47066,327,608,0
47067,790,43,0
47068,1107,208,0
47069,1100,694,0
47070,457,348,0
47071,909,791,0
47072,880,1081,0
47073,500,933,0
47074,523,21,0
47075,705,460,0
47076,43,400,0
47077,843,1009,0
47078,817,188,0
47079,786,962,0
47080,40,846,0
47081,299,622,0
