,TF,Target,Label
32908,203,9,0
32909,888,987,0
32910,887,436,0
32911,220,403,0
32912,1169,1023,0
32913,1244,1379,0
32914,574,946,0
32915,38,24,0
32916,807,1118,0
32917,446,6,0
32918,743,479,0
32919,739,795,0
32920,201,924,0
32921,861,297,0
32922,106,597,0
32923,699,1007,0
32924,514,682,0
32925,406,907,0
32926,1158,1331,0
32927,311,3,0
32928,1211,708,0
32929,1292,543,0
32930,797,1378,0
32931,965,552,0
32932,642,976,0
32933,1269,939,0
32934,1030,615,0
32935,180,928,0
32936,376,484,0
32937,44,288,0
32938,517,577,0
32939,924,414,0
32940,498,748,0
32941,318,1333,0
32942,153,1255,0
32943,765,759,0
32944,276,30,0
32945,465,972,0
32946,702,935,0
32947,1082,1335,0
32948,1235,724,0
32949,1053,564,0
32950,199,1118,0
32951,688,1061,0
32952,107,566,0
32953,1159,1304,0
32954,1317,738,0
32955,340,1347,0
32956,228,256,0
32957,1235,897,0
32958,310,1040,0
32959,681,94,0
32960,1027,338,0
32961,650,970,0
32962,377,790,0
32963,807,759,0
32964,323,243,0
32965,887,344,0
32966,1300,551,0
32967,276,1114,0
32968,981,738,0
32969,76,983,0
32970,910,418,0
32971,517,652,0
32972,1020,1288,0
32973,345,500,0
32974,758,66,0
32975,527,823,0
32976,851,1109,0
32977,587,547,0
32978,1318,919,0
32979,1403,1093,0
32980,384,845,0
32981,363,316,0
32982,1058,294,0
32983,452,311,0
32984,725,534,0
32985,1158,877,0
32986,852,725,0
32987,268,44,0
32988,299,1408,0
32989,9,1259,0
32990,981,1401,0
32991,1329,1363,0
32992,1306,1242,0
32993,556,752,0
32994,1016,978,0
32995,1318,127,0
32996,631,771,0
32997,163,76,0
32998,616,371,0
32999,1071,1143,0
33000,1210,283,0
33001,477,1103,0
33002,935,1004,0
33003,473,781,0
33004,1304,1343,0
33005,594,1389,0
33006,70,699,0
33007,75,902,0
33008,306,908,0
33009,1316,400,0
33010,944,1215,0
33011,1397,518,0
33012,1390,601,0
33013,340,1170,0
33014,25,553,0
33015,220,561,0
33016,691,79,0
33017,1241,719,0
33018,892,92,0
33019,509,1313,0
33020,1152,452,0
33021,149,628,0
33022,24,174,0
33023,366,91,0
33024,433,1377,0
33025,771,1190,0
33026,964,1381,0
33027,841,1191,0
33028,199,858,0
33029,564,284,0
33030,1075,595,0
33031,523,40,0
33032,1226,101,0
33033,758,1293,0
33034,110,1244,0
33035,577,1253,0
33036,861,554,0
33037,1229,1051,0
33038,668,1113,0
33039,1300,172,0
33040,1074,862,0
33041,1182,1015,0
33042,1075,837,0
33043,725,126,0
33044,38,1242,0
33045,834,542,0
33046,355,781,0
33047,128,273,0
33048,1013,1210,0
33049,1317,737,0
33050,73,534,0
33051,61,556,0
33052,747,596,0
33053,440,177,0
33054,44,1200,0
33055,1014,499,0
33056,806,723,0
33057,428,161,0
33058,1075,812,0
33059,391,612,0
33060,342,798,0
33061,975,1356,0
33062,1287,756,0
33063,847,1244,0
33064,1287,15,0
33065,225,1320,0
33066,1029,2,0
33067,608,1196,0
33068,1082,379,0
33069,895,951,0
33070,367,591,0
33071,318,544,0
33072,80,554,0
33073,288,748,0
33074,523,548,0
33075,1023,993,0
33076,907,279,0
33077,616,1118,0
33078,1196,1315,0
33079,355,1345,0
33080,273,284,0
33081,1309,906,0
33082,476,216,0
33083,881,136,0
33084,818,1313,0
33085,1025,559,0
33086,363,334,0
33087,465,1296,0
33088,93,362,0
33089,1255,989,0
33090,642,830,0
33091,1072,318,0
33092,879,1277,0
33093,116,325,0
33094,149,1162,0
33095,718,473,0
33096,531,446,0
33097,1361,637,0
33098,311,1103,0
33099,942,1289,0
33100,1235,203,0
33101,1375,1022,0
33102,1100,618,0
33103,179,553,0
33104,61,314,0
33105,838,1390,0
33106,1275,1391,0
33107,1126,955,0
33108,476,1238,0
33109,890,143,0
33110,171,944,0
33111,1122,1120,0
33112,951,965,0
33113,577,225,0
33114,1211,609,0
33115,69,405,0
33116,41,891,0
33117,1152,1253,0
33118,1255,575,0
33119,681,408,0
33120,557,178,0
33121,1355,6,0
33122,377,652,0
33123,278,201,0
33124,410,1302,0
33125,41,506,0
33126,131,809,0
33127,1262,104,0
33128,1375,131,0
33129,311,1138,0
33130,128,93,0
33131,743,419,0
33132,739,921,0
33133,1150,87,0
33134,1288,1281,0
33135,452,67,0
33136,582,1211,0
33137,1020,613,0
33138,1329,976,0
33139,1075,867,0
33140,1353,1143,0
33141,41,637,0
33142,328,1243,0
33143,1344,1115,0
33144,965,1013,0
33145,1096,690,0
33146,345,1063,0
33147,61,1260,0
33148,1075,500,0
33149,105,28,0
33150,587,1066,0
33151,1237,953,0
33152,656,1276,0
33153,1025,374,0
33154,935,924,0
33155,477,446,0
33156,747,935,0
33157,203,1041,0
33158,935,909,0
33159,741,298,0
33160,1074,1378,0
33161,907,845,0
33162,1064,1115,0
33163,771,853,0
33164,660,396,0
33165,400,450,0
33166,838,630,0
33167,765,928,0
33168,515,560,0
33169,220,1145,0
33170,463,40,0
33171,328,737,0
33172,1267,469,0
33173,1328,388,0
33174,9,488,0
33175,1299,40,0
33176,106,251,0
33177,1152,134,0
33178,6,119,0
33179,640,1027,0
33180,324,892,0
33181,496,1158,0
33182,1059,551,0
33183,224,202,0
33184,1113,1242,0
33185,1060,367,0
33186,1361,1176,0
33187,1062,1192,0
33188,1244,1240,0
33189,73,190,0
33190,25,1088,0
33191,1320,429,0
33192,406,1319,0
33193,852,582,0
33194,1238,1045,0
33195,631,314,0
33196,115,236,0
33197,420,1068,0
33198,1098,453,0
33199,892,767,0
33200,759,1025,0
33201,463,321,0
33202,704,360,0
33203,1255,917,0
33204,861,221,0
33205,1188,257,0
33206,295,124,0
33207,807,913,0
33208,509,976,0
33209,183,1243,0
33210,1158,1325,0
33211,821,64,0
33212,1275,395,0
33213,594,1384,0
33214,766,618,0
33215,509,66,0
33216,1295,310,0
33217,555,724,0
33218,808,913,0
33219,323,178,0
33220,1348,862,0
33221,691,630,0
33222,808,607,0
33223,868,948,0
33224,807,905,0
33225,1324,288,0
33226,447,866,0
33227,509,252,0
33228,931,417,0
33229,907,166,0
33230,220,71,0
33231,1378,836,0
33232,116,148,0
33233,62,1232,0
33234,33,1312,0
33235,310,694,0
33236,341,443,0
33237,1262,192,0
33238,1169,760,0
33239,1356,864,0
33240,1293,387,0
33241,397,1032,0
33242,1317,1040,0
33243,328,571,0
33244,1275,852,0
33245,93,142,0
33246,1244,693,0
33247,1237,802,0
33248,1020,921,0
33249,1144,944,0
33250,528,433,0
33251,1324,649,0
33252,727,395,0
33253,341,651,0
33254,286,1244,0
33255,777,1311,0
33256,797,1126,0
33257,128,807,0
33258,691,1409,0
33259,1326,749,0
33260,431,1144,0
33261,855,1067,0
33262,1293,31,0
33263,582,229,0
33264,439,342,0
33265,463,726,0
33266,1248,401,0
33267,738,590,0
33268,439,558,0
33269,91,82,0
33270,1076,750,0
33271,1053,853,0
33272,508,694,0
33273,375,601,0
33274,367,274,0
33275,1125,841,0
33276,91,1221,0
33277,608,255,0
33278,875,615,0
33279,759,664,0
33280,452,1342,0
33281,89,590,0
33282,103,2,0
33283,126,1086,0
33284,16,77,0
33285,476,1055,0
33286,890,937,0
33287,1211,1049,0
33288,818,703,0
33289,1155,1377,0
33290,1076,971,0
33291,224,159,0
33292,702,1382,0
33293,199,251,0
33294,1096,796,0
33295,879,685,0
33296,1158,1123,0
33297,1353,41,0
33298,895,875,0
33299,681,129,0
33300,855,380,0
33301,797,962,0
33302,1329,1119,0
33303,306,1085,0
33304,509,94,0
33305,1269,953,0
33306,193,402,0
33307,699,548,0
33308,504,1012,0
33309,881,562,0
33310,617,809,0
33311,515,1343,0
33312,64,1032,0
33313,367,992,0
33314,890,1295,0
33315,105,1368,0
33316,1299,1134,0
33317,439,1003,0
33318,1047,1342,0
33319,1210,367,0
33320,1215,1291,0
33321,267,497,0
33322,935,398,0
33323,1030,966,0
33324,736,568,0
33325,1396,760,0
33326,1066,1227,0
33327,376,1287,0
33328,907,58,0
33329,628,78,0
33330,888,1239,0
33331,344,851,0
33332,821,762,0
33333,1044,348,0
33334,116,1375,0
33335,231,676,0
33336,420,556,0
33337,983,426,0
33338,111,1030,0
33339,35,1047,0
33340,76,777,0
33341,739,829,0
33342,115,327,0
33343,1047,751,0
33344,649,1310,0
33345,745,1280,0
33346,24,191,0
33347,838,851,0
33348,555,38,0
33349,730,207,0
33350,220,254,0
33351,273,1347,0
33352,1267,1045,0
33353,649,1329,0
33354,1155,198,0
33355,1348,300,0
33356,753,840,0
33357,910,250,0
33358,738,1100,0
33359,134,73,0
33360,197,276,0
33361,458,1406,0
33362,1326,70,0
33363,798,33,0
33364,1159,70,0
33365,109,50,0
33366,115,1,0
33367,834,929,0
33368,569,762,0
33369,570,510,0
33370,943,471,0
33371,363,1103,0
33372,842,33,0
33373,280,1200,0
33374,224,795,0
33375,44,936,0
33376,942,815,0
33377,1100,617,0
33378,85,242,0
33379,747,1215,0
33380,1229,0,0
33381,603,821,0
33382,446,175,0
33383,439,181,0
33384,1269,355,0
33385,1027,929,0
33386,1344,41,0
33387,41,772,0
33388,1295,611,0
33389,741,285,0
33390,1238,708,0
33391,1201,1024,0
33392,1064,933,0
33393,299,1257,0
33394,1309,65,0
33395,718,528,0
33396,539,989,0
33397,1404,182,0
33398,1275,213,0
33399,424,753,0
33400,173,890,0
33401,288,1256,0
33402,299,1045,0
33403,896,1196,0
33404,650,562,0
33405,508,1203,0
33406,688,604,0
33407,616,509,0
33408,324,806,0
33409,393,615,0
33410,1040,162,0
33411,1058,1326,0
33412,1318,58,0
33413,1309,970,0
33414,477,77,0
33415,963,1099,0
33416,473,1170,0
33417,25,333,0
33418,1062,666,0
33419,791,1276,0
33420,1044,1363,0
33421,25,835,0
33422,1337,192,0
33423,62,7,0
33424,1375,1108,0
33425,508,1183,0
33426,1061,759,0
33427,268,644,0
33428,6,528,0
33429,306,1132,0
33430,739,237,0
33431,1324,385,0
33432,651,1204,0
33433,274,201,0
33434,851,904,0
33435,248,781,0
33436,910,1347,0
33437,834,163,0
33438,852,414,0
33439,1150,1109,0
33440,299,424,0
33441,834,1100,0
33442,37,1222,0
33443,660,894,0
33444,25,1294,0
33445,220,791,0
33446,771,981,0
33447,1098,1034,0
33448,1062,721,0
33449,403,278,0
33450,1023,1293,0
33451,551,802,0
33452,1126,631,0
33453,982,0,0
33454,1047,550,0
33455,1081,669,0
33456,1061,1139,0
33457,1328,872,0
33458,1109,835,0
33459,1356,834,0
33460,311,736,0
33461,699,1240,0
33462,571,592,0
33463,38,1349,0
33464,1309,1115,0
33465,106,594,0
33466,318,271,0
33467,747,1057,0
33468,128,903,0
33469,528,108,0
33470,1403,202,0
33471,1166,809,0
33472,514,828,0
33473,1307,779,0
33474,747,712,0
33475,523,973,0
33476,1152,970,0
33477,1299,417,0
33478,344,232,0
33479,134,485,0
33480,1078,342,0
33481,1353,1290,0
33482,424,885,0
33483,301,294,0
33484,1226,1241,0
33485,280,1188,0
33486,749,1058,0
33487,556,836,0
33488,1061,958,0
33489,342,34,0
33490,75,1327,0
33491,896,577,0
33492,1309,212,0
33493,509,69,0
33494,1044,1133,0
33495,1025,1075,0
33496,455,132,0
33497,1269,245,0
33498,1295,814,0
33499,1023,1037,0
33500,834,547,0
33501,1215,424,0
33502,540,150,0
33503,1061,1161,0
33504,1328,260,0
33505,310,1144,0
33506,1155,40,0
33507,116,840,0
33508,890,1249,0
33509,431,68,0
33510,320,902,0
33511,738,817,0
33512,496,686,0
33513,727,1393,0
33514,1113,729,0
33515,1175,499,0
33516,1276,503,0
33517,1304,1204,0
33518,48,1137,0
33519,1078,418,0
33520,363,397,0
33521,247,1277,0
33522,577,1211,0
33523,1306,900,0
33524,1300,615,0
33525,797,600,0
33526,745,1330,0
33527,1001,1080,0
33528,641,654,0
33529,834,822,0
33530,1205,1117,0
33531,803,671,0
33532,656,13,0
33533,1408,1190,0
33534,963,430,0
33535,320,1072,0
33536,743,487,0
33537,628,550,0
33538,1307,650,0
33539,173,1144,0
33540,340,962,0
33541,115,336,0
33542,199,480,0
33543,676,280,0
33544,1155,79,0
33545,311,610,0
33546,420,1255,0
33547,842,362,0
33548,439,286,0
33549,366,538,0
33550,355,171,0
33551,660,155,0
33552,1076,1082,0
33553,439,689,0
33554,896,490,0
33555,200,622,0
33556,681,1094,0
33557,841,728,0
33558,345,1037,0
33559,1306,46,0
33560,791,688,0
33561,439,1203,0
33562,806,1162,0
33563,391,1157,0
33564,1235,1337,0
33565,741,205,0
33566,851,1052,0
33567,1082,217,0
33568,739,850,0
33569,25,707,0
33570,528,810,0
33571,566,627,0
33572,702,1224,0
33573,320,546,0
33574,1300,1269,0
33575,1196,1406,0
33576,311,383,0
33577,1060,676,0
33578,766,269,0
33579,220,1312,0
33580,110,999,0
33581,806,803,0
33582,608,934,0
33583,1098,679,0
33584,458,78,0
33585,278,912,0
33586,1125,609,0
33587,538,1129,0
33588,1207,321,0
33589,515,669,0
33590,250,257,0
33591,659,1134,0
33592,323,419,0
33593,1306,163,0
33594,177,1036,0
33595,134,735,0
33596,855,754,0
33597,1215,1297,0
33598,668,615,0
33599,736,719,0
33600,250,243,0
33601,616,213,0
33602,1337,722,0
33603,25,504,0
33604,782,721,0
33605,1188,364,0
33606,199,1187,0
33607,741,471,0
33608,447,960,0
33609,458,1080,0
33610,690,782,0
33611,1316,1127,0
33612,1408,844,0
33613,508,661,0
33614,487,731,0
33615,965,580,0
33616,1235,1398,0
33617,37,383,0
33618,375,179,0
33619,574,806,0
33620,76,674,0
33621,393,217,0
33622,276,127,0
33623,727,616,0
33624,797,564,0
33625,798,536,0
33626,1408,637,0
33627,1208,48,0
33628,424,1326,0
33629,779,823,0
33630,531,752,0
33631,649,184,0
33632,791,1388,0
33633,1275,181,0
33634,1155,724,0
33635,745,981,0
33636,1348,599,0
33637,881,1309,0
33638,1116,702,0
33639,1326,1083,0
33640,1064,519,0
33641,1262,1054,0
33642,1096,1303,0
33643,1365,1231,0
33644,149,713,0
33645,410,1301,0
33646,476,556,0
33647,1196,191,0
33648,571,812,0
33649,44,46,0
33650,487,1280,0
33651,749,176,0
33652,564,341,0
33653,797,248,0
33654,1304,483,0
33655,278,217,0
33656,845,940,0
33657,1009,967,0
33658,1172,659,0
33659,109,281,0
33660,1100,1269,0
33661,1113,1371,0
33662,1029,142,0
33663,791,456,0
33664,228,731,0
33665,197,42,0
33666,887,728,0
33667,910,130,0
33668,725,1367,0
33669,110,1224,0
33670,310,1392,0
33671,981,646,0
33672,200,323,0
33673,1062,711,0
33674,1020,644,0
33675,153,152,0
33676,1025,319,0
33677,642,784,0
33678,149,472,0
33679,596,187,0
33680,753,710,0
33681,523,492,0
33682,595,709,0
33683,274,1131,0
33684,890,891,0
33685,207,472,0
33686,85,1390,0
33687,1075,754,0
33688,183,414,0
33689,531,294,0
33690,38,1334,0
33691,301,274,0
33692,631,1207,0
33693,476,592,0
33694,1155,1221,0
33695,189,864,0
33696,64,513,0
33697,841,1319,0
33698,1299,1066,0
33699,1244,174,0
33700,1116,930,0
33701,393,29,0
33702,910,434,0
33703,1256,133,0
33704,782,242,0
33705,847,875,0
33706,1059,165,0
33707,847,644,0
33708,264,898,0
33709,927,337,0
33710,268,398,0
33711,791,432,0
33712,1269,833,0
33713,363,168,0
33714,659,547,0
33715,76,598,0
33716,1016,1242,0
33717,1208,1172,0
33718,1125,398,0
33719,659,331,0
33720,1324,443,0
33721,1256,331,0
33722,571,702,0
33723,356,621,0
33724,199,1007,0
33725,1105,811,0
33726,455,517,0
33727,528,500,0
33728,852,452,0
33729,699,630,0
33730,963,58,0
33731,1317,894,0
33732,616,377,0
33733,1119,1078,0
33734,61,97,0
33735,341,1114,0
33736,910,1076,0
33737,614,573,0
33738,1207,1240,0
33739,1074,852,0
33740,1098,334,0
33741,273,341,0
33742,447,1233,0
33743,818,834,0
33744,942,606,0
33745,345,488,0
33746,328,1317,0
33747,1201,491,0
33748,91,1028,0
33749,458,120,0
33750,539,872,0
33751,951,778,0
33752,1098,445,0
33753,896,435,0
33754,153,731,0
33755,153,1267,0
33756,640,394,0
33757,631,948,0
33758,452,1034,0
33759,693,41,0
33760,306,1323,0
33761,1126,1301,0
33762,951,232,0
33763,73,1052,0
33764,1375,44,0
33765,1238,605,0
33766,738,873,0
33767,70,592,0
33768,981,911,0
33769,1304,1034,0
33770,74,1023,0
33771,916,185,0
33772,659,962,0
33773,375,157,0
33774,1014,121,0
33775,16,1316,0
33776,935,151,0
33777,1098,506,0
33778,1177,1319,0
33779,1159,109,0
33780,1237,389,0
33781,391,731,0
33782,410,219,0
33783,596,975,0
33784,574,849,0
33785,355,664,0
33786,363,650,0
33787,295,48,0
33788,76,1356,0
33789,1256,687,0
33790,1016,111,0
33791,551,1146,0
33792,659,952,0
33793,274,379,0
33794,1030,1070,0
33795,1396,561,0
33796,93,482,0
33797,295,529,0
33798,1044,842,0
33799,642,582,0
33800,476,895,0
33801,528,1235,0
33802,111,500,0
33803,1196,73,0
33804,70,634,0
33805,9,96,0
33806,342,1212,0
33807,188,20,0
33808,41,573,0
33809,1169,1246,0
33810,1109,462,0
33811,197,1409,0
33812,942,1375,0
33813,436,889,0
33814,1348,1145,0
33815,977,938,0
33816,73,1128,0
33817,1116,345,0
33818,41,783,0
33819,1320,604,0
33820,200,289,0
33821,286,1237,0
33822,1287,693,0
33823,376,133,0
33824,935,437,0
33825,318,72,0
33826,276,49,0
33827,62,226,0
33828,134,702,0
33829,1317,71,0
33830,1119,205,0
33831,1062,956,0
33832,963,128,0
33833,115,1190,0
33834,310,1370,0
33835,879,1190,0
33836,1177,1045,0
33837,158,1018,0
33838,1098,409,0
33839,1061,1073,0
33840,571,1094,0
33841,1013,750,0
33842,274,1332,0
33843,280,931,0
33844,566,107,0
33845,1353,953,0
33846,964,511,0
33847,37,338,0
33848,129,362,0
33849,297,1189,0
33850,981,1038,0
33851,1196,226,0
33852,1044,1239,0
33853,323,894,0
33854,89,885,0
33855,323,102,0
33856,383,899,0
33857,363,862,0
33858,1113,765,0
33859,1248,929,0
33860,981,1071,0
33861,200,807,0
33862,487,1284,0
33863,603,210,0
33864,887,476,0
33865,1408,949,0
33866,1125,1108,0
33867,250,891,0
33868,109,223,0
33869,452,261,0
33870,345,319,0
33871,463,559,0
33872,1013,101,0
33873,924,673,0
33874,1324,543,0
33875,203,1366,0
33876,1285,1330,0
33877,75,1122,0
33878,288,41,0
33879,1166,73,0
33880,1390,986,0
33881,1408,214,0
33882,496,186,0
33883,1155,352,0
33884,299,429,0
33885,1144,516,0
33886,1076,1128,0
33887,264,591,0
33888,375,726,0
33889,115,249,0
33890,609,630,0
33891,1353,684,0
33892,397,1040,0
33893,888,1118,0
33894,1226,433,0
33895,6,877,0
33896,650,22,0
33897,267,1286,0
33898,44,364,0
33899,641,937,0
33900,153,733,0
33901,1081,1030,0
33902,180,698,0
33903,1064,697,0
33904,564,784,0
33905,356,964,0
33906,638,709,0
33907,1116,638,0
33908,1299,250,0
33909,890,753,0
33910,1210,115,0
33911,868,1315,0
33912,1337,860,0
33913,1235,779,0
33914,1203,670,0
33915,280,311,0
33916,93,1100,0
33917,1390,95,0
33918,433,1292,0
33919,1244,139,0
33920,1321,550,0
33921,225,247,0
33922,782,174,0
33923,587,856,0
33924,596,309,0
33925,38,1191,0
33926,596,568,0
33927,1047,375,0
33928,1029,1063,0
33929,965,1315,0
33930,555,981,0
33931,818,1297,0
33932,1061,894,0
33933,248,268,0
33934,924,424,0
33935,6,1154,0
33936,320,1389,0
33937,201,180,0
33938,499,1264,0
33939,1287,371,0
33940,1075,1001,0
33941,1361,24,0
33942,656,138,0
33943,499,646,0
33944,273,66,0
33945,797,960,0
33946,1238,361,0
33947,1053,438,0
33948,668,313,0
33949,818,642,0
33950,1344,614,0
33951,570,201,0
33952,859,1165,0
33953,440,599,0
33954,394,431,0
33955,91,641,0
33956,473,413,0
33957,779,1329,0
33958,693,779,0
33959,268,1038,0
33960,753,814,0
33961,850,557,0
33962,766,433,0
33963,1390,857,0
33964,1356,885,0
33965,1353,727,0
33966,699,470,0
33967,163,206,0
33968,531,1273,0
33969,201,834,0
33970,1328,111,0
33971,105,72,0
33972,439,590,0
33973,1226,732,0
33974,70,1198,0
33975,99,1189,0
33976,1111,647,0
33977,1269,530,0
33978,515,783,0
33979,1061,1131,0
33980,1309,769,0
33981,587,499,0
33982,1064,256,0
33983,44,202,0
33984,931,154,0
33985,463,56,0
33986,268,1130,0
33987,1158,285,0
33988,1126,197,0
33989,1205,560,0
33990,403,33,0
33991,1066,751,0
33992,531,601,0
33993,686,1345,0
33994,1013,300,0
33995,1408,527,0
33996,1071,460,0
33997,1321,202,0
33998,582,1090,0
33999,344,206,0
34000,1262,97,0
34001,44,1051,0
34002,1078,224,0
34003,845,160,0
34004,188,13,0
34005,476,1279,0
34006,74,688,0
34007,1109,293,0
34008,1237,849,0
34009,1058,1044,0
34010,8,213,0
34011,1100,43,0
34012,25,407,0
34013,377,607,0
34014,1001,1336,0
34015,340,601,0
34016,1118,896,0
34017,280,782,0
34018,693,1169,0
34019,1307,936,0
34020,571,1389,0
34021,628,1392,0
34022,194,1393,0
34023,394,412,0
34024,1059,894,0
34025,344,1188,0
34026,888,151,0
34027,803,97,0
34028,1053,1009,0
34029,115,597,0
34030,267,708,0
34031,363,654,0
34032,850,110,0
34033,603,638,0
34034,608,49,0
34035,842,1112,0
34036,1378,639,0
34037,681,409,0
34038,963,721,0
34039,1320,186,0
34040,278,362,0
34041,838,990,0
34042,1029,171,0
34043,638,233,0
34044,907,335,0
34045,1229,1046,0
34046,924,962,0
34047,1318,500,0
34048,890,1155,0
34049,594,753,0
34050,61,1000,0
34051,1001,469,0
34052,1066,946,0
34053,1119,976,0
34054,1292,555,0
34055,964,1066,0
34056,1074,1167,0
34057,383,698,0
34058,1118,155,0
34059,818,420,0
34060,1084,1148,0
34061,1241,497,0
34062,1014,998,0
34063,1125,718,0
34064,1183,685,0
34065,73,1401,0
34066,1177,361,0
34067,1235,1190,0
34068,1404,235,0
34069,1267,1221,0
34070,1403,435,0
34071,10,715,0
34072,515,175,0
34073,105,272,0
34074,1201,664,0
34075,275,1115,0
34076,587,1121,0
34077,33,200,0
34078,651,1211,0
34079,1040,918,0
34080,70,739,0
34081,1299,185,0
34082,183,349,0
34083,842,461,0
34084,439,156,0
34085,35,171,0
34086,375,494,0
34087,1256,1321,0
34088,1116,273,0
34089,384,43,0
34090,85,1297,0
34091,1276,1055,0
34092,301,799,0
34093,743,1171,0
34094,1040,204,0
34095,896,1401,0
34096,743,954,0
34097,393,827,0
34098,1243,756,0
34099,1207,616,0
34100,91,945,0
34101,129,801,0
34102,225,845,0
34103,771,419,0
34104,62,1146,0
34105,1375,1249,0
34106,847,565,0
34107,983,940,0
34108,1044,515,0
34109,1235,632,0
34110,173,1165,0
34111,842,157,0
34112,808,970,0
34113,318,405,0
34114,1118,458,0
34115,1058,956,0
34116,759,1309,0
34117,8,1313,0
34118,89,186,0
34119,1020,177,0
34120,1203,436,0
34121,564,231,0
34122,447,1033,0
34123,393,645,0
34124,881,174,0
34125,106,280,0
34126,1344,1364,0
34127,1113,960,0
34128,400,193,0
34129,230,462,0
34130,69,1362,0
34131,582,1300,0
34132,895,1278,0
34133,1208,1190,0
34134,115,691,0
34135,890,470,0
34136,1366,848,0
34137,1183,676,0
34138,1013,1130,0
34139,440,1321,0
34140,375,1238,0
34141,356,376,0
34142,74,355,0
34143,574,386,0
34144,1061,617,0
34145,1109,1251,0
34146,1111,909,0
34147,931,436,0
34148,614,1327,0
34149,1071,1173,0
34150,641,1123,0
34151,1212,381,0
34152,693,299,0
34153,194,124,0
34154,803,905,0
34155,1182,855,0
34156,975,134,0
34157,1113,851,0
34158,704,1300,0
34159,1122,19,0
34160,1211,170,0
34161,539,351,0
34162,765,106,0
34163,1183,589,0
34164,509,1209,0
34165,44,562,0
34166,177,212,0
34167,355,619,0
34168,855,1004,0
34169,777,819,0
34170,1109,1183,0
34171,1299,323,0
34172,1076,632,0
34173,103,723,0
34174,375,787,0
34175,1109,1149,0
34176,1326,882,0
34177,225,1336,0
34178,1014,619,0
34179,1328,1193,0
34180,183,1292,0
34181,44,1149,0
34182,1356,1352,0
34183,1078,766,0
34184,179,1266,0
34185,240,246,0
34186,749,181,0
34187,37,379,0
34188,356,1222,0
34189,127,1098,0
