,TF,Target,Label
6310,14,653,0
6311,562,176,0
6312,589,157,0
6313,2,256,0
6314,673,580,0
6315,65,204,0
6316,613,234,0
6317,307,523,0
6318,494,294,0
6319,195,349,0
6320,138,9,0
6321,535,376,0
6322,545,669,0
6323,141,222,0
6324,540,403,0
6325,568,567,0
6326,381,511,0
6327,569,700,0
6328,527,606,0
6329,330,66,0
6330,604,644,0
6331,473,311,0
6332,361,95,0
6333,229,258,0
6334,669,606,0
6335,628,100,0
6336,117,276,0
6337,467,17,0
6338,284,339,0
6339,607,3,0
6340,668,468,0
6341,690,609,0
6342,237,180,0
6343,147,25,0
6344,495,256,0
6345,154,543,0
6346,493,86,0
6347,438,695,0
6348,159,377,0
6349,57,358,0
6350,688,317,0
6351,380,0,0
6352,425,174,0
6353,291,252,0
6354,425,95,0
6355,666,610,0
6356,195,108,0
6357,629,54,0
6358,614,505,0
6359,561,210,0
6360,138,367,0
6361,509,665,0
6362,152,276,0
6363,661,523,0
6364,670,510,0
6365,661,323,0
6366,555,335,0
6367,13,28,0
6368,99,503,0
6369,301,655,0
6370,112,514,0
6371,112,164,0
6372,668,569,0
6373,527,362,0
6374,188,380,0
6375,45,560,0
6376,701,255,0
6377,94,613,0
6378,685,538,0
6379,237,198,0
6380,143,413,0
6381,701,20,0
6382,535,622,0
6383,689,119,0
6384,474,548,0
6385,51,591,0
6386,65,247,0
6387,284,407,0
6388,442,98,0
6389,668,310,0
6390,666,236,0
6391,160,502,0
6392,6,14,0
6393,322,564,0
6394,168,473,0
6395,323,244,0
6396,692,426,0
6397,410,444,0
6398,534,625,0
6399,671,265,0
6400,347,96,0
6401,658,491,0
6402,99,350,0
6403,479,561,0
6404,613,181,0
6405,344,205,0
6406,362,640,0
6407,2,102,0
6408,147,479,0
6409,344,227,0
6410,237,249,0
6411,354,84,0
6412,682,588,0
6413,291,254,0
6414,689,702,0
6415,418,102,0
6416,562,295,0
6417,305,97,0
6418,656,208,0
6419,670,340,0
6420,502,616,0
6421,99,449,0
6422,129,164,0
6423,427,30,0
6424,467,363,0
6425,700,279,0
6426,229,574,0
6427,284,505,0
6428,358,598,0
6429,495,635,0
6430,595,361,0
6431,13,241,0
6432,537,456,0
6433,291,173,0
6434,238,16,0
6435,267,639,0
6436,49,615,0
6437,138,671,0
6438,380,66,0
6439,648,58,0
6440,502,441,0
6441,666,262,0
6442,479,388,0
6443,691,493,0
6444,540,630,0
6445,661,445,0
6446,284,199,0
6447,467,425,0
6448,6,169,0
6449,291,483,0
6450,493,195,0
6451,545,121,0
6452,362,666,0
6453,421,138,0
6454,561,466,0
6455,692,151,0
6456,351,236,0
6457,178,96,0
6458,590,84,0
6459,251,419,0
6460,99,317,0
6461,494,425,0
6462,421,516,0
6463,629,374,0
6464,533,454,0
6465,383,526,0
6466,685,395,0
6467,661,272,0
6468,322,147,0
6469,244,610,0
6470,701,216,0
6471,510,420,0
6472,469,141,0
6473,244,701,0
6474,129,369,0
6475,347,553,0
6476,647,583,0
6477,2,524,0
6478,671,437,0
6479,498,481,0
6480,330,0,0
6481,307,563,0
6482,141,300,0
6483,322,238,0
6484,94,196,0
6485,412,666,0
6486,690,540,0
6487,111,679,0
6488,689,397,0
6489,527,410,0
6490,160,646,0
6491,685,570,0
6492,702,574,0
6493,195,59,0
6494,411,268,0
6495,688,245,0
6496,216,100,0
6497,540,340,0
6498,393,43,0
6499,380,119,0
6500,562,377,0
6501,57,255,0
6502,661,359,0
6503,607,132,0
6504,80,573,0
6505,354,156,0
6506,446,244,0
6507,48,531,0
6508,644,59,0
6509,646,148,0
6510,20,650,0
6511,590,55,0
6512,381,403,0
6513,111,489,0
6514,20,372,0
6515,537,311,0
6516,97,82,0
6517,17,681,0
6518,613,297,0
6519,71,127,0
6520,656,489,0
6521,689,45,0
6522,589,176,0
6523,457,211,0
6524,74,112,0
6525,562,225,0
6526,226,468,0
6527,178,329,0
6528,512,485,0
6529,701,434,0
6530,580,622,0
6531,244,25,0
6532,13,302,0
6533,237,245,0
6534,600,77,0
6535,129,125,0
6536,535,269,0
6537,374,573,0
6538,644,361,0
6539,422,126,0
6540,509,8,0
6541,593,588,0
6542,438,135,0
6543,354,304,0
6544,602,598,0
6545,425,324,0
6546,94,499,0
6547,179,13,0
6548,38,172,0
6549,401,376,0
6550,540,271,0
6551,666,370,0
6552,139,655,0
6553,152,644,0
6554,512,233,0
6555,48,62,0
6556,563,533,0
6557,57,666,0
6558,359,701,0
6559,690,142,0
6560,91,332,0
6561,365,32,0
6562,589,437,0
6563,296,178,0
6564,646,25,0
6565,361,646,0
6566,366,331,0
6567,568,589,0
6568,362,328,0
6569,498,567,0
6570,91,183,0
6571,362,615,0
6572,168,90,0
6573,601,150,0
6574,94,488,0
6575,600,555,0
6576,146,560,0
6577,381,64,0
6578,555,254,0
6579,101,91,0
6580,391,525,0
6581,361,549,0
6582,188,344,0
6583,326,275,0
6584,673,612,0
6585,411,278,0
6586,17,220,0
6587,216,642,0
6588,354,529,0
6589,140,372,0
6590,411,672,0
6591,691,680,0
6592,237,457,0
6593,702,80,0
6594,647,651,0
6595,683,431,0
6596,141,425,0
6597,457,234,0
6598,646,671,0
6599,65,659,0
6600,301,280,0
6601,305,293,0
6602,141,639,0
6603,305,288,0
6604,264,505,0
6605,587,604,0
6606,457,199,0
6607,702,597,0
6608,534,543,0
6609,495,332,0
6610,422,242,0
6611,479,406,0
6612,469,103,0
6613,14,646,0
6614,425,157,0
6615,502,679,0
6616,454,86,0
6617,629,430,0
6618,563,115,0
6619,119,499,0
6620,291,419,0
6621,587,161,0
6622,195,189,0
6623,607,51,0
6624,38,511,0
6625,127,693,0
6626,12,153,0
6627,469,2,0
6628,590,231,0
6629,354,58,0
6630,168,15,0
6631,418,596,0
6632,492,613,0
6633,251,477,0
6634,216,12,0
6635,580,390,0
6636,628,164,0
6637,690,497,0
6638,307,607,0
6639,143,294,0
6640,354,380,0
6641,457,499,0
6642,648,269,0
6643,380,149,0
6644,535,678,0
6645,454,82,0
6646,249,408,0
6647,48,265,0
6648,588,417,0
6649,344,202,0
6650,588,231,0
6651,6,138,0
6652,473,443,0
6653,284,265,0
6654,139,584,0
6655,147,440,0
6656,354,589,0
6657,330,526,0
6658,649,43,0
6659,422,465,0
6660,700,516,0
6661,99,3,0
6662,604,3,0
6663,690,608,0
6664,457,405,0
6665,600,39,0
6666,190,218,0
6667,117,498,0
6668,580,196,0
6669,168,30,0
6670,354,691,0
6671,537,321,0
6672,380,613,0
6673,685,152,0
6674,562,0,0
6675,49,503,0
6676,49,329,0
6677,249,535,0
6678,421,465,0
6679,147,629,0
6680,683,690,0
6681,344,505,0
6682,320,438,0
6683,683,368,0
6684,671,702,0
6685,644,78,0
6686,344,224,0
6687,15,215,0
6688,97,699,0
6689,217,85,0
6690,45,153,0
6691,412,105,0
6692,20,506,0
6693,366,30,0
6694,535,513,0
6695,609,34,0
6696,48,419,0
6697,595,568,0
6698,159,510,0
6699,195,309,0
6700,555,388,0
6701,140,121,0
6702,670,421,0
6703,469,623,0
6704,563,88,0
6705,217,30,0
6706,578,101,0
6707,15,363,0
6708,438,689,0
6709,301,617,0
6710,474,463,0
6711,251,217,0
6712,670,647,0
6713,578,626,0
6714,48,441,0
6715,359,32,0
6716,422,141,0
6717,566,288,0
6718,317,9,0
6719,376,139,0
6720,14,561,0
6721,291,32,0
6722,473,282,0
6723,427,8,0
6724,347,118,0
6725,527,64,0
6726,296,115,0
6727,71,398,0
6728,689,1,0
6729,432,396,0
6730,351,274,0
6731,531,144,0
6732,322,121,0
6733,365,96,0
6734,128,679,0
6735,391,232,0
6736,454,519,0
6737,365,110,0
6738,593,590,0
6739,359,284,0
6740,238,685,0
6741,244,626,0
6742,45,144,0
6743,49,627,0
6744,52,601,0
6745,159,66,0
6746,117,515,0
6747,249,268,0
6748,216,538,0
6749,702,418,0
6750,502,328,0
6751,229,502,0
6752,547,698,0
6753,154,660,0
6754,15,604,0
6755,656,531,0
6756,127,313,0
6757,666,546,0
6758,563,622,0
6759,700,680,0
6760,391,38,0
6761,701,570,0
6762,535,276,0
6763,654,114,0
6764,432,381,0
6765,425,347,0
6766,474,198,0
6767,69,255,0
6768,418,118,0
6769,216,396,0
6770,127,260,0
6771,217,360,0
6772,361,166,0
6773,188,145,0
6774,671,619,0
6775,347,576,0
6776,509,435,0
6777,384,655,0
6778,322,502,0
6779,438,56,0
6780,195,96,0
6781,673,514,0
6782,564,525,0
6783,656,220,0
6784,320,701,0
6785,690,592,0
6786,691,391,0
6787,226,455,0
6788,540,394,0
6789,628,440,0
6790,401,207,0
6791,441,198,0
6792,384,693,0
6793,69,45,0
6794,15,636,0
6795,143,57,0
6796,578,210,0
6797,401,125,0
6798,669,635,0
6799,601,376,0
6800,531,265,0
6801,647,627,0
6802,377,595,0
6803,492,81,0
6804,237,562,0
6805,326,697,0
6806,571,702,0
6807,644,28,0
6808,571,530,0
6809,682,237,0
6810,606,622,0
6811,179,549,0
6812,226,305,0
6813,13,238,0
6814,20,58,0
6815,527,460,0
6816,564,156,0
6817,49,668,0
6818,438,665,0
6819,38,253,0
6820,213,130,0
6821,649,120,0
6822,425,501,0
6823,566,300,0
6824,97,67,0
6825,307,469,0
6826,457,196,0
6827,438,579,0
6828,6,248,0
6829,692,234,0
6830,589,43,0
6831,391,309,0
6832,112,462,0
6833,139,661,0
6834,97,366,0
6835,568,428,0
6836,326,441,0
6837,660,585,0
6838,134,601,0
6839,226,187,0
6840,154,613,0
6841,381,102,0
6842,498,233,0
6843,291,691,0
6844,692,349,0
6845,688,236,0
6846,654,532,0
6847,323,381,0
6848,383,486,0
6849,420,422,0
6850,267,588,0
6851,37,201,0
6852,568,223,0
6853,101,438,0
6854,99,360,0
6855,401,665,0
6856,600,687,0
6857,119,525,0
6858,498,343,0
6859,330,213,0
6860,91,282,0
6861,14,403,0
6862,374,422,0
6863,509,230,0
6864,571,33,0
6865,238,302,0
6866,377,186,0
6867,644,111,0
6868,411,127,0
6869,52,7,0
6870,569,19,0
6871,231,241,0
6872,469,696,0
6873,527,407,0
6874,410,614,0
6875,648,236,0
6876,358,455,0
6877,639,590,0
6878,510,553,0
6879,146,408,0
6880,69,510,0
6881,547,141,0
6882,606,666,0
6883,535,650,0
6884,512,304,0
6885,593,359,0
6886,296,396,0
6887,473,203,0
6888,195,394,0
6889,267,683,0
6890,57,132,0
6891,606,175,0
6892,305,436,0
6893,685,204,0
6894,141,88,0
6895,467,540,0
6896,354,507,0
6897,251,535,0
6898,45,197,0
6899,146,160,0
6900,411,617,0
6901,498,150,0
6902,421,675,0
6903,495,186,0
6904,510,665,0
6905,531,110,0
6906,502,360,0
6907,569,410,0
6908,531,81,0
6909,602,629,0
6910,564,123,0
6911,420,406,0
6912,249,397,0
6913,534,68,0
6914,94,235,0
6915,649,599,0
6916,626,484,0
6917,317,154,0
6918,410,584,0
6919,658,356,0
6920,2,20,0
6921,94,367,0
6922,512,554,0
6923,509,60,0
6924,2,88,0
6925,305,40,0
6926,646,64,0
6927,479,72,0
6928,685,169,0
6929,469,538,0
6930,177,118,0
6931,566,513,0
6932,600,364,0
6933,347,171,0
6934,140,54,0
6935,474,14,0
6936,226,281,0
6937,177,357,0
6938,432,484,0
6939,237,40,0
6940,547,544,0
6941,683,579,0
6942,521,177,0
6943,626,386,0
6944,479,196,0
6945,421,235,0
6946,267,322,0
6947,383,687,0
6948,39,167,0
6949,646,63,0
6950,566,70,0
6951,425,231,0
6952,267,178,0
6953,57,144,0
6954,535,493,0
6955,533,539,0
6956,609,680,0
6957,469,437,0
6958,39,410,0
6959,188,185,0
6960,264,89,0
6961,291,673,0
6962,438,327,0
6963,412,634,0
6964,354,214,0
6965,134,186,0
6966,147,430,0
6967,213,119,0
6968,700,639,0
6969,412,22,0
6970,521,207,0
6971,384,308,0
6972,141,564,0
6973,383,636,0
6974,534,312,0
6975,588,413,0
6976,94,599,0
6977,267,202,0
6978,563,120,0
6979,358,206,0
6980,178,372,0
6981,644,186,0
6982,411,266,0
6983,493,151,0
6984,441,238,0
6985,377,49,0
6986,521,616,0
6987,128,293,0
6988,702,642,0
6989,425,373,0
6990,694,449,0
6991,474,543,0
6992,457,141,0
6993,159,118,0
6994,384,157,0
6995,682,697,0
6996,601,193,0
6997,670,246,0
6998,568,94,0
6999,179,22,0
7000,438,351,0
7001,646,19,0
7002,702,521,0
7003,418,649,0
7004,384,122,0
7005,604,425,0
7006,119,49,0
7007,237,98,0
7008,177,497,0
7009,134,94,0
7010,673,606,0
7011,587,463,0
7012,147,642,0
7013,701,293,0
7014,48,146,0
7015,590,220,0
7016,646,155,0
7017,91,567,0
7018,154,676,0
7019,154,131,0
7020,343,252,0
7021,547,630,0
7022,425,448,0
7023,178,55,0
7024,238,236,0
7025,495,60,0
7026,159,508,0
7027,168,8,0
7028,689,393,0
7029,668,532,0
7030,154,367,0
7031,563,210,0
7032,74,145,0
7033,692,616,0
7034,527,274,0
7035,563,575,0
7036,479,356,0
7037,540,298,0
7038,671,338,0
7039,644,21,0
7040,420,446,0
7041,305,595,0
7042,644,448,0
7043,179,327,0
7044,39,541,0
7045,143,378,0
7046,702,602,0
7047,152,209,0
7048,251,601,0
7049,365,550,0
7050,237,267,0
7051,418,110,0
7052,217,211,0
7053,226,636,0
7054,614,248,0
7055,213,559,0
7056,547,370,0
7057,410,638,0
7058,421,632,0
7059,351,525,0
7060,45,588,0
7061,20,405,0
7062,381,126,0
7063,568,210,0
7064,432,26,0
7065,564,463,0
7066,658,265,0
7067,569,27,0
7068,580,420,0
7069,159,47,0
7070,493,91,0
7071,217,392,0
7072,510,54,0
7073,692,322,0
7074,561,425,0
7075,80,386,0
7076,65,575,0
7077,361,160,0
7078,244,311,0
7079,80,298,0
7080,49,289,0
7081,533,261,0
7082,190,270,0
7083,190,437,0
7084,427,502,0
7085,689,665,0
7086,188,501,0
7087,607,697,0
7088,50,528,0
7089,320,624,0
7090,57,27,0
7091,595,605,0
7092,512,601,0
7093,17,676,0
7094,195,382,0
7095,45,147,0
7096,609,426,0
7097,438,37,0
7098,12,585,0
7099,284,57,0
7100,381,543,0
7101,74,391,0
7102,160,171,0
7103,492,459,0
7104,80,585,0
7105,101,658,0
7106,13,508,0
7107,535,555,0
7108,317,271,0
7109,593,512,0
7110,571,482,0
7111,691,63,0
7112,117,49,0
7113,689,373,0
7114,646,467,0
7115,359,13,0
7116,607,618,0
7117,141,589,0
7118,401,293,0
7119,587,140,0
7120,117,105,0
7121,566,505,0
7122,326,276,0
7123,112,375,0
7124,322,315,0
7125,694,634,0
7126,654,264,0
7127,613,371,0
7128,420,559,0
7129,45,415,0
7130,555,678,0
7131,244,381,0
7132,291,490,0
7133,422,162,0
7134,91,82,0
7135,213,672,0
7136,393,100,0
7137,119,678,0
7138,138,137,0
7139,362,566,0
7140,127,228,0
7141,411,132,0
7142,361,491,0
7143,359,397,0
7144,323,212,0
7145,654,258,0
7146,112,270,0
7147,425,219,0
7148,359,166,0
7149,244,5,0
7150,701,317,0
7151,140,188,0
7152,239,376,0
7153,322,166,0
7154,446,376,0
7155,446,499,0
7156,2,562,0
7157,671,570,0
7158,422,533,0
7159,691,576,0
7160,571,132,0
7161,467,323,0
7162,238,342,0
7163,217,467,0
7164,658,600,0
7165,49,698,0
7166,425,208,0
7167,441,54,0
7168,188,571,0
7169,320,290,0
7170,568,420,0
7171,179,328,0
7172,74,160,0
7173,347,170,0
7174,457,678,0
7175,147,48,0
7176,521,646,0
7177,401,648,0
7178,593,88,0
7179,670,321,0
7180,146,703,0
7181,38,463,0
7182,48,10,0
7183,239,429,0
7184,671,48,0
7185,509,203,0
7186,571,83,0
7187,45,172,0
7188,143,321,0
7189,580,95,0
7190,160,687,0
7191,320,232,0
7192,702,256,0
7193,101,338,0
7194,284,400,0
7195,671,395,0
7196,589,543,0
7197,527,92,0
7198,97,228,0
7199,571,627,0
7200,694,322,0
7201,128,483,0
7202,568,578,0
7203,537,568,0
7204,540,466,0
7205,291,46,0
7206,629,604,0
7207,380,293,0
7208,322,259,0
7209,571,610,0
7210,141,594,0
7211,52,29,0
7212,358,310,0
7213,446,468,0
7214,439,123,0
7215,689,429,0
7216,80,323,0
7217,152,48,0
7218,607,295,0
7219,317,66,0
7220,91,534,0
7221,2,343,0
7222,590,574,0
7223,700,536,0
7224,97,224,0
7225,52,605,0
7226,217,607,0
7227,216,68,0
7228,147,402,0
7229,128,189,0
7230,168,439,0
7231,563,52,0
7232,563,6,0
7233,479,164,0
7234,647,315,0
7235,195,584,0
7236,614,186,0
7237,410,143,0
7238,446,57,0
7239,361,248,0
7240,91,653,0
7241,71,676,0
7242,326,264,0
7243,646,416,0
7244,644,144,0
7245,320,642,0
7246,509,629,0
7247,51,358,0
7248,127,371,0
7249,425,506,0
7250,244,72,0
7251,493,389,0
7252,654,110,0
7253,420,271,0
7254,143,18,0
7255,366,413,0
7256,613,372,0
7257,691,538,0
7258,146,91,0
7259,628,649,0
7260,12,373,0
7261,159,260,0
7262,545,639,0
7263,119,209,0
7264,615,669,0
7265,365,338,0
7266,366,355,0
7267,438,559,0
7268,673,499,0
7269,140,194,0
7270,702,277,0
7271,6,293,0
7272,94,579,0
7273,607,326,0
7274,384,561,0
7275,474,285,0
7276,606,353,0
7277,50,258,0
7278,238,106,0
7279,13,577,0
7280,160,680,0
7281,423,98,0
7282,688,28,0
7283,178,292,0
7284,127,649,0
7285,249,484,0
7286,52,563,0
7287,671,607,0
7288,347,610,0
7289,20,308,0
7290,141,22,0
7291,52,453,0
7292,601,647,0
7293,358,543,0
7294,381,289,0
7295,442,29,0
7296,600,291,0
7297,317,559,0
7298,658,210,0
7299,317,49,0
7300,474,153,0
7301,147,429,0
7302,38,93,0
7303,322,627,0
7304,344,220,0
7305,190,594,0
7306,495,268,0
7307,683,295,0
7308,291,332,0
7309,418,51,0
7310,119,483,0
7311,590,422,0
7312,454,504,0
7313,588,71,0
7314,127,424,0
7315,660,259,0
7316,305,465,0
7317,683,105,0
7318,660,136,0
7319,359,55,0
7320,562,540,0
7321,688,552,0
7322,613,416,0
7323,420,647,0
7324,38,116,0
7325,362,371,0
7326,654,11,0
7327,52,234,0
7328,561,598,0
7329,454,38,0
7330,127,333,0
7331,94,90,0
7332,613,14,0
7333,683,23,0
7334,555,603,0
7335,17,53,0
7336,45,260,0
7337,494,443,0
7338,238,418,0
7339,689,81,0
7340,320,694,0
7341,51,188,0
7342,362,485,0
7343,127,547,0
7344,512,676,0
7345,494,553,0
7346,13,221,0
7347,540,350,0
7348,438,295,0
7349,117,190,0
7350,362,436,0
7351,384,427,0
7352,562,624,0
7353,381,211,0
7354,237,246,0
7355,418,615,0
7356,393,44,0
7357,644,478,0
7358,649,434,0
7359,534,639,0
7360,510,340,0
7361,354,337,0
7362,628,394,0
7363,648,443,0
7364,646,510,0
7365,578,287,0
7366,498,495,0
7367,688,162,0
7368,589,190,0
7369,139,138,0
7370,602,310,0
7371,361,659,0
7372,571,486,0
7373,626,519,0
7374,607,257,0
7375,134,364,0
7376,689,319,0
7377,660,522,0
7378,666,589,0
7379,65,6,0
7380,607,361,0
7381,330,532,0
7382,492,558,0
7383,57,269,0
7384,112,442,0
7385,195,131,0
7386,343,367,0
7387,48,213,0
7388,509,158,0
7389,291,441,0
7390,537,606,0
7391,134,397,0
7392,101,10,0
7393,317,365,0
7394,700,512,0
7395,683,444,0
7396,216,677,0
7397,307,512,0
7398,692,577,0
7399,666,526,0
7400,326,638,0
7401,195,39,0
7402,566,635,0
7403,563,145,0
7404,607,49,0
7405,604,397,0
7406,607,532,0
7407,571,380,0
7408,267,348,0
7409,391,551,0
7410,689,190,0
7411,454,431,0
7412,602,698,0
7413,694,336,0
7414,644,366,0
7415,65,586,0
7416,393,409,0
7417,229,307,0
7418,438,301,0
7419,537,320,0
7420,52,458,0
7421,571,539,0
7422,535,227,0
7423,140,198,0
7424,533,435,0
7425,361,636,0
7426,117,497,0
7427,129,245,0
7428,688,635,0
7429,179,216,0
7430,49,486,0
7431,119,640,0
7432,362,125,0
7433,666,107,0
7434,691,273,0
7435,366,333,0
7436,671,472,0
7437,564,78,0
7438,48,74,0
7439,441,134,0
7440,111,667,0
7441,91,80,0
7442,615,453,0
7443,112,8,0
7444,421,631,0
7445,647,400,0
7446,527,97,0
7447,669,553,0
7448,317,93,0
7449,439,97,0
7450,646,581,0
7451,213,666,0
7452,195,692,0
7453,606,518,0
7454,646,630,0
7455,91,95,0
7456,602,174,0
7457,393,703,0
7458,249,1,0
7459,410,629,0
7460,509,562,0
7461,439,624,0
7462,129,360,0
7463,17,61,0
7464,344,636,0
7465,377,59,0
7466,330,620,0
7467,347,6,0
7468,418,196,0
7469,571,403,0
7470,646,123,0
7471,117,210,0
7472,50,512,0
7473,323,583,0
7474,154,55,0
7475,127,373,0
7476,178,151,0
7477,418,255,0
7478,129,563,0
7479,97,282,0
7480,420,130,0
7481,588,673,0
7482,284,503,0
7483,442,440,0
7484,649,447,0
7485,347,541,0
7486,494,78,0
7487,420,308,0
7488,654,393,0
7489,101,573,0
7490,628,596,0
7491,688,664,0
7492,119,360,0
7493,51,401,0
7494,178,227,0
7495,569,233,0
7496,97,263,0
7497,330,91,0
7498,50,376,0
7499,97,220,0
7500,380,288,0
7501,658,136,0
7502,13,9,0
7503,37,96,0
7504,595,693,0
7505,682,389,0
7506,629,408,0
7507,226,401,0
7508,381,213,0
7509,410,659,0
7510,420,514,0
7511,588,458,0
7512,347,511,0
7513,71,337,0
7514,587,513,0
7515,69,321,0
7516,564,72,0
7517,562,437,0
7518,629,251,0
7519,685,675,0
7520,668,428,0
7521,647,694,0
7522,669,53,0
7523,381,141,0
7524,568,337,0
7525,563,456,0
7526,129,100,0
7527,561,107,0
7528,237,94,0
7529,492,584,0
7530,362,324,0
7531,423,18,0
7532,658,201,0
7533,442,343,0
7534,683,12,0
7535,689,580,0
7536,527,380,0
7537,330,47,0
7538,527,665,0
7539,154,277,0
7540,160,623,0
7541,590,483,0
7542,359,246,0
7543,48,271,0
7544,351,585,0
7545,37,81,0
7546,607,35,0
7547,495,476,0
7548,323,473,0
7549,700,179,0
7550,580,381,0
7551,20,83,0
7552,589,229,0
7553,226,441,0
7554,527,406,0
7555,112,419,0
7556,291,150,0
7557,692,245,0
7558,195,370,0
7559,351,405,0
7560,216,250,0
7561,540,358,0
7562,495,365,0
7563,381,661,0
7564,307,546,0
7565,37,50,0
7566,359,693,0
7567,521,420,0
7568,188,678,0
7569,509,455,0
7570,502,625,0
7571,244,440,0
7572,498,253,0
7573,590,225,0
7574,670,102,0
7575,601,37,0
7576,97,323,0
7577,510,517,0
7578,670,637,0
7579,249,43,0
7580,420,590,0
7581,502,303,0
7582,547,251,0
7583,469,524,0
7584,160,157,0
7585,376,193,0
7586,284,228,0
7587,12,385,0
7588,344,457,0
7589,159,565,0
7590,512,626,0
7591,688,652,0
7592,97,552,0
7593,593,311,0
7594,647,641,0
7595,626,280,0
7596,117,325,0
7597,71,180,0
7598,609,564,0
7599,534,193,0
7600,127,287,0
7601,509,389,0
7602,37,361,0
7603,420,568,0
7604,589,272,0
7605,568,407,0
7606,323,613,0
7607,296,529,0
7608,291,532,0
7609,177,647,0
7610,69,104,0
7611,97,553,0
7612,509,442,0
7613,117,193,0
7614,626,699,0
7615,74,95,0
7616,533,650,0
7617,305,96,0
7618,179,429,0
7619,418,542,0
7620,694,29,0
7621,71,467,0
7622,383,456,0
7623,91,215,0
7624,595,191,0
7625,568,469,0
7626,57,674,0
7627,6,624,0
7628,692,334,0
7629,623,37,0
7630,380,228,0
7631,427,544,0
7632,595,537,0
7633,648,327,0
7634,527,621,0
7635,177,412,0
7636,547,354,0
7637,588,326,0
7638,512,254,0
7639,563,333,0
7640,307,580,0
7641,446,482,0
7642,498,341,0
7643,547,65,0
7644,177,182,0
7645,226,695,0
7646,593,647,0
7647,647,609,0
7648,660,363,0
7649,317,192,0
7650,45,347,0
7651,564,176,0
7652,683,582,0
7653,685,80,0
7654,694,315,0
7655,628,73,0
7656,138,492,0
7657,688,262,0
7658,152,271,0
7659,139,501,0
7660,12,535,0
7661,146,116,0
7662,374,443,0
7663,134,282,0
7664,127,148,0
7665,213,205,0
7666,320,607,0
7667,49,564,0
7668,2,141,0
7669,473,268,0
7670,359,603,0
7671,80,700,0
7672,159,61,0
7673,380,320,0
7674,330,59,0
7675,366,700,0
7676,99,463,0
7677,138,583,0
7678,649,184,0
7679,661,237,0
7680,291,125,0
7681,213,169,0
7682,57,138,0
7683,601,107,0
7684,347,682,0
7685,376,682,0
7686,101,443,0
7687,37,118,0
7688,359,703,0
7689,606,684,0
7690,649,602,0
7691,646,348,0
7692,683,126,0
7693,14,311,0
7694,446,469,0
7695,423,192,0
7696,330,691,0
7697,607,606,0
7698,441,593,0
7699,683,468,0
7700,365,313,0
7701,343,643,0
7702,374,603,0
7703,344,43,0
7704,527,242,0
7705,65,409,0
7706,51,257,0
7707,69,562,0
7708,51,256,0
7709,614,354,0
7710,267,441,0
7711,670,82,0
7712,141,441,0
7713,623,603,0
7714,563,129,0
7715,492,185,0
7716,140,105,0
7717,561,244,0
7718,6,452,0
7719,644,699,0
7720,668,130,0
7721,358,651,0
7722,639,592,0
7723,457,466,0
7724,141,677,0
7725,129,333,0
7726,479,6,0
7727,682,655,0
7728,14,227,0
7729,361,531,0
7730,179,614,0
7731,606,552,0
7732,249,461,0
7733,301,669,0
7734,613,39,0
7735,284,620,0
7736,438,626,0
7737,38,152,0
7738,563,516,0
7739,604,25,0
7740,607,553,0
7741,613,492,0
7742,359,3,0
7743,251,612,0
7744,578,680,0
7745,178,614,0
7746,661,474,0
7747,595,601,0
7748,571,264,0
7749,17,536,0
7750,566,80,0
7751,668,446,0
7752,531,78,0
7753,431,246,0
7754,284,83,0
7755,322,195,0
7756,615,424,0
7757,57,70,0
7758,423,327,0
7759,2,29,0
7760,139,477,0
7761,14,540,0
7762,39,308,0
7763,48,309,0
7764,425,68,0
7765,669,167,0
7766,564,394,0
7767,531,677,0
7768,423,332,0
7769,80,315,0
7770,343,435,0
7771,498,94,0
7772,6,676,0
7773,296,586,0
7774,347,175,0
7775,323,461,0
7776,547,93,0
7777,604,141,0
7778,604,583,0
7779,690,18,0
7780,615,96,0
7781,377,116,0
7782,239,433,0
7783,479,241,0
7784,238,540,0
7785,134,612,0
7786,17,478,0
7787,438,310,0
7788,45,214,0
7789,629,136,0
7790,564,299,0
7791,688,121,0
7792,701,505,0
7793,670,547,0
7794,615,85,0
7795,57,184,0
7796,383,34,0
7797,510,45,0
7798,689,148,0
7799,213,653,0
7800,301,517,0
7801,578,537,0
7802,446,678,0
7803,692,487,0
7804,226,430,0
7805,188,192,0
7806,359,252,0
7807,661,346,0
7808,626,548,0
7809,613,582,0
7810,682,645,0
7811,606,459,0
7812,629,328,0
7813,264,238,0
7814,49,453,0
7815,656,166,0
7816,658,298,0
