,TF,Target,Label
9945,166,348,0
9946,666,758,0
9947,721,421,0
9948,339,948,0
9949,800,1107,0
9950,274,607,0
9951,180,347,0
9952,483,520,0
9953,525,990,0
9954,1072,674,0
9955,516,379,0
9956,741,464,0
9957,610,178,0
9958,1050,1027,0
9959,819,1104,0
9960,460,932,0
9961,510,1121,0
9962,1122,265,0
9963,998,1097,0
9964,516,570,0
9965,1068,651,0
9966,40,740,0
9967,260,69,0
9968,17,199,0
9969,1186,485,0
9970,22,774,0
9971,425,89,0
9972,40,171,0
9973,858,33,0
9974,641,909,0
9975,129,302,0
9976,386,1201,0
9977,68,48,0
9978,846,680,0
9979,1033,1052,0
9980,803,275,0
9981,819,420,0
9982,684,326,0
9983,1132,840,0
9984,785,815,0
9985,306,352,0
9986,343,5,0
9987,300,1157,0
9988,691,74,0
9989,1184,1053,0
9990,858,1059,0
9991,480,882,0
9992,583,292,0
9993,791,855,0
9994,525,1009,0
9995,1006,405,0
9996,967,645,0
9997,967,221,0
9998,274,1043,0
9999,750,810,0
10000,899,517,0
10001,1184,254,0
10002,1059,94,0
10003,62,907,0
10004,741,244,0
10005,316,731,0
10006,847,1174,0
10007,785,498,0
10008,1035,753,0
10009,1072,347,0
10010,290,859,0
10011,354,110,0
10012,260,373,0
10013,1022,355,0
10014,306,390,0
10015,1059,1044,0
10016,919,736,0
10017,885,1097,0
10018,831,525,0
10019,135,845,0
10020,495,715,0
10021,1140,1199,0
10022,666,275,0
10023,17,1199,0
10024,7,976,0
10025,300,42,0
10026,1068,521,0
10027,812,765,0
10028,777,706,0
10029,18,710,0
10030,785,837,0
10031,899,203,0
10032,240,257,0
10033,316,695,0
10034,104,684,0
10035,354,976,0
10036,277,404,0
10037,1186,426,0
10038,339,898,0
10039,22,724,0
10040,1156,535,0
10041,575,211,0
10042,1132,724,0
10043,778,1103,0
10044,99,234,0
10045,87,1125,0
10046,1040,995,0
10047,1197,245,0
10048,300,1101,0
10049,525,1192,0
10050,358,77,0
10051,1161,190,0
10052,1122,204,0
10053,390,143,0
10054,648,982,0
10055,648,989,0
10056,1025,1106,0
10057,1041,465,0
10058,166,895,0
10059,87,851,0
10060,956,540,0
10061,648,980,0
10062,1102,308,0
10063,1170,562,0
10064,543,446,0
10065,339,489,0
10066,454,1200,0
10067,294,379,0
10068,1095,140,0
10069,386,244,0
10070,78,117,0
10071,1139,652,0
10072,1025,96,0
10073,1006,1147,0
10074,811,237,0
10075,130,505,0
10076,1139,155,0
10077,857,1007,0
10078,950,1089,0
10079,454,739,0
10080,918,385,0
10081,10,1004,0
10082,216,780,0
10083,953,1189,0
10084,390,190,0
10085,1196,756,0
10086,502,194,0
10087,104,751,0
10088,967,302,0
10089,240,861,0
10090,778,525,0
10091,525,589,0
10092,150,1075,0
10093,1196,118,0
10094,2,388,0
10095,1196,344,0
10096,255,135,0
10097,1165,1142,0
10098,386,90,0
10099,527,1155,0
10100,918,921,0
10101,306,617,0
10102,648,1115,0
10103,998,1132,0
10104,1122,361,0
10105,858,819,0
10106,462,761,0
10107,1146,24,0
10108,326,293,0
10109,7,664,0
10110,87,931,0
10111,587,1137,0
10112,1177,675,0
10113,135,996,0
10114,1022,371,0
10115,621,92,0
10116,583,383,0
10117,712,1027,0
10118,76,1148,0
10119,1068,88,0
10120,780,834,0
10121,1095,1059,0
10122,1112,316,0
10123,216,1101,0
10124,300,1146,0
10125,1122,414,0
10126,246,562,0
10127,583,430,0
10128,462,588,0
10129,290,172,0
10130,290,80,0
10131,17,667,0
10132,69,199,0
10133,979,379,0
10134,847,681,0
10135,608,1129,0
10136,857,463,0
10137,691,964,0
10138,425,1116,0
10139,135,1000,0
10140,87,178,0
10141,1173,786,0
10142,260,292,0
10143,909,810,0
10144,831,576,0
10145,1039,345,0
10146,1122,530,0
10147,589,742,0
10148,290,733,0
10149,178,1093,0
10150,277,177,0
10151,179,520,0
10152,164,163,0
10153,1027,239,0
10154,150,339,0
10155,316,213,0
10156,831,433,0
10157,1197,478,0
10158,198,283,0
10159,1167,560,0
10160,687,953,0
10161,312,808,0
10162,666,849,0
10163,119,194,0
10164,778,620,0
10165,664,1029,0
10166,664,546,0
10167,918,304,0
10168,1177,1180,0
10169,1161,411,0
10170,1175,719,0
10171,736,318,0
10172,587,894,0
10173,812,183,0
10174,1144,571,0
10175,950,270,0
10176,274,286,0
10177,62,49,0
10178,1025,625,0
10179,596,488,0
10180,52,216,0
10181,166,430,0
10182,423,578,0
10183,819,893,0
10184,58,46,0
10185,525,290,0
10186,390,965,0
10187,1102,854,0
10188,1146,1153,0
10189,736,829,0
10190,1186,283,0
10191,684,452,0
10192,1039,592,0
10193,827,890,0
10194,119,1076,0
10195,274,691,0
10196,1175,438,0
10197,69,687,0
10198,425,370,0
10199,1161,897,0
10200,502,1140,0
10201,1144,779,0
10202,529,374,0
10203,294,611,0
10204,1144,881,0
10205,164,49,0
10206,1112,1159,0
10207,505,1047,0
10208,454,547,0
10209,216,586,0
10210,857,971,0
10211,14,1201,0
10212,454,539,0
10213,207,129,0
10214,52,244,0
10215,543,830,0
10216,827,352,0
10217,811,16,0
10218,62,68,0
10219,316,786,0
10220,205,942,0
10221,246,1192,0
10222,62,938,0
10223,20,1157,0
10224,130,530,0
10225,419,521,0
10226,847,886,0
10227,1146,563,0
10228,78,249,0
10229,919,73,0
10230,274,515,0
10231,846,576,0
10232,2,355,0
10233,1006,1197,0
10234,480,740,0
10235,1039,789,0
10236,1197,847,0
10237,777,1029,0
10238,1085,280,0
10239,953,263,0
10240,180,135,0
10241,955,742,0
10242,260,1191,0
10243,69,807,0
10244,62,926,0
10245,596,525,0
10246,800,429,0
10247,977,89,0
10248,1156,14,0
10249,1033,834,0
10250,1197,327,0
10251,634,1001,0
10252,1041,863,0
10253,1050,109,0
10254,909,203,0
10255,662,628,0
10256,1022,1081,0
10257,998,1158,0
10258,778,255,0
10259,10,218,0
10260,1186,159,0
10261,778,921,0
10262,99,1071,0
10263,583,912,0
10264,133,666,0
10265,778,766,0
10266,425,347,0
10267,17,652,0
10268,803,972,0
10269,525,381,0
10270,979,587,0
10271,1006,413,0
10272,989,241,0
10273,581,1042,0
10274,1195,878,0
10275,1050,967,0
10276,1186,831,0
10277,326,118,0
10278,1196,1117,0
10279,510,800,0
10280,950,1039,0
10281,621,872,0
10282,912,57,0
10283,1122,406,0
10284,610,9,0
10285,119,1118,0
10286,648,122,0
10287,1128,510,0
10288,40,747,0
10289,306,48,0
10290,743,944,0
10291,1167,388,0
10292,950,1096,0
10293,634,671,0
10294,1146,1203,0
10295,224,333,0
10296,290,577,0
10297,18,889,0
10298,425,574,0
10299,104,219,0
10300,977,957,0
10301,505,429,0
10302,133,308,0
10303,17,459,0
10304,104,629,0
10305,596,24,0
10306,1184,836,0
10307,1050,318,0
10308,62,1164,0
10309,921,544,0
10310,608,509,0
10311,339,460,0
10312,714,493,0
10313,1082,279,0
10314,1144,906,0
10315,216,868,0
10316,18,104,0
10317,950,1114,0
10318,415,992,0
10319,919,1152,0
10320,918,255,0
10321,811,216,0
10322,579,337,0
10323,75,113,0
10324,827,1100,0
10325,343,907,0
10326,151,1030,0
10327,133,117,0
10328,326,591,0
10329,12,250,0
10330,228,315,0
10331,205,1044,0
10332,1167,433,0
10333,887,18,0
10334,462,537,0
10335,662,611,0
10336,785,654,0
10337,780,127,0
10338,1025,1178,0
10339,152,354,0
10340,150,911,0
10341,260,854,0
10342,857,650,0
10343,831,18,0
10344,1034,1199,0
10345,104,292,0
10346,10,393,0
10347,415,476,0
10348,260,1069,0
10349,919,1028,0
10350,1040,384,0
10351,228,888,0
10352,502,402,0
10353,104,631,0
10354,52,164,0
10355,666,619,0
10356,58,31,0
10357,979,391,0
10358,1170,724,0
10359,803,732,0
10360,993,331,0
10361,255,292,0
10362,1197,135,0
10363,955,1011,0
10364,918,955,0
10365,1197,281,0
10366,358,206,0
10367,339,935,0
10368,133,439,0
10369,386,783,0
10370,87,412,0
10371,1196,256,0
10372,68,580,0
10373,648,348,0
10374,634,155,0
10375,277,870,0
10376,918,264,0
10377,1112,18,0
10378,778,207,0
10379,1068,226,0
10380,14,648,0
10381,1068,1076,0
10382,750,1087,0
10383,589,582,0
10384,543,1176,0
10385,525,831,0
10386,196,514,0
10387,527,543,0
10388,1165,815,0
10389,714,972,0
10390,887,265,0
10391,419,621,0
10392,847,62,0
10393,800,127,0
10394,525,129,0
10395,460,160,0
10396,152,383,0
10397,998,400,0
10398,1128,558,0
10399,277,30,0
10400,956,684,0
10401,167,68,0
10402,1027,1026,0
10403,166,1137,0
10404,425,448,0
10405,100,987,0
10406,921,92,0
10407,621,447,0
10408,917,41,0
10409,977,704,0
10410,1139,752,0
10411,979,1201,0
10412,1034,284,0
10413,721,25,0
10414,899,754,0
10415,589,879,0
10416,78,534,0
10417,1122,607,0
10418,483,945,0
10419,743,283,0
10420,800,488,0
10421,180,408,0
10422,104,956,0
10423,68,641,0
10424,339,320,0
10425,691,1159,0
10426,847,378,0
10427,294,945,0
10428,87,266,0
10429,885,957,0
10430,1112,404,0
10431,873,256,0
10432,1039,213,0
10433,1184,327,0
10434,419,1022,0
10435,1035,615,0
10436,858,11,0
10437,1072,1027,0
10438,17,946,0
10439,791,1120,0
10440,611,78,0
10441,778,578,0
10442,1068,970,0
10443,62,310,0
10444,621,888,0
10445,712,930,0
10446,7,1183,0
10447,967,459,0
10448,14,712,0
10449,1165,593,0
10450,7,962,0
10451,462,369,0
10452,1173,563,0
10453,918,182,0
10454,899,190,0
10455,666,61,0
10456,743,723,0
10457,873,983,0
10458,529,234,0
10459,224,549,0
10460,1006,0,0
10461,846,374,0
10462,827,566,0
10463,666,785,0
10464,1039,176,0
10465,1027,1194,0
10466,1034,379,0
10467,811,264,0
10468,168,1026,0
10469,1059,1076,0
10470,1068,519,0
10471,133,562,0
10472,953,207,0
10473,662,1115,0
10474,255,162,0
10475,662,1168,0
10476,1096,815,0
10477,621,869,0
10478,1027,445,0
10479,831,707,0
10480,390,616,0
10481,529,1058,0
10482,216,899,0
10483,76,745,0
10484,386,689,0
10485,277,1124,0
10486,1033,986,0
10487,462,223,0
10488,956,210,0
10489,857,126,0
10490,423,197,0
10491,135,834,0
10492,454,251,0
10493,502,690,0
10494,1034,978,0
10495,358,179,0
10496,178,454,0
10497,343,756,0
10498,17,985,0
10499,168,558,0
10500,17,455,0
10501,20,461,0
10502,1050,865,0
10503,14,1021,0
10504,778,930,0
10505,18,35,0
10506,386,289,0
10507,294,1075,0
10508,800,1009,0
10509,777,705,0
10510,579,813,0
10511,480,82,0
10512,1196,970,0
10513,386,767,0
10514,100,1150,0
10515,827,334,0
10516,641,963,0
10517,777,888,0
10518,743,345,0
10519,78,455,0
10520,316,194,0
10521,505,620,0
10522,358,644,0
10523,425,1174,0
10524,791,216,0
10525,1041,509,0
10526,899,1093,0
10527,1041,1032,0
10528,858,419,0
10529,621,962,0
10530,454,95,0
10531,1025,696,0
10532,1072,22,0
10533,339,927,0
10534,691,823,0
10535,527,816,0
10536,750,1149,0
10537,1068,596,0
10538,1131,117,0
10539,1082,263,0
10540,1085,1000,0
10541,873,326,0
10542,133,994,0
10543,579,879,0
10544,166,432,0
10545,290,1081,0
10546,1156,612,0
10547,846,502,0
10548,133,8,0
10549,483,474,0
10550,1068,809,0
10551,1161,606,0
10552,1050,483,0
10553,931,885,0
10554,502,416,0
10555,1059,520,0
10556,180,1020,0
10557,846,1094,0
10558,316,612,0
10559,87,367,0
10560,1167,8,0
10561,1059,600,0
10562,1040,1030,0
10563,462,1187,0
10564,579,1193,0
10565,1167,695,0
10566,979,200,0
10567,316,558,0
10568,294,935,0
10569,255,98,0
10570,780,461,0
10571,917,185,0
10572,18,67,0
10573,18,326,0
10574,662,695,0
10575,152,332,0
10576,415,571,0
10577,714,114,0
10578,219,592,0
10579,224,859,0
10580,953,168,0
10581,224,439,0
10582,1082,326,0
10583,1013,1024,0
10584,1177,377,0
10585,260,551,0
10586,812,788,0
10587,899,657,0
10588,179,236,0
10589,167,662,0
10590,1186,500,0
10591,831,665,0
10592,909,1143,0
10593,180,558,0
10594,1033,577,0
10595,873,981,0
10596,858,1146,0
10597,130,1177,0
10598,246,139,0
10599,119,239,0
10600,587,559,0
10601,989,663,0
10602,666,936,0
10603,909,382,0
10604,909,252,0
10605,1085,55,0
10606,58,615,0
10607,1139,138,0
10608,1197,952,0
10609,1165,440,0
10610,596,790,0
10611,1177,940,0
10612,510,1179,0
10613,168,803,0
10614,875,523,0
10615,2,783,0
10616,425,604,0
10617,1025,542,0
10618,224,892,0
10619,800,1185,0
10620,1161,730,0
10621,687,481,0
10622,1022,436,0
10623,979,560,0
10624,931,1158,0
10625,100,744,0
10626,953,675,0
10627,750,164,0
10628,921,1129,0
10629,205,41,0
10630,87,198,0
10631,831,748,0
10632,955,898,0
10633,1170,1112,0
10634,812,635,0
10635,150,495,0
10636,135,836,0
10637,899,549,0
10638,527,355,0
10639,69,301,0
10640,819,934,0
10641,99,836,0
10642,1006,1009,0
10643,1173,981,0
10644,685,901,0
10645,316,188,0
10646,648,109,0
10647,1060,1108,0
10648,918,446,0
10649,1095,651,0
10650,969,342,0
10651,386,613,0
10652,358,1075,0
10653,687,462,0
10654,1146,651,0
10655,52,883,0
10656,662,979,0
10657,1102,573,0
10658,579,132,0
10659,800,59,0
10660,1195,491,0
10661,736,843,0
10662,429,236,0
10663,581,1018,0
10664,1161,324,0
10665,608,1113,0
10666,510,798,0
10667,198,699,0
10668,10,897,0
10669,100,1013,0
10670,785,403,0
10671,1184,784,0
10672,778,604,0
10673,641,276,0
10674,1039,728,0
10675,260,355,0
10676,87,636,0
10677,785,246,0
10678,800,992,0
10679,1022,202,0
10680,1088,489,0
10681,1060,1150,0
10682,634,995,0
10683,750,604,0
10684,969,692,0
10685,260,460,0
10686,1041,873,0
10687,198,179,0
10688,179,269,0
10689,899,8,0
10690,621,1114,0
10691,1022,310,0
10692,1035,484,0
10693,469,7,0
10694,179,86,0
10695,953,761,0
10696,502,510,0
10697,112,999,0
10698,1072,529,0
10699,662,385,0
10700,224,794,0
10701,1146,31,0
10702,20,1159,0
10703,150,727,0
10704,819,215,0
10705,112,947,0
10706,99,489,0
10707,164,12,0
10708,87,448,0
10709,228,996,0
10710,1167,1140,0
10711,819,650,0
10712,429,434,0
10713,1165,935,0
10714,20,766,0
10715,979,917,0
10716,18,857,0
10717,112,628,0
10718,1146,125,0
10719,179,497,0
10720,736,166,0
10721,1146,417,0
10722,58,940,0
10723,1165,770,0
10724,75,27,0
10725,228,287,0
10726,1068,125,0
10727,14,81,0
10728,1006,227,0
10729,587,48,0
10730,277,988,0
10731,846,1169,0
10732,899,683,0
10733,1039,552,0
10734,294,499,0
10735,1156,979,0
10736,12,234,0
10737,99,989,0
10738,76,491,0
10739,168,213,0
10740,516,941,0
10741,62,570,0
10742,1156,239,0
10743,179,541,0
10744,516,70,0
10745,1177,12,0
10746,777,683,0
10747,1039,568,0
10748,956,901,0
10749,306,290,0
10750,274,81,0
10751,306,26,0
10752,260,209,0
10753,685,276,0
10754,684,40,0
10755,791,905,0
10756,839,601,0
10757,100,893,0
10758,207,994,0
10759,901,699,0
10760,662,368,0
10761,611,1157,0
10762,22,304,0
10763,216,41,0
10764,525,643,0
10765,919,1203,0
10766,998,180,0
10767,460,592,0
10768,919,687,0
10769,14,341,0
10770,179,943,0
10771,480,667,0
10772,525,442,0
10773,290,1088,0
10774,736,231,0
10775,581,202,0
10776,525,788,0
10777,993,1007,0
10778,1096,1005,0
10779,969,320,0
10780,1041,1164,0
10781,1195,843,0
10782,847,695,0
10783,228,966,0
10784,899,282,0
10785,164,963,0
10786,76,16,0
10787,589,1034,0
10788,1025,345,0
10789,151,1135,0
10790,19,247,0
10791,1060,413,0
10792,255,26,0
10793,1132,30,0
10794,778,802,0
10795,1165,6,0
10796,1165,119,0
10797,68,941,0
10798,69,946,0
10799,800,995,0
10800,505,895,0
10801,977,1002,0
10802,589,1015,0
10803,1161,1148,0
10804,527,493,0
10805,1096,46,0
10806,1139,977,0
10807,846,692,0
10808,1025,1018,0
10809,255,800,0
10810,20,127,0
10811,216,279,0
10812,750,345,0
10813,909,1133,0
10814,483,90,0
10815,62,726,0
10816,989,1043,0
10817,22,987,0
10818,1013,887,0
10819,168,522,0
10820,1139,18,0
10821,462,84,0
10822,684,1026,0
10823,912,745,0
10824,1170,567,0
10825,736,974,0
10826,736,920,0
10827,1192,10,0
10828,743,516,0
10829,712,909,0
10830,778,173,0
10831,527,4,0
10832,778,938,0
10833,1096,817,0
10834,219,303,0
10835,429,175,0
10836,343,463,0
10837,62,274,0
10838,260,1110,0
10839,1039,423,0
10840,425,730,0
10841,1146,297,0
10842,621,692,0
10843,343,278,0
10844,1102,177,0
10845,918,929,0
10846,1022,374,0
10847,1177,776,0
10848,803,382,0
10849,664,720,0
10850,839,15,0
10851,425,487,0
10852,133,786,0
10853,479,157,0
10854,429,258,0
10855,1128,1152,0
10856,1025,721,0
10857,1167,176,0
10858,151,461,0
10859,69,422,0
10860,22,903,0
10861,129,846,0
10862,1072,712,0
10863,205,489,0
10864,596,853,0
10865,58,248,0
10866,1195,488,0
10867,979,317,0
10868,386,1136,0
10869,579,482,0
10870,527,154,0
10871,294,138,0
10872,260,524,0
10873,22,600,0
10874,260,349,0
10875,168,1199,0
10876,76,472,0
10877,133,61,0
10878,78,90,0
10879,1025,476,0
10880,977,153,0
10881,955,1078,0
10882,873,32,0
10883,800,953,0
10884,343,212,0
10885,583,363,0
10886,1112,969,0
10887,543,294,0
10888,429,606,0
10889,527,1035,0
10890,300,791,0
10891,712,162,0
10892,800,290,0
10893,129,462,0
10894,919,376,0
10895,587,1020,0
10896,634,454,0
10897,1041,12,0
10898,887,623,0
10899,887,405,0
10900,1059,865,0
10901,791,1025,0
10902,529,438,0
10903,104,916,0
10904,76,238,0
10905,196,997,0
10906,415,2,0
10907,505,17,0
10908,22,140,0
10909,112,629,0
10910,887,424,0
10911,1033,449,0
10912,666,940,0
10913,1072,521,0
10914,386,268,0
10915,10,1046,0
10916,135,558,0
10917,998,292,0
10918,579,500,0
10919,14,234,0
10920,803,760,0
10921,664,750,0
10922,1177,1173,0
10923,2,550,0
10924,875,813,0
10925,246,824,0
10926,989,704,0
10927,1039,511,0
10928,460,1167,0
10929,919,1131,0
10930,919,436,0
10931,119,359,0
10932,899,216,0
10933,885,1019,0
10934,516,1175,0
10935,312,695,0
10936,583,353,0
10937,831,484,0
10938,354,940,0
10939,1156,1096,0
10940,989,930,0
10941,1006,55,0
10942,873,79,0
10943,909,259,0
10944,502,881,0
10945,969,115,0
10946,1144,414,0
10947,967,272,0
10948,875,782,0
10949,811,1024,0
10950,1156,746,0
10951,846,866,0
10952,989,160,0
10953,151,631,0
10954,919,1048,0
10955,300,969,0
10956,1060,426,0
10957,839,436,0
10958,839,1008,0
10959,611,424,0
10960,691,95,0
10961,429,582,0
10962,462,840,0
10963,133,438,0
10964,1140,137,0
10965,664,1185,0
10966,462,717,0
10967,611,960,0
10968,909,171,0
10969,839,130,0
10970,812,549,0
10971,358,229,0
10972,969,443,0
10973,166,1074,0
10974,178,50,0
10975,12,528,0
10976,1006,121,0
10977,691,194,0
10978,12,671,0
10979,151,207,0
10980,791,888,0
10981,846,1157,0
10982,1196,4,0
10983,1195,267,0
10984,846,856,0
10985,1139,1077,0
10986,419,490,0
10987,1088,972,0
10988,917,68,0
10989,150,947,0
10990,178,688,0
10991,912,1065,0
10992,741,687,0
10993,909,733,0
10994,648,1191,0
10995,18,278,0
10996,1035,1178,0
10997,1170,69,0
10998,1146,327,0
10999,648,475,0
11000,510,314,0
11001,803,860,0
11002,953,901,0
11003,40,315,0
11004,168,294,0
11005,469,943,0
11006,454,858,0
11007,167,803,0
11008,76,1093,0
11009,164,800,0
11010,785,133,0
11011,68,355,0
11012,634,415,0
11013,1146,200,0
11014,75,1153,0
11015,1139,27,0
11016,326,640,0
11017,791,485,0
11018,917,428,0
11019,326,701,0
11020,608,1131,0
11021,429,574,0
11022,684,132,0
11023,811,636,0
11024,857,826,0
11025,687,345,0
11026,608,862,0
11027,104,259,0
11028,69,1192,0
11029,664,904,0
11030,1040,494,0
11031,423,644,0
11032,76,774,0
11033,224,282,0
11034,953,871,0
11035,22,551,0
11036,543,430,0
11037,246,2,0
11038,887,1091,0
11039,1039,201,0
11040,462,1118,0
11041,993,1048,0
11042,529,1096,0
11043,415,943,0
11044,967,513,0
11045,196,496,0
11046,1039,818,0
11047,931,834,0
11048,316,967,0
11049,168,989,0
11050,1039,911,0
11051,75,13,0
11052,423,45,0
11053,20,336,0
11054,12,627,0
11055,634,1137,0
11056,791,576,0
11057,151,33,0
11058,666,1184,0
11059,166,171,0
11060,993,1116,0
11061,857,97,0
11062,164,354,0
11063,993,1187,0
11064,1165,863,0
11065,62,129,0
11066,130,1183,0
11067,260,861,0
11068,736,1185,0
11069,133,435,0
11070,1050,1017,0
11071,219,710,0
11072,228,792,0
11073,168,689,0
11074,873,567,0
11075,909,392,0
11076,17,389,0
11077,791,172,0
11078,967,542,0
11079,1196,758,0
11080,777,129,0
11081,277,1163,0
11082,873,652,0
11083,119,876,0
11084,712,827,0
11085,610,738,0
11086,99,375,0
11087,178,440,0
11088,1102,143,0
11089,454,664,0
11090,1025,999,0
11091,326,339,0
11092,133,487,0
11093,846,762,0
11094,919,753,0
11095,899,61,0
11096,875,146,0
11097,324,294,0
11098,228,824,0
11099,68,5,0
11100,1131,249,0
11101,52,1121,0
11102,20,366,0
11103,721,463,0
11104,255,3,0
11105,164,748,0
11106,2,960,0
11107,525,481,0
11108,135,44,0
11109,119,592,0
11110,1195,812,0
11111,664,186,0
11112,839,483,0
11113,634,814,0
11114,800,241,0
11115,827,983,0
11116,99,1002,0
11117,901,734,0
11118,1033,641,0
11119,1040,1021,0
11120,1146,1166,0
11121,875,578,0
11122,469,844,0
11123,1197,364,0
11124,1059,1150,0
11125,1175,233,0
11126,634,1161,0
11127,1156,2,0
11128,1177,293,0
11129,1039,133,0
11130,736,169,0
11131,714,72,0
11132,839,132,0
11133,1197,406,0
11134,899,220,0
11135,150,313,0
11136,150,900,0
11137,1156,210,0
11138,17,78,0
11139,969,839,0
11140,529,995,0
11141,664,10,0
11142,423,350,0
11143,901,1044,0
11144,780,810,0
11145,1184,977,0
11146,219,670,0
11147,1197,644,0
11148,581,865,0
11149,812,648,0
11150,1102,786,0
11151,800,581,0
11152,40,132,0
11153,583,550,0
11154,1040,116,0
11155,294,701,0
11156,390,962,0
11157,1022,799,0
11158,179,372,0
11159,1035,1114,0
11160,1161,1155,0
11161,168,1161,0
11162,1034,657,0
11163,219,1033,0
11164,1072,583,0
11165,610,370,0
11166,587,69,0
11167,587,365,0
11168,1128,718,0
11169,1095,471,0
11170,10,113,0
11171,714,333,0
11172,1096,149,0
11173,608,1174,0
11174,610,438,0
11175,847,89,0
11176,502,90,0
11177,741,782,0
11178,52,781,0
11179,119,154,0
11180,52,543,0
11181,164,52,0
11182,384,895,0
11183,819,618,0
11184,502,599,0
11185,847,172,0
11186,516,9,0
11187,324,786,0
11188,166,274,0
11189,1186,597,0
11190,909,479,0
11191,462,942,0
11192,1072,1094,0
11193,1013,955,0
11194,1072,820,0
11195,69,914,0
11196,1068,696,0
11197,917,683,0
11198,736,33,0
11199,462,1085,0
11200,780,575,0
11201,953,1171,0
11202,167,113,0
11203,529,147,0
11204,1146,973,0
11205,76,761,0
11206,955,1184,0
11207,219,1120,0
11208,1041,1011,0
11209,1184,604,0
11210,205,1096,0
11211,133,286,0
11212,712,460,0
11213,666,549,0
11214,415,534,0
11215,1006,1008,0
11216,712,793,0
11217,621,567,0
11218,306,1062,0
11219,608,200,0
11220,277,149,0
11221,178,1203,0
11222,527,268,0
11223,1177,876,0
11224,150,657,0
11225,955,198,0
11226,634,191,0
11227,750,405,0
11228,224,543,0
11229,839,500,0
11230,164,220,0
11231,1192,662,0
11232,1156,1021,0
11233,858,591,0
11234,166,78,0
11235,1140,149,0
11236,1139,921,0
11237,1050,389,0
11238,68,397,0
11239,294,764,0
11240,274,574,0
11241,1131,633,0
11242,246,883,0
11243,791,801,0
11244,847,820,0
11245,785,1048,0
11246,912,103,0
11247,216,555,0
11248,274,273,0
11249,312,1064,0
11250,1170,1154,0
11251,1165,1009,0
11252,1096,444,0
11253,921,894,0
11254,885,206,0
11255,608,863,0
11256,1102,374,0
11257,1186,532,0
11258,662,1186,0
11259,1173,223,0
11260,857,968,0
11261,887,561,0
11262,152,1,0
11263,736,1169,0
11264,1096,45,0
11265,858,243,0
11266,1027,420,0
11267,423,186,0
11268,1068,310,0
11269,662,486,0
11270,58,363,0
11271,1197,396,0
11272,1082,390,0
11273,1146,961,0
11274,1085,898,0
11275,608,1123,0
11276,543,715,0
11277,921,843,0
11278,343,535,0
11279,483,937,0
11280,1167,595,0
11281,917,517,0
11282,316,683,0
11283,1170,956,0
11284,687,853,0
11285,741,382,0
11286,277,94,0
11287,78,946,0
11288,178,191,0
11289,339,816,0
11290,324,366,0
11291,425,52,0
11292,1192,966,0
11293,415,595,0
11294,839,14,0
11295,129,876,0
11296,1102,787,0
11297,1040,1135,0
11298,909,327,0
11299,989,1039,0
11300,1195,979,0
11301,1175,792,0
11302,1165,720,0
11303,429,589,0
11304,579,1050,0
11305,1144,830,0
11306,1192,320,0
11307,1050,590,0
11308,589,987,0
11309,20,1073,0
11310,1085,286,0
11311,921,357,0
11312,847,139,0
11313,135,892,0
11314,918,1194,0
11315,339,999,0
11316,1068,261,0
11317,1102,1067,0
11318,967,259,0
11319,87,276,0
11320,931,417,0
11321,687,526,0
11322,133,276,0
11323,87,104,0
11324,326,376,0
11325,1175,819,0
11326,543,1072,0
11327,104,675,0
11328,950,34,0
11329,1161,1183,0
