,TF,Target,Label
13797,1295,493,0
13798,716,840,0
13799,585,482,0
13800,1074,519,0
13801,923,840,0
13802,683,902,0
13803,455,1022,0
13804,784,1284,0
13805,56,683,0
13806,1342,936,0
13807,807,920,0
13808,1178,766,0
13809,1261,1159,0
13810,1179,602,0
13811,853,93,0
13812,1231,1097,0
13813,344,9,0
13814,1313,1010,0
13815,1149,1213,0
13816,609,613,0
13817,145,283,0
13818,1134,990,0
13819,992,575,0
13820,1314,141,0
13821,1136,536,0
13822,849,559,0
13823,464,490,0
13824,228,1060,0
13825,597,137,0
13826,317,1381,0
13827,385,785,0
13828,44,471,0
13829,403,891,0
13830,776,406,0
13831,1072,699,0
13832,686,199,0
13833,745,26,0
13834,849,954,0
13835,286,188,0
13836,1089,129,0
13837,1332,288,0
13838,448,483,0
13839,1027,659,0
13840,122,788,0
13841,74,1239,0
13842,145,247,0
13843,1118,526,0
13844,406,442,0
13845,991,1285,0
13846,1287,1163,0
13847,1254,507,0
13848,461,257,0
13849,899,862,0
13850,933,1331,0
13851,1293,103,0
13852,1356,746,0
13853,1187,581,0
13854,577,921,0
13855,76,221,0
13856,853,550,0
13857,988,879,0
13858,457,956,0
13859,1350,1273,0
13860,322,251,0
13861,49,110,0
13862,592,443,0
13863,621,1238,0
13864,1238,941,0
13865,328,44,0
13866,807,1097,0
13867,432,1371,0
13868,86,177,0
13869,1065,301,0
13870,1149,1398,0
13871,897,575,0
13872,585,459,0
13873,1138,520,0
13874,89,208,0
13875,600,1134,0
13876,1387,875,0
13877,459,886,0
13878,1288,270,0
13879,1004,544,0
13880,209,174,0
13881,55,65,0
13882,765,412,0
13883,879,202,0
13884,1222,1011,0
13885,287,275,0
13886,1027,835,0
13887,1238,602,0
13888,768,191,0
13889,981,1299,0
13890,769,494,0
13891,525,217,0
13892,991,374,0
13893,726,8,0
13894,1178,1042,0
13895,585,1357,0
13896,767,579,0
13897,643,348,0
13898,1149,1066,0
13899,1344,1210,0
13900,20,621,0
13901,664,369,0
13902,1060,79,0
13903,346,167,0
13904,1369,743,0
13905,475,887,0
13906,525,893,0
13907,1176,1380,0
13908,1356,133,0
13909,317,1087,0
13910,1379,559,0
13911,878,1353,0
13912,1035,905,0
13913,1119,1258,0
13914,1129,170,0
13915,1089,85,0
13916,6,197,0
13917,85,604,0
13918,879,700,0
13919,1176,635,0
13920,996,1371,0
13921,754,95,0
13922,736,708,0
13923,633,869,0
13924,261,235,0
13925,1275,695,0
13926,553,716,0
13927,226,549,0
13928,908,1186,0
13929,620,1131,0
13930,89,979,0
13931,759,1040,0
13932,512,696,0
13933,1017,97,0
13934,856,826,0
13935,586,1129,0
13936,651,437,0
13937,1332,1105,0
13938,645,1141,0
13939,308,60,0
13940,642,635,0
13941,1017,249,0
13942,894,1353,0
13943,76,169,0
13944,671,815,0
13945,1138,846,0
13946,954,1372,0
13947,167,1400,0
13948,209,627,0
13949,855,749,0
13950,1176,478,0
13951,160,1015,0
13952,308,1129,0
13953,923,1183,0
13954,947,943,0
13955,334,597,0
13956,413,374,0
13957,313,1333,0
13958,664,628,0
13959,577,1148,0
13960,456,607,0
13961,1333,11,0
13962,36,1300,0
13963,156,545,0
13964,807,298,0
13965,1182,275,0
13966,361,276,0
13967,1215,422,0
13968,847,65,0
13969,1274,493,0
13970,188,226,0
13971,807,748,0
13972,461,137,0
13973,525,62,0
13974,991,285,0
13975,317,693,0
13976,413,1306,0
13977,1378,50,0
13978,1157,446,0
13979,1118,651,0
13980,89,7,0
13981,853,722,0
13982,982,31,0
13983,1275,269,0
13984,356,744,0
13985,221,414,0
13986,483,729,0
13987,778,601,0
13988,548,356,0
13989,411,326,0
13990,659,739,0
13991,447,925,0
13992,340,977,0
13993,361,56,0
13994,489,1174,0
13995,659,1217,0
13996,108,17,0
13997,1029,580,0
13998,1081,618,0
13999,356,618,0
14000,464,1318,0
14001,664,1346,0
14002,376,745,0
14003,1227,1334,0
14004,53,152,0
14005,216,456,0
14006,344,328,0
14007,341,670,0
14008,345,572,0
14009,855,1277,0
14010,683,373,0
14011,621,1409,0
14012,1239,392,0
14013,122,822,0
14014,1319,382,0
14015,458,883,0
14016,314,503,0
14017,683,1018,0
14018,1129,923,0
14019,457,174,0
14020,1032,361,0
14021,620,425,0
14022,356,718,0
14023,462,1131,0
14024,176,1322,0
14025,1369,956,0
14026,809,895,0
14027,85,434,0
14028,34,1287,0
14029,683,479,0
14030,30,125,0
14031,1198,1382,0
14032,768,809,0
14033,23,1336,0
14034,1178,45,0
14035,657,585,0
14036,1176,176,0
14037,982,611,0
14038,987,527,0
14039,1387,1370,0
14040,678,1135,0
14041,707,623,0
14042,1333,161,0
14043,1037,543,0
14044,856,852,0
14045,135,443,0
14046,588,1004,0
14047,1081,214,0
14048,77,883,0
14049,216,1226,0
14050,55,155,0
14051,1194,772,0
14052,1053,1278,0
14053,675,1122,0
14054,421,222,0
14055,32,1299,0
14056,123,1220,0
14057,461,851,0
14058,1322,415,0
14059,897,199,0
14060,878,105,0
14061,1058,1409,0
14062,499,549,0
14063,1258,206,0
14064,856,1383,0
14065,1350,119,0
14066,1241,1171,0
14067,322,541,0
14068,360,588,0
14069,1286,373,0
14070,756,1240,0
14071,1245,773,0
14072,660,549,0
14073,406,485,0
14074,393,434,0
14075,962,23,0
14076,374,234,0
14077,1387,1172,0
14078,1274,855,0
14079,277,672,0
14080,675,644,0
14081,261,571,0
14082,1319,87,0
14083,534,1289,0
14084,1149,680,0
14085,1029,104,0
14086,374,688,0
14087,1333,1253,0
14088,16,309,0
14089,446,815,0
14090,511,572,0
14091,341,913,0
14092,1198,453,0
14093,983,67,0
14094,1249,1167,0
14095,1408,662,0
14096,176,806,0
14097,1171,375,0
14098,1322,170,0
14099,982,531,0
14100,342,938,0
14101,642,688,0
14102,663,1305,0
14103,768,448,0
14104,983,516,0
14105,156,936,0
14106,1376,35,0
14107,7,454,0
14108,710,1330,0
14109,879,314,0
14110,752,267,0
14111,1254,448,0
14112,500,1165,0
14113,277,138,0
14114,193,749,0
14115,193,967,0
14116,318,622,0
14117,199,1401,0
14118,365,392,0
14119,44,813,0
14120,680,959,0
14121,894,337,0
14122,968,981,0
14123,756,1218,0
14124,403,1256,0
14125,1029,271,0
14126,178,1062,0
14127,992,965,0
14128,973,7,0
14129,20,108,0
14130,1140,983,0
14131,691,1045,0
14132,600,975,0
14133,558,658,0
14134,847,123,0
14135,1397,64,0
14136,756,447,0
14137,421,224,0
14138,1102,434,0
14139,635,981,0
14140,659,32,0
14141,704,39,0
14142,642,699,0
14143,188,1391,0
14144,1231,1280,0
14145,1220,47,0
14146,1322,1321,0
14147,629,175,0
14148,668,757,0
14149,1140,867,0
14150,499,910,0
14151,877,694,0
14152,160,922,0
14153,1375,845,0
14154,56,1264,0
14155,1274,116,0
14156,420,703,0
14157,680,1240,0
14158,1222,88,0
14159,239,117,0
14160,372,1150,0
14161,211,1086,0
14162,578,1390,0
14163,664,1202,0
14164,314,699,0
14165,704,1343,0
14166,495,691,0
14167,879,1301,0
14168,657,651,0
14169,1106,1319,0
14170,211,1161,0
14171,317,766,0
14172,807,311,0
14173,197,1224,0
14174,741,993,0
14175,740,475,0
14176,313,1164,0
14177,1313,1134,0
14178,473,478,0
14179,1202,932,0
14180,603,792,0
14181,403,1355,0
14182,778,313,0
14183,1136,920,0
14184,726,497,0
14185,664,798,0
14186,704,63,0
14187,1239,517,0
14188,356,1085,0
14189,1376,221,0
14190,777,811,0
14191,135,346,0
14192,1124,1316,0
14193,49,77,0
14194,1397,1113,0
14195,411,984,0
14196,651,540,0
14197,141,483,0
14198,694,796,0
14199,353,1362,0
14200,1065,289,0
14201,1037,912,0
14202,5,493,0
14203,56,292,0
14204,1187,479,0
14205,143,352,0
14206,1060,1370,0
14207,406,345,0
14208,1274,103,0
14209,1216,390,0
14210,20,1193,0
14211,726,336,0
14212,809,1076,0
14213,652,747,0
14214,193,144,0
14215,1058,5,0
14216,1216,291,0
14217,1178,1098,0
14218,1155,456,0
14219,18,1372,0
14220,995,869,0
14221,644,565,0
14222,1179,277,0
14223,1052,1350,0
14224,1286,678,0
14225,1348,928,0
14226,519,395,0
14227,740,968,0
14228,1376,530,0
14229,1322,972,0
14230,1004,1214,0
14231,193,573,0
14232,1178,519,0
14233,1241,1379,0
14234,657,459,0
14235,261,366,0
14236,421,567,0
14237,1138,911,0
14238,747,6,0
14239,989,250,0
14240,1027,1347,0
14241,1254,903,0
14242,893,1389,0
14243,135,1028,0
14244,988,587,0
14245,1125,675,0
14246,67,1261,0
14247,1138,7,0
14248,367,116,0
14249,1332,601,0
14250,683,1085,0
14251,66,76,0
14252,1375,1081,0
14253,548,637,0
14254,878,1322,0
14255,1093,919,0
14256,882,1106,0
14257,683,1374,0
14258,642,462,0
14259,756,568,0
14260,973,920,0
14261,16,396,0
14262,261,830,0
14263,381,1028,0
14264,458,446,0
14265,807,798,0
14266,968,985,0
14267,899,32,0
14268,995,460,0
14269,461,113,0
14270,1321,629,0
14271,1073,1349,0
14272,145,642,0
14273,1295,212,0
14274,575,499,0
14275,874,730,0
14276,347,333,0
14277,174,842,0
14278,328,74,0
14279,933,1135,0
14280,720,848,0
14281,490,72,0
14282,954,1106,0
14283,678,1313,0
14284,135,1362,0
14285,160,243,0
14286,116,520,0
14287,226,938,0
14288,740,855,0
14289,954,1111,0
14290,664,1193,0
14291,553,443,0
14292,644,1277,0
14293,1125,1306,0
14294,374,402,0
14295,272,1067,0
14296,591,462,0
14297,765,539,0
14298,673,604,0
14299,372,673,0
14300,356,709,0
14301,374,557,0
14302,0,180,0
14303,1222,594,0
14304,519,1382,0
14305,642,1213,0
14306,490,612,0
14307,1375,1256,0
14308,193,761,0
14309,932,969,0
14310,1157,556,0
14311,476,806,0
14312,586,931,0
14313,878,884,0
14314,0,991,0
14315,447,114,0
14316,446,95,0
14317,931,761,0
14318,145,639,0
14319,211,140,0
14320,860,263,0
14321,195,1073,0
14322,1106,602,0
14323,1334,66,0
14324,461,871,0
14325,558,1084,0
14326,620,1291,0
14327,462,125,0
14328,216,240,0
14329,23,1120,0
14330,0,420,0
14331,720,370,0
14332,1016,985,0
14333,795,24,0
14334,868,170,0
14335,1334,985,0
14336,673,1092,0
14337,211,781,0
14338,525,1272,0
14339,1222,986,0
14340,1348,1175,0
14341,834,296,0
14342,71,931,0
14343,1136,834,0
14344,678,681,0
14345,575,75,0
14346,740,930,0
14347,6,690,0
14348,592,820,0
14349,893,674,0
14350,457,788,0
14351,1312,168,0
14352,879,70,0
14353,1286,941,0
14354,612,1186,0
14355,367,1118,0
14356,1065,435,0
14357,1004,860,0
14358,1198,1064,0
14359,1053,224,0
14360,72,106,0
14361,1274,1306,0
14362,462,243,0
14363,89,1202,0
14364,1202,52,0
14365,668,881,0
14366,314,17,0
14367,1222,813,0
14368,860,1247,0
14369,36,836,0
14370,455,556,0
14371,1356,1111,0
14372,741,1014,0
14373,668,1115,0
14374,261,495,0
14375,1227,634,0
14376,499,627,0
14377,1303,1200,0
14378,1176,533,0
14379,33,217,0
14380,583,214,0
14381,342,425,0
14382,585,783,0
14383,553,838,0
14384,322,1329,0
14385,568,120,0
14386,294,1290,0
14387,1146,734,0
14388,776,263,0
14389,5,508,0
14390,209,63,0
14391,528,926,0
14392,1074,60,0
14393,756,600,0
14394,787,317,0
14395,226,1282,0
14396,613,1371,0
14397,651,806,0
14398,1058,129,0
14399,71,257,0
14400,1375,935,0
14401,1231,1257,0
14402,860,1012,0
14403,868,1008,0
14404,660,1230,0
14405,678,447,0
14406,1364,1156,0
14407,1074,207,0
14408,568,708,0
14409,350,1086,0
14410,334,1260,0
14411,36,766,0
14412,834,32,0
14413,726,716,0
14414,716,137,0
14415,168,1094,0
14416,239,454,0
14417,848,865,0
14418,1198,539,0
14419,670,1184,0
14420,663,252,0
14421,583,25,0
14422,1334,987,0
14423,777,1141,0
14424,71,709,0
14425,698,507,0
14426,849,1323,0
14427,90,198,0
14428,489,1370,0
14429,56,970,0
14430,1137,809,0
14431,1231,297,0
14432,490,920,0
14433,784,392,0
14434,759,974,0
14435,861,212,0
14436,597,117,0
14437,23,295,0
14438,1137,351,0
14439,592,1291,0
14440,736,1316,0
14441,292,676,0
14442,740,1402,0
14443,334,615,0
14444,1032,222,0
14445,847,422,0
14446,1350,1289,0
14447,1239,231,0
14448,507,1094,0
14449,507,204,0
14450,765,1334,0
14451,826,772,0
14452,1138,1283,0
14453,592,1267,0
14454,483,320,0
14455,465,217,0
14456,32,486,0
14457,361,372,0
14458,333,5,0
14459,406,877,0
14460,996,37,0
14461,732,315,0
14462,732,122,0
14463,297,970,0
14464,1125,93,0
14465,659,262,0
14466,694,1182,0
14467,1073,554,0
14468,707,230,0
14469,202,591,0
14470,931,31,0
14471,991,30,0
14472,1182,396,0
14473,1139,172,0
14474,385,1002,0
14475,747,191,0
14476,1261,378,0
14477,1157,212,0
14478,1136,646,0
14479,1093,543,0
14480,1397,578,0
14481,554,465,0
14482,586,109,0
14483,1029,745,0
14484,893,1037,0
14485,1287,951,0
14486,278,1009,0
14487,85,1250,0
14488,995,597,0
14489,633,1,0
14490,1350,885,0
14491,445,131,0
14492,156,1145,0
14493,1255,522,0
14494,313,185,0
14495,986,1150,0
14496,981,52,0
14497,1322,601,0
14498,272,247,0
14499,483,1029,0
14500,367,59,0
14501,879,1062,0
14502,786,463,0
14503,226,1159,0
14504,1255,1251,0
14505,1348,45,0
14506,899,739,0
14507,167,796,0
14508,308,85,0
14509,657,424,0
14510,740,463,0
14511,704,218,0
14512,1179,868,0
14513,286,733,0
14514,768,1382,0
14515,694,959,0
14516,534,790,0
14517,178,756,0
14518,1288,1013,0
14519,6,1076,0
14520,903,1108,0
14521,1321,1137,0
14522,1155,615,0
14523,314,223,0
14524,1302,349,0
14525,591,1021,0
14526,44,822,0
14527,116,1072,0
14528,683,1185,0
14529,344,1330,0
14530,1354,295,0
14531,809,751,0
14532,899,441,0
14533,313,1260,0
14534,588,233,0
14535,372,194,0
14536,512,321,0
14537,489,517,0
14538,1313,44,0
14539,1134,1204,0
14540,108,1164,0
14541,333,965,0
14542,1074,1169,0
14543,987,1409,0
14544,1137,473,0
14545,853,1001,0
14546,894,764,0
14547,1182,980,0
14548,413,1259,0
14549,1017,1180,0
14550,1137,152,0
14551,1254,335,0
14552,664,334,0
14553,554,1012,0
14554,286,107,0
14555,698,75,0
14556,1134,283,0
14557,1354,1262,0
14558,716,1405,0
14559,1049,728,0
14560,1350,1150,0
14561,848,465,0
14562,386,77,0
14563,1321,137,0
14564,991,639,0
14565,645,1001,0
14566,66,512,0
14567,499,199,0
14568,955,635,0
14569,167,465,0
14570,30,495,0
14571,1093,139,0
14572,1254,57,0
14573,670,154,0
14574,20,1294,0
14575,589,1012,0
14576,1216,1129,0
14577,1060,624,0
14578,1384,1329,0
14579,1274,133,0
14580,334,1178,0
14581,1198,1047,0
14582,341,1117,0
14583,457,569,0
14584,670,541,0
14585,1302,1148,0
14586,874,457,0
14587,1261,928,0
14588,686,615,0
14589,123,878,0
14590,651,1233,0
14591,308,571,0
14592,71,154,0
14593,643,1164,0
14594,376,174,0
14595,694,345,0
14596,297,818,0
14597,365,328,0
14598,1149,980,0
14599,1369,1338,0
14600,421,1107,0
14601,297,225,0
14602,1286,425,0
14603,332,1054,0
14604,73,1354,0
14605,20,507,0
14606,442,348,0
14607,1033,726,0
14608,698,1169,0
14609,873,85,0
14610,856,1100,0
14611,465,640,0
14612,328,206,0
14613,740,609,0
14614,1255,619,0
14615,1293,674,0
14616,873,1099,0
14617,1384,848,0
14618,736,682,0
14619,584,730,0
14620,1387,408,0
14621,1239,373,0
14622,931,18,0
14623,704,1003,0
14624,553,622,0
14625,860,237,0
14626,787,10,0
14627,575,803,0
14628,554,15,0
14629,1189,305,0
14630,1408,59,0
14631,1369,658,0
14632,261,1016,0
14633,519,860,0
14634,690,966,0
14635,991,688,0
14636,49,497,0
14637,372,134,0
14638,767,464,0
14639,670,27,0
14640,36,604,0
14641,457,1328,0
14642,1027,738,0
14643,996,113,0
14644,195,1374,0
14645,635,104,0
14646,639,1109,0
14647,823,1275,0
14648,376,1334,0
14649,511,1276,0
14650,5,1270,0
14651,1245,134,0
14652,49,795,0
14653,1254,787,0
14654,135,960,0
14655,1376,243,0
14656,1089,555,0
14657,1356,596,0
14658,160,1059,0
14659,1312,750,0
14660,1198,812,0
14661,76,820,0
14662,465,565,0
14663,1258,421,0
14664,987,1073,0
14665,1146,49,0
14666,108,4,0
14667,1393,1391,0
14668,740,1196,0
14669,962,807,0
14670,455,694,0
14671,292,1013,0
14672,1222,1333,0
14673,503,1310,0
14674,188,1377,0
14675,878,576,0
14676,1312,937,0
14677,168,929,0
14678,1369,1277,0
14679,216,291,0
14680,1081,652,0
14681,1243,1112,0
14682,462,761,0
14683,996,68,0
14684,183,289,0
14685,553,1358,0
14686,1179,177,0
14687,7,18,0
14688,1033,780,0
14689,505,1225,0
14690,1016,521,0
14691,1274,339,0
14692,217,16,0
14693,16,623,0
14694,284,519,0
14695,946,152,0
14696,1139,1193,0
14697,66,1366,0
14698,690,813,0
14699,487,1269,0
14700,525,486,0
14701,786,245,0
14702,334,1259,0
14703,403,1223,0
14704,6,831,0
14705,519,1082,0
14706,403,519,0
14707,1035,1121,0
14708,202,1404,0
14709,413,33,0
14710,662,418,0
14711,272,1105,0
14712,350,528,0
14713,1384,1197,0
14714,1322,348,0
14715,356,550,0
14716,59,3,0
14717,690,157,0
14718,1102,494,0
14719,1313,264,0
14720,983,675,0
14721,651,252,0
14722,663,795,0
14723,931,958,0
14724,1243,970,0
14725,487,1053,0
14726,74,176,0
14727,1348,1201,0
14728,848,985,0
14729,243,242,0
14730,986,450,0
14731,736,268,0
14732,754,432,0
14733,209,1253,0
14734,195,560,0
14735,1118,1040,0
14736,954,172,0
14737,36,469,0
14738,284,232,0
14739,740,871,0
14740,1063,512,0
14741,465,1229,0
14742,675,776,0
14743,1334,379,0
14744,577,718,0
14745,489,244,0
14746,778,94,0
14747,592,554,0
14748,1149,920,0
14749,991,443,0
14750,1067,321,0
14751,913,81,0
14752,586,816,0
14753,894,344,0
14754,660,951,0
14755,1231,347,0
14756,553,804,0
14757,769,233,0
14758,577,185,0
14759,720,1147,0
14760,447,358,0
14761,313,368,0
14762,1016,1024,0
14763,116,1344,0
14764,381,296,0
14765,784,824,0
14766,578,257,0
14767,988,1319,0
14768,995,160,0
14769,633,1260,0
14770,860,709,0
14771,687,758,0
14772,72,630,0
14773,1194,653,0
14774,226,1180,0
14775,659,161,0
14776,765,74,0
14777,67,1374,0
14778,33,415,0
14779,458,556,0
14780,221,1085,0
14781,193,292,0
14782,202,1266,0
14783,385,95,0
14784,302,876,0
14785,1027,642,0
14786,226,1304,0
14787,216,568,0
14788,67,50,0
14789,445,909,0
14790,519,648,0
14791,361,1322,0
14792,216,346,0
14793,495,1237,0
14794,253,236,0
14795,1303,650,0
14796,461,631,0
14797,89,926,0
14798,759,71,0
14799,456,379,0
14800,651,922,0
14801,691,84,0
14802,1194,675,0
14803,754,141,0
14804,704,1252,0
14805,420,671,0
14806,1241,795,0
14807,1182,1404,0
14808,1314,1384,0
14809,686,194,0
14810,548,1240,0
14811,1313,1370,0
14812,835,1105,0
14813,629,734,0
14814,784,656,0
14815,1295,2,0
14816,1322,996,0
14817,1334,1275,0
14818,664,189,0
14819,1118,768,0
14820,460,388,0
14821,334,1006,0
14822,747,889,0
14823,707,1231,0
14824,511,773,0
14825,476,339,0
14826,317,1281,0
14827,1379,1220,0
14828,130,666,0
14829,769,21,0
14830,1138,278,0
14831,483,1335,0
14832,253,832,0
14833,317,1279,0
14834,1369,1163,0
14835,1393,30,0
14836,333,628,0
14837,30,1384,0
14838,519,867,0
14839,693,349,0
14840,23,104,0
14841,1004,826,0
14842,517,1241,0
14843,1032,464,0
14844,767,206,0
14845,49,1351,0
14846,687,1368,0
14847,704,29,0
14848,860,1351,0
14849,591,566,0
14850,188,818,0
14851,16,1227,0
14852,986,315,0
14853,816,658,0
14854,1146,1354,0
14855,1222,431,0
14856,6,908,0
14857,1293,1264,0
14858,584,389,0
14859,769,445,0
14860,487,1094,0
14861,174,1126,0
14862,1035,1002,0
14863,32,197,0
14864,33,106,0
14865,670,766,0
14866,511,744,0
14867,1124,966,0
14868,663,408,0
14869,517,621,0
14870,823,812,0
14871,973,81,0
14872,747,225,0
14873,982,1354,0
14874,660,1333,0
14875,23,455,0
14876,983,26,0
14877,591,241,0
14878,877,1363,0
14879,317,83,0
14880,673,513,0
14881,769,924,0
14882,361,622,0
14883,1231,1059,0
14884,67,432,0
14885,490,113,0
14886,67,1306,0
14887,897,1134,0
14888,1171,645,0
14889,687,1375,0
14890,202,1104,0
14891,704,1107,0
14892,278,708,0
14893,5,926,0
14894,1044,751,0
14895,130,961,0
14896,74,1115,0
14897,1134,381,0
14898,141,996,0
14899,1348,896,0
14900,475,402,0
14901,1397,31,0
14902,879,685,0
14903,1140,276,0
14904,629,611,0
14905,130,1005,0
14906,678,508,0
14907,1016,38,0
14908,963,844,0
14909,489,219,0
14910,834,202,0
14911,365,729,0
14912,786,885,0
14913,745,287,0
14914,294,614,0
14915,1178,1004,0
14916,1058,1215,0
14917,346,920,0
14918,1073,745,0
14919,651,995,0
14920,1319,1369,0
14921,548,1373,0
14922,635,747,0
14923,1222,586,0
14924,1313,209,0
14925,1194,901,0
14926,71,315,0
14927,5,620,0
14928,86,1168,0
14929,1364,15,0
14930,34,904,0
14931,145,535,0
14932,345,925,0
14933,33,152,0
14934,873,1368,0
14935,456,18,0
14936,1171,170,0
14937,1067,26,0
14938,445,302,0
14939,59,610,0
14940,1250,1388,0
14941,787,634,0
14942,553,1172,0
14943,1238,270,0
14944,1334,1269,0
14945,1231,737,0
14946,499,579,0
14947,221,1347,0
14948,1073,749,0
14949,664,1201,0
14950,372,1391,0
14951,1125,1177,0
14952,1124,463,0
14953,193,127,0
14954,668,1053,0
14955,350,1281,0
14956,1194,31,0
14957,1274,21,0
14958,652,160,0
14959,583,968,0
14960,403,1262,0
14961,1313,837,0
14962,455,25,0
14963,1384,663,0
14964,30,457,0
14965,1288,1039,0
14966,683,713,0
14967,1354,732,0
14968,675,1259,0
14969,72,1297,0
14970,670,785,0
14971,707,530,0
14972,1044,666,0
14973,145,997,0
14974,786,793,0
14975,365,109,0
14976,90,878,0
14977,448,837,0
14978,367,556,0
14979,1137,653,0
14980,673,922,0
14981,347,1181,0
14982,988,1339,0
14983,752,277,0
14984,30,913,0
14985,503,659,0
14986,442,1004,0
14987,1178,502,0
14988,633,93,0
14989,505,472,0
14990,397,1180,0
14991,5,774,0
14992,1176,816,0
14993,247,44,0
14994,853,245,0
14995,923,1343,0
14996,0,819,0
14997,20,18,0
14998,736,526,0
14999,903,731,0
15000,878,89,0
15001,1093,181,0
15002,314,424,0
15003,459,378,0
15004,995,446,0
15005,517,629,0
15006,691,688,0
15007,459,720,0
15008,992,1291,0
15009,1074,1368,0
15010,1049,1253,0
15011,586,1060,0
15012,167,804,0
15013,365,857,0
15014,1139,441,0
15015,857,1263,0
15016,1245,742,0
15017,1138,602,0
15018,1171,235,0
15019,243,438,0
15020,771,762,0
15021,955,405,0
15022,1016,1212,0
15023,277,1100,0
15024,629,1172,0
15025,167,946,0
15026,253,1228,0
15027,318,457,0
15028,367,446,0
15029,405,1379,0
15030,145,1329,0
15031,568,1086,0
15032,278,630,0
15033,176,138,0
15034,420,808,0
15035,1029,975,0
15036,221,924,0
15037,988,548,0
15038,360,968,0
15039,272,22,0
15040,809,920,0
15041,1063,370,0
15042,152,537,0
15043,89,674,0
15044,1171,769,0
15045,1258,926,0
15046,592,387,0
15047,381,1207,0
15048,633,259,0
15049,168,998,0
15050,597,183,0
15051,122,1227,0
15052,652,970,0
15053,621,662,0
15054,1065,475,0
15055,586,1362,0
15056,376,499,0
15057,1119,1047,0
15058,197,477,0
15059,620,1218,0
15060,1189,1183,0
15061,643,615,0
15062,174,360,0
15063,1016,1374,0
15064,1322,72,0
15065,454,1344,0
15066,73,690,0
15067,754,181,0
15068,577,581,0
15069,1231,722,0
15070,759,806,0
15071,776,947,0
15072,1189,572,0
15073,1313,1085,0
15074,67,404,0
15075,613,229,0
15076,873,813,0
15077,49,468,0
15078,59,797,0
15079,741,422,0
15080,771,491,0
