,TF,Target,Label
10369,139,265,0
10370,838,94,0
10371,311,676,0
10372,805,649,0
10373,763,61,0
10374,310,324,0
10375,378,363,0
10376,501,435,0
10377,381,121,0
10378,310,773,0
10379,304,698,0
10380,28,465,0
10381,30,68,0
10382,853,560,0
10383,239,754,0
10384,62,266,0
10385,204,610,0
10386,206,150,0
10387,800,99,0
10388,793,586,0
10389,98,553,0
10390,847,567,0
10391,93,598,0
10392,0,604,0
10393,233,227,0
10394,856,399,0
10395,860,173,0
10396,842,778,0
10397,722,873,0
10398,411,328,0
10399,81,411,0
10400,319,530,0
10401,31,785,0
10402,846,466,0
10403,677,202,0
10404,806,320,0
10405,262,774,0
10406,568,853,0
10407,31,666,0
10408,169,374,0
10409,145,522,0
10410,687,10,0
10411,559,113,0
10412,570,824,0
10413,523,882,0
10414,301,861,0
10415,570,291,0
10416,519,820,0
10417,624,246,0
10418,363,881,0
10419,777,149,0
10420,446,762,0
10421,284,879,0
10422,656,318,0
10423,544,152,0
10424,28,439,0
10425,75,111,0
10426,807,1,0
10427,570,257,0
10428,370,704,0
10429,704,157,0
10430,544,886,0
10431,540,209,0
10432,25,65,0
10433,74,545,0
10434,759,479,0
10435,508,528,0
10436,764,35,0
10437,594,411,0
10438,199,45,0
10439,204,712,0
10440,591,876,0
10441,239,630,0
10442,575,696,0
10443,117,168,0
10444,204,325,0
10445,691,771,0
10446,191,342,0
10447,742,683,0
10448,101,693,0
10449,803,193,0
10450,585,752,0
10451,417,308,0
10452,181,363,0
10453,807,349,0
10454,579,262,0
10455,152,565,0
10456,846,91,0
10457,656,93,0
10458,146,409,0
10459,570,66,0
10460,819,295,0
10461,501,346,0
10462,34,60,0
10463,772,776,0
10464,641,345,0
10465,361,572,0
10466,906,90,0
10467,856,680,0
10468,537,307,0
10469,593,650,0
10470,869,13,0
10471,476,803,0
10472,817,685,0
10473,566,863,0
10474,55,241,0
10475,839,122,0
10476,644,615,0
10477,450,727,0
10478,51,818,0
10479,349,661,0
10480,899,109,0
10481,176,139,0
10482,250,500,0
10483,632,196,0
10484,340,657,0
10485,763,156,0
10486,737,857,0
10487,276,909,0
10488,497,691,0
10489,743,156,0
10490,295,294,0
10491,360,49,0
10492,391,440,0
10493,757,510,0
10494,93,491,0
10495,491,400,0
10496,817,206,0
10497,699,803,0
10498,390,268,0
10499,248,467,0
10500,800,599,0
10501,903,12,0
10502,550,52,0
10503,764,91,0
10504,880,399,0
10505,615,815,0
10506,564,128,0
10507,29,117,0
10508,864,407,0
10509,101,515,0
10510,761,143,0
10511,462,544,0
10512,659,699,0
10513,709,383,0
10514,644,141,0
10515,162,796,0
10516,439,674,0
10517,680,202,0
10518,341,740,0
10519,481,837,0
10520,335,33,0
10521,367,277,0
10522,128,624,0
10523,45,355,0
10524,402,11,0
10525,107,342,0
10526,396,775,0
10527,789,336,0
10528,676,637,0
10529,465,355,0
10530,247,118,0
10531,76,558,0
10532,219,259,0
10533,839,574,0
10534,28,530,0
10535,52,349,0
10536,680,69,0
10537,872,816,0
10538,709,230,0
10539,795,77,0
10540,906,333,0
10541,576,748,0
10542,522,535,0
10543,703,710,0
10544,450,452,0
10545,643,153,0
10546,34,839,0
10547,815,345,0
10548,841,275,0
10549,607,846,0
10550,635,384,0
10551,29,49,0
10552,247,238,0
10553,254,587,0
10554,176,775,0
10555,621,223,0
10556,391,741,0
10557,622,139,0
10558,40,618,0
10559,342,153,0
10560,206,432,0
10561,128,653,0
10562,909,258,0
10563,632,847,0
10564,697,238,0
10565,133,732,0
10566,462,760,0
10567,556,358,0
10568,496,416,0
10569,901,38,0
10570,458,259,0
10571,708,296,0
10572,32,131,0
10573,229,832,0
10574,92,284,0
10575,181,584,0
10576,670,400,0
10577,482,290,0
10578,404,14,0
10579,535,65,0
10580,629,700,0
10581,714,69,0
10582,578,470,0
10583,464,598,0
10584,608,740,0
10585,641,651,0
10586,212,38,0
10587,163,730,0
10588,710,665,0
10589,471,325,0
10590,643,707,0
10591,584,229,0
10592,133,863,0
10593,187,506,0
10594,842,856,0
10595,759,650,0
10596,338,260,0
10597,205,431,0
10598,909,758,0
10599,902,322,0
10600,508,763,0
10601,571,653,0
10602,875,580,0
10603,390,377,0
10604,714,787,0
10605,804,883,0
10606,557,746,0
10607,763,153,0
10608,857,623,0
10609,133,126,0
10610,116,465,0
10611,721,213,0
10612,793,128,0
10613,570,148,0
10614,795,368,0
10615,795,713,0
10616,760,844,0
10617,523,846,0
10618,5,450,0
10619,639,211,0
10620,739,438,0
10621,55,573,0
10622,342,1,0
10623,871,265,0
10624,795,455,0
10625,398,286,0
10626,870,177,0
10627,667,52,0
10628,372,418,0
10629,458,875,0
10630,628,720,0
10631,591,693,0
10632,736,60,0
10633,882,197,0
10634,819,383,0
10635,906,270,0
10636,98,471,0
10637,319,125,0
10638,808,408,0
10639,398,868,0
10640,903,456,0
10641,17,709,0
10642,216,697,0
10643,117,874,0
10644,13,745,0
10645,644,680,0
10646,397,354,0
10647,378,727,0
10648,763,687,0
10649,806,277,0
10650,45,805,0
10651,560,394,0
10652,29,426,0
10653,386,220,0
10654,93,521,0
10655,468,629,0
10656,673,643,0
10657,321,187,0
10658,621,198,0
10659,556,462,0
10660,173,769,0
10661,862,285,0
10662,173,235,0
10663,737,720,0
10664,583,352,0
10665,618,728,0
10666,319,249,0
10667,152,894,0
10668,472,596,0
10669,47,404,0
10670,332,281,0
10671,857,770,0
10672,824,825,0
10673,886,714,0
10674,644,820,0
10675,482,651,0
10676,501,222,0
10677,584,413,0
10678,116,772,0
10679,637,677,0
10680,839,32,0
10681,298,406,0
10682,340,84,0
10683,788,470,0
10684,133,726,0
10685,178,619,0
10686,224,416,0
10687,777,521,0
10688,485,521,0
10689,871,724,0
10690,621,290,0
10691,200,316,0
10692,759,283,0
10693,750,421,0
10694,578,557,0
10695,781,707,0
10696,578,460,0
10697,446,53,0
10698,741,499,0
10699,341,762,0
10700,404,796,0
10701,535,167,0
10702,556,311,0
10703,144,162,0
10704,514,533,0
10705,875,171,0
10706,664,57,0
10707,508,212,0
10708,606,344,0
10709,223,38,0
10710,139,26,0
10711,178,887,0
10712,752,627,0
10713,608,66,0
10714,468,519,0
10715,107,891,0
10716,387,85,0
10717,622,502,0
10718,282,566,0
10719,856,714,0
10720,259,331,0
10721,659,637,0
10722,781,137,0
10723,120,296,0
10724,428,882,0
10725,592,819,0
10726,854,123,0
10727,704,197,0
10728,593,66,0
10729,854,114,0
10730,595,753,0
10731,472,486,0
10732,411,828,0
10733,13,392,0
10734,219,164,0
10735,501,342,0
10736,808,668,0
10737,453,899,0
10738,336,278,0
10739,864,711,0
10740,397,897,0
10741,224,780,0
10742,522,172,0
10743,427,186,0
10744,383,410,0
10745,535,369,0
10746,31,622,0
10747,869,864,0
10748,175,638,0
10749,332,616,0
10750,165,403,0
10751,282,279,0
10752,244,333,0
10753,151,694,0
10754,572,258,0
10755,715,15,0
10756,857,905,0
10757,828,423,0
10758,420,216,0
10759,398,382,0
10760,24,724,0
10761,725,300,0
10762,541,746,0
10763,585,887,0
10764,741,802,0
10765,843,658,0
10766,615,228,0
10767,560,504,0
10768,800,679,0
10769,717,423,0
10770,622,658,0
10771,781,348,0
10772,871,588,0
10773,460,393,0
10774,541,565,0
10775,254,786,0
10776,264,64,0
10777,224,71,0
10778,487,289,0
10779,748,738,0
10780,512,41,0
10781,760,753,0
10782,178,850,0
10783,595,607,0
10784,856,636,0
10785,34,820,0
10786,841,736,0
10787,133,56,0
10788,434,59,0
10789,411,460,0
10790,77,718,0
10791,641,570,0
10792,459,446,0
10793,175,462,0
10794,30,900,0
10795,541,366,0
10796,638,644,0
10797,94,774,0
10798,557,590,0
10799,341,778,0
10800,498,382,0
10801,886,368,0
10802,177,508,0
10803,628,214,0
10804,239,771,0
10805,846,351,0
10806,51,45,0
10807,615,709,0
10808,69,525,0
10809,302,123,0
10810,35,396,0
10811,74,639,0
10812,301,809,0
10813,646,51,0
10814,216,387,0
10815,198,559,0
10816,759,699,0
10817,259,394,0
10818,641,708,0
10819,621,550,0
10820,219,545,0
10821,544,744,0
10822,47,275,0
10823,304,532,0
10824,750,245,0
10825,739,770,0
10826,332,4,0
10827,270,265,0
10828,119,297,0
10829,498,208,0
10830,734,119,0
10831,838,350,0
10832,846,754,0
10833,187,117,0
10834,699,224,0
10835,355,155,0
10836,321,2,0
10837,360,857,0
10838,870,246,0
10839,164,824,0
10840,793,179,0
10841,658,60,0
10842,732,431,0
10843,594,447,0
10844,717,783,0
10845,233,641,0
10846,741,419,0
10847,34,413,0
10848,806,453,0
10849,572,681,0
10850,564,140,0
10851,529,475,0
10852,244,768,0
10853,514,788,0
10854,77,205,0
10855,579,48,0
10856,593,708,0
10857,847,14,0
10858,40,848,0
10859,515,381,0
10860,566,887,0
10861,229,365,0
10862,498,22,0
10863,35,453,0
10864,781,796,0
10865,116,429,0
10866,370,631,0
10867,342,855,0
10868,736,303,0
10869,169,38,0
10870,870,464,0
10871,550,340,0
10872,169,271,0
10873,248,50,0
10874,335,838,0
10875,587,310,0
10876,629,135,0
10877,208,107,0
10878,717,282,0
10879,541,172,0
10880,243,45,0
10881,489,713,0
10882,748,331,0
10883,120,711,0
10884,98,393,0
10885,637,570,0
10886,328,701,0
10887,591,871,0
10888,242,36,0
10889,540,8,0
10890,363,403,0
10891,803,369,0
10892,507,20,0
10893,793,454,0
10894,632,20,0
10895,467,528,0
10896,34,734,0
10897,29,500,0
10898,808,629,0
10899,529,62,0
10900,178,537,0
10901,765,444,0
10902,264,340,0
10903,195,69,0
10904,173,462,0
10905,25,175,0
10906,483,335,0
10907,319,325,0
10908,559,775,0
10909,488,764,0
10910,621,345,0
10911,370,321,0
10912,434,874,0
10913,748,715,0
10914,52,508,0
10915,710,730,0
10916,30,579,0
10917,386,745,0
10918,559,406,0
10919,847,542,0
10920,671,773,0
10921,646,714,0
10922,848,176,0
10923,282,855,0
10924,239,49,0
10925,815,733,0
10926,591,635,0
10927,29,355,0
10928,842,423,0
10929,488,294,0
10930,152,133,0
10931,54,131,0
10932,450,449,0
10933,829,404,0
10934,556,248,0
10935,638,511,0
10936,520,903,0
10937,496,200,0
10938,832,534,0
10939,262,604,0
10940,670,881,0
10941,163,576,0
10942,29,727,0
10943,869,793,0
10944,673,354,0
10945,170,235,0
10946,803,533,0
10947,169,540,0
10948,870,767,0
10949,465,870,0
10950,808,230,0
10951,411,77,0
10952,523,184,0
10953,481,66,0
10954,139,300,0
10955,338,435,0
10956,35,490,0
10957,201,118,0
10958,537,841,0
10959,224,169,0
10960,83,38,0
10961,554,199,0
10962,560,555,0
10963,790,67,0
10964,176,519,0
10965,93,148,0
10966,616,377,0
10967,457,853,0
10968,843,673,0
10969,538,390,0
10970,401,146,0
10971,500,346,0
10972,349,589,0
10973,24,748,0
10974,606,831,0
10975,667,131,0
10976,428,170,0
10977,638,394,0
10978,670,210,0
10979,341,325,0
10980,216,740,0
10981,571,389,0
10982,5,69,0
10983,338,423,0
10984,388,493,0
10985,574,675,0
10986,863,95,0
10987,587,307,0
10988,544,235,0
10989,238,17,0
10990,233,145,0
10991,128,427,0
10992,725,262,0
10993,187,881,0
10994,422,789,0
10995,902,288,0
10996,870,74,0
10997,422,26,0
10998,51,766,0
10999,120,669,0
11000,772,861,0
11001,481,464,0
11002,467,273,0
11003,76,576,0
11004,632,742,0
11005,248,97,0
11006,636,73,0
11007,165,612,0
11008,355,838,0
11009,680,874,0
11010,342,221,0
11011,875,549,0
11012,459,29,0
11013,336,496,0
11014,901,22,0
11015,656,330,0
11016,559,456,0
11017,31,311,0
11018,311,519,0
11019,29,840,0
11020,880,807,0
11021,284,846,0
11022,248,593,0
11023,468,793,0
11024,608,242,0
11025,420,25,0
11026,62,30,0
11027,398,447,0
11028,55,63,0
11029,722,847,0
11030,757,3,0
11031,83,325,0
11032,595,888,0
11033,93,664,0
11034,336,280,0
11035,128,740,0
11036,17,451,0
11037,69,160,0
11038,489,282,0
11039,233,320,0
11040,397,530,0
11041,882,141,0
11042,498,799,0
11043,219,433,0
11044,585,627,0
11045,635,852,0
11046,709,648,0
11047,481,276,0
11048,710,15,0
11049,139,118,0
11050,570,117,0
11051,390,278,0
11052,743,26,0
11053,378,781,0
11054,522,203,0
11055,116,281,0
11056,223,245,0
11057,51,101,0
11058,28,72,0
11059,639,183,0
11060,849,511,0
11061,223,817,0
11062,145,257,0
11063,224,69,0
11064,128,19,0
11065,191,890,0
11066,781,704,0
11067,523,805,0
11068,750,823,0
11069,804,119,0
11070,170,110,0
11071,133,109,0
11072,497,366,0
11073,465,495,0
11074,191,780,0
11075,566,404,0
11076,225,441,0
11077,489,87,0
11078,404,309,0
11079,708,519,0
11080,243,855,0
11081,759,850,0
11082,676,392,0
11083,76,78,0
11084,860,521,0
11085,483,204,0
11086,628,760,0
11087,464,809,0
11088,664,834,0
11089,282,229,0
11090,397,498,0
11091,673,47,0
11092,390,131,0
11093,882,851,0
11094,301,373,0
11095,398,801,0
11096,282,393,0
11097,668,283,0
11098,668,0,0
11099,464,561,0
11100,537,580,0
11101,870,428,0
11102,788,801,0
11103,660,92,0
11104,80,207,0
11105,50,292,0
11106,446,154,0
11107,872,91,0
11108,768,872,0
11109,595,159,0
11110,446,661,0
11111,618,234,0
11112,641,626,0
11113,45,36,0
11114,635,3,0
11115,574,878,0
11116,28,26,0
11117,616,229,0
11118,902,899,0
11119,584,360,0
11120,853,175,0
11121,520,820,0
11122,332,848,0
11123,402,759,0
11124,35,152,0
11125,201,753,0
11126,587,278,0
11127,583,265,0
11128,218,420,0
11129,760,308,0
11130,242,420,0
11131,5,333,0
11132,105,418,0
11133,464,121,0
11134,579,237,0
11135,428,203,0
11136,46,132,0
11137,637,471,0
11138,106,762,0
11139,849,434,0
11140,609,653,0
11141,218,846,0
11142,76,719,0
11143,535,106,0
11144,807,242,0
11145,722,348,0
11146,370,445,0
11147,607,873,0
11148,55,892,0
11149,761,586,0
11150,422,418,0
11151,363,536,0
11152,286,908,0
11153,628,874,0
11154,203,280,0
11155,46,476,0
11156,732,892,0
11157,538,320,0
11158,338,609,0
11159,859,97,0
11160,800,224,0
11161,81,278,0
11162,370,838,0
11163,233,42,0
11164,55,175,0
11165,717,389,0
11166,629,806,0
11167,522,344,0
11168,807,688,0
11169,882,131,0
11170,224,97,0
11171,238,501,0
11172,906,375,0
11173,817,105,0
11174,721,504,0
11175,742,227,0
11176,145,245,0
11177,139,374,0
11178,75,821,0
11179,75,439,0
11180,806,733,0
11181,906,376,0
11182,850,468,0
11183,646,633,0
11184,519,40,0
11185,765,748,0
11186,80,577,0
11187,276,683,0
11188,252,571,0
11189,428,345,0
11190,687,259,0
11191,618,103,0
11192,864,34,0
11193,216,576,0
11194,351,755,0
11195,860,382,0
11196,732,345,0
11197,714,67,0
11198,717,776,0
11199,423,238,0
11200,204,133,0
11201,725,287,0
11202,238,88,0
11203,250,473,0
11204,544,803,0
11205,804,187,0
11206,485,316,0
11207,128,582,0
11208,209,112,0
11209,671,692,0
11210,360,395,0
11211,800,770,0
11212,757,27,0
11213,859,569,0
11214,574,117,0
11215,576,411,0
11216,327,532,0
11217,278,364,0
11218,564,488,0
11219,211,906,0
11220,69,148,0
11221,606,320,0
11222,901,896,0
11223,207,884,0
11224,386,35,0
11225,434,38,0
11226,763,121,0
11227,536,278,0
11228,860,703,0
11229,83,765,0
11230,560,778,0
11231,857,755,0
11232,204,805,0
11233,397,799,0
11234,34,319,0
11235,319,327,0
11236,290,729,0
11237,903,384,0
11238,557,612,0
11239,219,907,0
11240,763,852,0
11241,52,0,0
11242,856,61,0
11243,254,175,0
11244,252,760,0
11245,52,208,0
11246,411,171,0
11247,554,347,0
11248,360,869,0
11249,650,674,0
11250,709,240,0
11251,519,108,0
11252,570,358,0
11253,298,882,0
11254,162,189,0
11255,789,259,0
11256,848,839,0
11257,145,847,0
11258,145,407,0
11259,828,397,0
11260,85,114,0
11261,307,678,0
11262,93,483,0
11263,514,349,0
11264,471,128,0
11265,636,718,0
11266,51,709,0
11267,340,616,0
11268,233,257,0
11269,737,329,0
11270,787,799,0
11271,556,673,0
11272,637,547,0
11273,243,401,0
11274,54,446,0
11275,201,325,0
11276,173,427,0
11277,307,499,0
11278,660,612,0
11279,554,562,0
11280,302,406,0
11281,725,33,0
11282,523,130,0
11283,488,826,0
11284,902,876,0
11285,417,855,0
11286,616,13,0
11287,595,589,0
11288,704,458,0
11289,862,72,0
11290,106,32,0
11291,242,20,0
11292,310,106,0
11293,205,777,0
11294,119,431,0
11295,704,170,0
11296,574,437,0
11297,461,859,0
11298,349,271,0
11299,162,666,0
11300,540,327,0
11301,411,349,0
11302,219,581,0
11303,848,169,0
11304,103,612,0
11305,386,774,0
11306,177,223,0
11307,481,698,0
11308,54,184,0
11309,903,376,0
11310,750,331,0
11311,199,86,0
11312,669,80,0
11313,808,770,0
11314,654,664,0
11315,165,244,0
11316,809,335,0
11317,891,309,0
11318,52,649,0
11319,498,132,0
11320,512,429,0
11321,583,646,0
11322,372,257,0
11323,584,110,0
11324,579,62,0
11325,670,695,0
11326,637,46,0
11327,520,569,0
11328,248,366,0
11329,98,214,0
11330,89,27,0
11331,777,841,0
11332,397,644,0
11333,349,140,0
11334,650,326,0
11335,824,493,0
11336,871,291,0
11337,902,662,0
11338,419,460,0
11339,869,96,0
11340,828,44,0
11341,476,236,0
11342,175,90,0
11343,639,151,0
11344,721,59,0
11345,50,687,0
11346,654,173,0
11347,668,225,0
11348,606,349,0
11349,435,840,0
11350,69,442,0
11351,849,452,0
11352,224,604,0
11353,459,484,0
11354,311,803,0
11355,144,782,0
11356,218,402,0
11357,691,434,0
11358,458,691,0
11359,74,727,0
11360,883,151,0
11361,181,386,0
11362,832,573,0
11363,381,311,0
11364,521,467,0
11365,98,163,0
11366,411,291,0
11367,757,201,0
11368,367,170,0
11369,411,80,0
11370,472,33,0
11371,13,441,0
11372,669,288,0
11373,107,845,0
11374,435,653,0
11375,687,298,0
11376,571,586,0
11377,815,791,0
11378,867,466,0
11379,191,617,0
11380,472,528,0
11381,654,99,0
11382,638,808,0
11383,554,293,0
11384,777,525,0
11385,736,755,0
11386,658,81,0
11387,594,192,0
11388,832,339,0
11389,606,682,0
11390,158,611,0
11391,568,881,0
11392,119,412,0
11393,342,472,0
11394,335,580,0
11395,77,633,0
11396,424,370,0
11397,383,203,0
11398,858,422,0
11399,288,381,0
11400,302,637,0
11401,523,785,0
11402,795,131,0
11403,788,756,0
11404,229,81,0
11405,521,489,0
11406,89,590,0
11407,512,418,0
11408,841,209,0
11409,179,347,0
11410,643,198,0
11411,885,489,0
11412,885,445,0
11413,247,547,0
11414,687,19,0
11415,219,336,0
11416,841,604,0
11417,638,476,0
11418,857,60,0
11419,717,270,0
11420,133,774,0
11421,488,128,0
11422,139,269,0
11423,243,218,0
11424,32,469,0
11425,899,26,0
11426,763,497,0
11427,654,296,0
11428,170,112,0
11429,806,160,0
11430,496,655,0
11431,198,388,0
11432,178,45,0
11433,554,278,0
11434,838,543,0
11435,795,308,0
11436,891,606,0
11437,863,864,0
11438,550,181,0
11439,330,812,0
11440,488,433,0
11441,859,340,0
11442,74,829,0
11443,219,576,0
11444,208,641,0
11445,268,371,0
11446,872,507,0
11447,199,91,0
11448,867,80,0
11449,117,519,0
11450,163,68,0
11451,903,378,0
11452,759,419,0
11453,330,61,0
11454,761,47,0
11455,301,897,0
11456,676,496,0
11457,254,177,0
11458,181,343,0
11459,658,77,0
11460,871,535,0
11461,224,38,0
11462,535,176,0
11463,752,781,0
11464,587,333,0
11465,585,167,0
11466,629,307,0
11467,457,265,0
11468,795,221,0
11469,191,405,0
11470,55,503,0
11471,419,205,0
11472,714,799,0
11473,207,35,0
11474,747,685,0
11475,77,32,0
11476,621,722,0
11477,564,155,0
11478,583,532,0
11479,28,292,0
11480,139,479,0
11481,872,224,0
11482,145,650,0
11483,411,448,0
11484,152,332,0
11485,615,877,0
11486,381,518,0
11487,899,507,0
11488,748,488,0
11489,768,757,0
11490,536,894,0
11491,522,446,0
11492,809,39,0
11493,340,438,0
11494,883,778,0
11495,628,420,0
11496,242,327,0
11497,152,710,0
11498,700,594,0
11499,664,598,0
11500,198,873,0
11501,765,597,0
11502,288,438,0
11503,557,216,0
11504,120,103,0
11505,133,893,0
11506,179,600,0
11507,397,112,0
11508,207,599,0
11509,242,438,0
11510,832,287,0
11511,302,63,0
11512,402,17,0
11513,390,555,0
11514,743,255,0
11515,290,134,0
11516,906,795,0
11517,638,164,0
11518,423,661,0
11519,461,650,0
11520,491,47,0
11521,47,612,0
11522,632,509,0
11523,642,50,0
11524,390,817,0
11525,151,230,0
11526,583,504,0
11527,507,896,0
11528,824,492,0
11529,857,304,0
11530,106,337,0
11531,669,869,0
11532,402,156,0
11533,817,559,0
11534,869,104,0
11535,564,30,0
11536,842,604,0
11537,55,163,0
11538,815,11,0
11539,659,871,0
11540,98,683,0
11541,152,172,0
11542,575,365,0
11543,28,14,0
11544,499,335,0
11545,304,511,0
11546,286,584,0
11547,715,1,0
11548,361,270,0
11549,80,845,0
11550,31,707,0
11551,828,65,0
11552,808,168,0
11553,247,53,0
11554,667,25,0
11555,815,432,0
11556,829,192,0
11557,568,695,0
11558,522,640,0
11559,608,845,0
11560,136,402,0
11561,76,553,0
11562,750,878,0
11563,671,464,0
11564,793,193,0
11565,422,358,0
11566,82,38,0
11567,383,520,0
11568,126,861,0
11569,238,835,0
11570,28,773,0
11571,859,860,0
11572,795,828,0
11573,522,75,0
11574,606,114,0
11575,549,653,0
11576,101,282,0
11577,622,842,0
11578,574,656,0
11579,327,446,0
11580,404,876,0
11581,496,485,0
11582,179,356,0
11583,629,643,0
11584,579,901,0
11585,571,685,0
11586,450,119,0
11587,635,568,0
11588,295,90,0
11589,360,873,0
11590,880,501,0
11591,750,441,0
11592,298,656,0
11593,875,152,0
11594,559,467,0
11595,417,899,0
11596,757,290,0
11597,792,106,0
11598,330,51,0
11599,195,722,0
11600,355,280,0
11601,441,588,0
11602,342,740,0
11603,809,370,0
11604,829,690,0
11605,496,722,0
11606,606,775,0
11607,761,247,0
11608,207,204,0
11609,578,482,0
11610,606,814,0
11611,83,720,0
11612,270,56,0
11613,789,249,0
11614,629,713,0
11615,372,825,0
11616,77,185,0
11617,538,535,0
11618,295,554,0
11619,204,266,0
11620,31,795,0
11621,736,51,0
11622,252,756,0
11623,790,766,0
11624,278,668,0
11625,489,819,0
11626,499,294,0
11627,710,611,0
11628,587,455,0
11629,583,741,0
11630,697,360,0
11631,636,303,0
11632,677,847,0
11633,515,413,0
11634,582,749,0
11635,481,642,0
11636,341,700,0
11637,691,696,0
11638,264,366,0
11639,687,782,0
11640,501,428,0
11641,585,612,0
11642,725,261,0
11643,5,559,0
11644,674,425,0
11645,404,524,0
11646,187,860,0
11647,780,850,0
11648,397,835,0
11649,50,303,0
11650,870,132,0
11651,212,148,0
11652,363,838,0
11653,714,814,0
11654,45,528,0
11655,54,445,0
11656,472,362,0
11657,139,302,0
11658,831,408,0
11659,288,26,0
11660,491,247,0
11661,592,276,0
11662,578,28,0
11663,286,818,0
11664,164,16,0
11665,311,406,0
11666,195,842,0
11667,658,287,0
11668,507,496,0
11669,582,671,0
11670,715,492,0
11671,247,668,0
11672,162,904,0
11673,564,868,0
11674,218,253,0
11675,864,179,0
11676,764,483,0
11677,205,827,0
11678,489,247,0
11679,288,309,0
11680,846,307,0
11681,179,816,0
11682,411,591,0
11683,863,45,0
11684,133,408,0
11685,342,822,0
11686,107,881,0
11687,128,15,0
11688,886,880,0
11689,759,722,0
11690,537,24,0
11691,423,843,0
11692,13,492,0
11693,419,86,0
11694,641,520,0
11695,383,603,0
11696,83,176,0
11697,476,134,0
11698,465,696,0
11699,638,70,0
11700,439,604,0
11701,715,133,0
11702,761,461,0
11703,709,81,0
11704,301,705,0
11705,89,230,0
11706,829,123,0
11707,76,588,0
11708,858,40,0
11709,496,114,0
11710,906,30,0
11711,656,170,0
11712,800,878,0
11713,497,526,0
11714,699,164,0
11715,370,276,0
11716,140,419,0
11717,209,601,0
11718,250,85,0
11719,92,187,0
11720,499,902,0
11721,902,548,0
11722,491,597,0
11723,50,87,0
11724,229,16,0
11725,427,197,0
11726,386,239,0
11727,144,783,0
11728,703,768,0
11729,497,483,0
11730,151,517,0
11731,169,609,0
11732,50,686,0
11733,571,812,0
11734,434,823,0
11735,62,498,0
11736,295,203,0
11737,25,404,0
11738,765,505,0
11739,854,850,0
11740,787,300,0
11741,559,446,0
11742,514,749,0
11743,366,821,0
11744,363,717,0
