,TF,Target,Label
47724,219,671,0
47725,27,1269,0
47726,193,993,0
47727,1235,578,0
47728,223,1163,0
47729,1457,1422,0
47730,1398,1008,0
47731,884,669,0
47732,699,582,0
47733,1040,1582,0
47734,254,1030,0
47735,90,1116,0
47736,307,998,0
47737,1609,1200,0
47738,406,225,0
47739,24,1176,0
47740,547,1579,0
47741,12,822,0
47742,927,466,0
47743,500,147,0
47744,825,1455,0
47745,625,132,0
47746,1398,1366,0
47747,1503,131,0
47748,848,755,0
47749,994,113,0
47750,1419,74,0
47751,1605,82,0
47752,1009,1112,0
47753,1599,141,0
47754,347,1370,0
47755,474,710,0
47756,209,1081,0
47757,1549,239,0
47758,1438,109,0
47759,109,179,0
47760,1509,770,0
47761,883,1173,0
47762,1364,1177,0
47763,1303,1401,0
47764,209,482,0
47765,916,409,0
47766,407,1322,0
47767,1306,414,0
47768,911,557,0
47769,126,1088,0
47770,495,999,0
47771,1609,1323,0
47772,963,1147,0
47773,1379,1571,0
47774,929,169,0
47775,1614,520,0
47776,52,141,0
47777,294,822,0
47778,427,697,0
47779,1402,840,0
47780,961,1178,0
47781,1375,326,0
47782,547,403,0
47783,429,592,0
47784,1000,130,0
47785,1240,973,0
47786,1505,1570,0
47787,544,1552,0
47788,1206,807,0
47789,267,1024,0
47790,1521,1581,0
47791,56,1498,0
47792,849,412,0
47793,123,726,0
47794,1055,1403,0
47795,24,625,0
47796,1477,104,0
47797,961,195,0
47798,815,819,0
47799,1396,573,0
47800,652,1294,0
47801,940,1172,0
47802,643,1530,0
47803,73,53,0
47804,41,1134,0
47805,216,569,0
47806,1196,1455,0
47807,27,556,0
47808,778,604,0
47809,1022,812,0
47810,603,1176,0
47811,1343,955,0
47812,1470,812,0
47813,209,856,0
47814,1396,1495,0
47815,1151,1234,0
47816,686,1225,0
47817,796,110,0
47818,195,1567,0
47819,608,991,0
47820,275,972,0
47821,633,303,0
47822,887,713,0
47823,1506,1498,0
47824,261,214,0
47825,1380,1507,0
47826,1611,1440,0
47827,1143,135,0
47828,1404,826,0
47829,349,1470,0
47830,602,169,0
47831,776,1221,0
47832,272,15,0
47833,1425,542,0
47834,123,555,0
47835,254,700,0
47836,36,314,0
47837,1445,112,0
47838,1168,678,0
47839,955,1410,0
47840,993,1488,0
47841,1215,454,0
47842,1619,1508,0
47843,809,86,0
47844,329,1230,0
47845,1599,280,0
47846,625,129,0
47847,144,1067,0
47848,689,150,0
47849,1397,46,0
47850,1278,149,0
47851,1056,800,0
47852,623,179,0
47853,1582,83,0
47854,1165,796,0
47855,217,566,0
47856,626,169,0
47857,1524,449,0
47858,217,1357,0
47859,747,835,0
47860,699,1608,0
47861,1301,787,0
47862,1111,193,0
47863,94,584,0
47864,767,33,0
47865,1565,1603,0
47866,802,985,0
47867,1092,932,0
47868,1605,882,0
47869,1267,802,0
47870,1329,1270,0
47871,1208,170,0
47872,398,629,0
47873,480,1516,0
47874,1312,1599,0
47875,52,1251,0
47876,273,897,0
47877,1237,434,0
47878,1332,771,0
47879,680,361,0
47880,174,1310,0
47881,1113,229,0
47882,1221,450,0
47883,1527,255,0
47884,381,407,0
47885,406,1540,0
47886,552,805,0
47887,1334,1316,0
47888,1371,29,0
47889,1000,1124,0
47890,609,1382,0
47891,1116,578,0
47892,1161,980,0
47893,652,177,0
47894,1513,1232,0
47895,949,346,0
47896,1240,717,0
47897,1322,1164,0
47898,1207,863,0
47899,250,1293,0
47900,174,563,0
47901,775,1424,0
47902,309,1472,0
47903,1378,646,0
47904,1173,651,0
47905,162,1210,0
47906,394,699,0
47907,554,194,0
47908,1378,1545,0
47909,9,1063,0
47910,1337,42,0
47911,1375,1349,0
47912,1184,28,0
47913,576,933,0
47914,365,999,0
47915,45,1166,0
47916,173,939,0
47917,1319,308,0
47918,834,1184,0
47919,432,567,0
47920,377,1038,0
47921,821,592,0
47922,193,503,0
47923,138,195,0
47924,380,32,0
47925,713,538,0
47926,1166,699,0
47927,1426,1428,0
47928,1049,846,0
47929,1346,1061,0
47930,388,691,0
47931,994,1525,0
47932,1195,617,0
47933,886,81,0
47934,156,763,0
47935,1341,353,0
47936,1449,1411,0
47937,381,495,0
47938,1556,1340,0
47939,934,581,0
47940,374,582,0
47941,1037,934,0
47942,972,1188,0
47943,1162,41,0
47944,315,732,0
47945,1571,1131,0
47946,1527,358,0
47947,1523,1252,0
47948,250,174,0
47949,598,645,0
47950,1159,1003,0
47951,1387,140,0
47952,131,451,0
47953,1081,1118,0
47954,3,246,0
47955,33,1072,0
47956,233,550,0
47957,427,43,0
47958,603,1288,0
47959,547,39,0
47960,712,893,0
47961,267,807,0
47962,1215,48,0
47963,561,509,0
47964,1283,468,0
47965,576,539,0
47966,180,1389,0
47967,1611,263,0
47968,1028,1081,0
47969,41,523,0
47970,425,131,0
47971,347,1193,0
47972,934,1302,0
47973,368,539,0
47974,269,878,0
47975,405,904,0
47976,729,973,0
47977,1404,1480,0
47978,1541,544,0
47979,1422,62,0
47980,466,219,0
47981,1096,199,0
47982,425,371,0
47983,907,819,0
47984,533,1023,0
47985,886,762,0
47986,1457,537,0
47987,141,1568,0
47988,1078,1184,0
47989,342,1511,0
47990,465,298,0
47991,1063,1390,0
47992,300,739,0
47993,963,4,0
47994,896,321,0
47995,45,619,0
47996,904,1337,0
47997,884,133,0
47998,665,0,0
47999,1114,1472,0
48000,1301,31,0
48001,1196,1526,0
48002,652,676,0
48003,1496,1071,0
48004,192,1249,0
48005,291,723,0
48006,210,1383,0
48007,475,529,0
48008,278,1023,0
48009,380,187,0
48010,836,1544,0
48011,445,1081,0
48012,1329,1592,0
48013,806,918,0
48014,414,1276,0
48015,794,1086,0
48016,329,1001,0
48017,122,216,0
48018,1013,466,0
48019,1396,1034,0
48020,389,1126,0
48021,223,1533,0
48022,373,9,0
48023,1101,367,0
48024,1284,1242,0
48025,1373,434,0
48026,1380,1289,0
48027,27,220,0
48028,1541,418,0
48029,429,129,0
48030,912,1027,0
48031,809,1448,0
48032,1346,908,0
48033,82,505,0
48034,350,806,0
48035,754,171,0
48036,348,19,0
48037,1541,598,0
48038,788,691,0
48039,278,563,0
48040,907,569,0
48041,907,649,0
48042,532,1384,0
48043,776,1105,0
48044,82,727,0
48045,1085,712,0
48046,686,197,0
48047,208,1456,0
48048,658,532,0
48049,647,519,0
48050,223,349,0
48051,1619,1613,0
48052,1325,1586,0
48053,841,717,0
48054,1491,752,0
48055,1351,1017,0
48056,276,1466,0
48057,1389,541,0
48058,1133,1120,0
48059,834,1159,0
48060,1504,1060,0
48061,569,1601,0
48062,4,718,0
48063,1392,732,0
48064,636,546,0
48065,916,1049,0
48066,907,488,0
48067,309,273,0
48068,1306,347,0
48069,123,1397,0
48070,123,1027,0
48071,849,618,0
48072,1267,910,0
48073,921,559,0
48074,805,357,0
48075,171,843,0
48076,1382,1143,0
48077,108,645,0
48078,1312,1285,0
48079,625,85,0
48080,859,1527,0
48081,744,211,0
48082,786,143,0
48083,1220,1435,0
48084,887,288,0
48085,278,562,0
48086,288,377,0
48087,162,1294,0
48088,648,88,0
48089,1505,426,0
48090,788,1138,0
48091,466,707,0
48092,950,1462,0
48093,195,888,0
48094,806,1015,0
48095,861,1147,0
48096,734,1441,0
48097,1072,272,0
48098,276,644,0
48099,715,1025,0
48100,1324,314,0
48101,333,1157,0
48102,838,630,0
48103,796,1237,0
48104,1341,545,0
48105,794,745,0
48106,390,1364,0
48107,1313,1020,0
48108,278,603,0
48109,495,1475,0
48110,1334,1049,0
48111,1556,1537,0
48112,127,197,0
48113,1028,974,0
48114,1111,1413,0
48115,180,1505,0
48116,1317,722,0
48117,300,432,0
48118,821,809,0
48119,312,736,0
48120,1611,1231,0
48121,33,1117,0
48122,1288,650,0
48123,463,906,0
48124,370,957,0
48125,92,627,0
48126,1075,545,0
48127,603,988,0
48128,780,719,0
48129,1408,84,0
48130,462,547,0
48131,762,465,0
48132,1088,210,0
48133,887,1365,0
48134,97,891,0
48135,905,402,0
48136,1101,626,0
48137,995,1200,0
48138,561,1328,0
48139,140,393,0
48140,378,702,0
48141,205,397,0
48142,398,1492,0
48143,409,996,0
48144,949,1288,0
48145,982,264,0
48146,673,357,0
48147,233,329,0
48148,370,1590,0
48149,1419,486,0
48150,1539,933,0
48151,1531,381,0
48152,470,448,0
48153,269,154,0
48154,294,968,0
48155,833,551,0
48156,1355,156,0
48157,1422,76,0
48158,883,1191,0
48159,911,1191,0
48160,1125,971,0
48161,883,836,0
48162,1280,500,0
48163,350,1554,0
48164,1058,1571,0
48165,624,506,0
48166,1195,519,0
48167,729,312,0
48168,246,297,0
48169,560,1026,0
48170,905,1032,0
48171,109,129,0
48172,92,1571,0
48173,904,1399,0
48174,1531,267,0
48175,1155,1457,0
48176,333,614,0
48177,1457,739,0
48178,1379,1157,0
48179,172,1508,0
48180,1517,36,0
48181,12,826,0
48182,406,1372,0
48183,814,665,0
48184,1392,1037,0
48185,1130,1545,0
48186,1154,1013,0
48187,1158,253,0
48188,281,95,0
48189,362,173,0
48190,608,223,0
48191,609,366,0
48192,1556,1506,0
48193,1468,583,0
48194,1240,1275,0
48195,1593,1034,0
48196,788,867,0
48197,982,645,0
48198,1162,378,0
48199,560,134,0
48200,1329,355,0
48201,1063,666,0
48202,643,1078,0
48203,1312,30,0
48204,767,1403,0
48205,171,1075,0
48206,910,1230,0
48207,754,1243,0
48208,1090,643,0
48209,440,205,0
48210,1078,370,0
48211,1086,1364,0
48212,517,314,0
48213,701,1380,0
48214,1445,640,0
48215,205,1216,0
48216,350,227,0
48217,1387,748,0
48218,1340,1081,0
48219,975,475,0
48220,374,740,0
48221,1523,1193,0
48222,108,729,0
48223,1579,1020,0
48224,329,816,0
48225,1116,319,0
48226,1300,1275,0
48227,1445,1298,0
48228,15,484,0
48229,1371,581,0
48230,1172,710,0
48231,1187,641,0
48232,713,1424,0
48233,227,1219,0
48234,360,1307,0
48235,1612,214,0
48236,1306,330,0
48237,967,250,0
48238,566,561,0
48239,1212,1286,0
48240,1168,520,0
48241,1142,476,0
48242,478,1377,0
48243,550,424,0
48244,1162,325,0
48245,972,914,0
48246,125,308,0
48247,741,1271,0
48248,3,924,0
48249,27,1583,0
48250,910,1145,0
48251,1058,705,0
48252,611,85,0
48253,561,703,0
48254,912,366,0
48255,0,118,0
48256,528,1074,0
48257,713,948,0
48258,1017,1581,0
48259,1547,642,0
48260,182,222,0
48261,179,396,0
48262,754,400,0
48263,500,182,0
48264,1001,182,0
48265,303,1090,0
48266,963,38,0
48267,603,286,0
48268,1141,381,0
48269,1469,1029,0
48270,529,827,0
48271,292,204,0
48272,1250,176,0
48273,179,1139,0
48274,423,328,0
48275,193,3,0
48276,701,1041,0
48277,1496,998,0
48278,783,1089,0
48279,360,1138,0
48280,333,1203,0
48281,1196,1592,0
48282,1348,1105,0
48283,1220,1094,0
48284,701,1316,0
48285,1268,1063,0
48286,399,1393,0
48287,406,198,0
48288,1504,1457,0
48289,887,1146,0
48290,332,1186,0
48291,579,1218,0
48292,172,95,0
48293,234,412,0
48294,643,592,0
48295,1402,5,0
48296,674,758,0
48297,210,1371,0
48298,1075,692,0
48299,373,973,0
48300,689,1464,0
48301,254,703,0
48302,370,1049,0
48303,712,550,0
48304,999,613,0
48305,665,477,0
48306,205,1123,0
48307,1337,517,0
48308,1311,1204,0
48309,1034,34,0
48310,475,216,0
48311,61,351,0
48312,748,1233,0
48313,15,992,0
48314,302,899,0
48315,205,987,0
48316,1188,596,0
48317,905,659,0
48318,261,1316,0
48319,93,1175,0
48320,863,673,0
48321,90,705,0
48322,362,1037,0
48323,1014,866,0
48324,26,1045,0
48325,929,1338,0
48326,1143,490,0
48327,646,316,0
48328,141,383,0
48329,623,705,0
48330,571,1479,0
48331,1418,1399,0
48332,673,476,0
48333,1533,306,0
48334,1541,1428,0
48335,1261,1378,0
48336,806,256,0
48337,1315,1270,0
48338,54,1027,0
48339,205,226,0
48340,463,314,0
48341,1495,931,0
48342,940,1344,0
48343,1060,694,0
48344,1187,391,0
48345,1509,516,0
48346,254,1343,0
48347,1083,892,0
48348,61,1041,0
48349,699,761,0
48350,452,926,0
48351,1048,583,0
48352,168,213,0
48353,1467,715,0
48354,995,954,0
48355,834,848,0
48356,990,1330,0
48357,1467,807,0
48358,239,445,0
48359,704,1424,0
48360,1063,124,0
48361,687,1130,0
48362,382,331,0
48363,1280,972,0
48364,547,344,0
48365,82,1260,0
48366,445,983,0
48367,951,68,0
48368,113,569,0
48369,109,1306,0
48370,127,1603,0
48371,1319,1531,0
48372,1162,336,0
48373,1075,1598,0
48374,631,460,0
48375,1093,1564,0
48376,1397,1525,0
48377,916,1246,0
48378,1306,652,0
48379,779,1068,0
48380,182,1307,0
48381,1552,628,0
48382,495,428,0
48383,856,239,0
48384,841,129,0
48385,1367,445,0
48386,379,751,0
48387,847,900,0
48388,1101,1246,0
48389,89,1045,0
48390,1470,211,0
48391,1389,849,0
48392,138,1379,0
48393,1437,1219,0
48394,569,791,0
48395,1111,101,0
48396,1269,1041,0
48397,929,1056,0
48398,1280,263,0
48399,805,1117,0
48400,1305,468,0
48401,89,385,0
48402,903,348,0
48403,191,123,0
48404,790,451,0
48405,982,949,0
48406,429,566,0
48407,692,644,0
48408,233,1060,0
48409,648,503,0
48410,1070,720,0
48411,261,113,0
48412,126,1460,0
48413,709,509,0
48414,1180,648,0
48415,961,972,0
48416,1426,25,0
48417,715,1162,0
48418,910,1199,0
48419,412,209,0
48420,1492,1605,0
48421,1594,337,0
48422,452,623,0
48423,1063,1057,0
48424,1009,805,0
48425,1323,777,0
48426,1207,299,0
48427,1404,1544,0
48428,1305,211,0
48429,1152,1468,0
48430,579,209,0
48431,1062,426,0
48432,1503,19,0
48433,1059,950,0
48434,552,137,0
48435,1258,1186,0
48436,383,1021,0
48437,250,755,0
48438,963,870,0
48439,861,818,0
48440,1491,744,0
48441,1060,1413,0
48442,1037,483,0
48443,1397,748,0
48444,1611,467,0
48445,896,913,0
48446,197,564,0
48447,1599,1051,0
48448,515,970,0
48449,1556,805,0
48450,927,844,0
48451,883,1193,0
48452,1162,1175,0
48453,355,356,0
48454,1484,963,0
48455,63,1353,0
48456,779,716,0
48457,1256,112,0
48458,1114,650,0
48459,1037,644,0
48460,972,669,0
48461,1208,563,0
48462,972,655,0
48463,1346,948,0
48464,1056,1155,0
48465,1517,336,0
48466,390,336,0
48467,432,1542,0
48468,841,140,0
48469,465,588,0
48470,1278,569,0
48471,1221,1360,0
48472,834,1514,0
48473,1355,1411,0
48474,1220,1237,0
48475,623,906,0
48476,713,918,0
48477,834,46,0
48478,990,1181,0
48479,163,798,0
48480,360,348,0
48481,1566,867,0
48482,993,1518,0
48483,1406,1362,0
48484,912,732,0
48485,730,637,0
48486,409,646,0
48487,1411,684,0
48488,472,1182,0
48489,778,144,0
48490,24,1374,0
48491,1207,322,0
48492,1206,722,0
48493,1258,1494,0
48494,288,1300,0
48495,623,308,0
48496,875,1188,0
48497,413,216,0
48498,641,1377,0
48499,955,1240,0
48500,278,1351,0
48501,896,1246,0
48502,448,855,0
48503,1306,883,0
48504,1067,1293,0
48505,1346,811,0
48506,1088,710,0
48507,41,312,0
48508,566,854,0
48509,1403,1276,0
48510,1013,921,0
48511,1373,735,0
48512,73,1397,0
48513,942,191,0
48514,1395,1520,0
48515,1048,613,0
48516,648,1283,0
48517,815,471,0
48518,474,898,0
48519,948,74,0
48520,1062,1156,0
48521,217,86,0
48522,762,1199,0
48523,1495,954,0
48524,689,281,0
48525,388,349,0
48526,1343,1412,0
48527,1371,759,0
48528,294,1342,0
48529,1065,584,0
48530,990,354,0
48531,676,1038,0
48532,1156,586,0
48533,1096,528,0
48534,1059,442,0
48535,130,1189,0
48536,1111,605,0
48537,994,854,0
48538,1521,877,0
48539,550,373,0
48540,1322,1585,0
48541,1086,1056,0
48542,566,1562,0
48543,1515,245,0
48544,1022,586,0
48545,1206,662,0
48546,1042,1433,0
48547,754,300,0
48548,569,125,0
48549,1133,1237,0
48550,1278,106,0
48551,238,1177,0
48552,1009,211,0
48553,774,601,0
48554,907,64,0
48555,152,1147,0
48556,374,301,0
48557,341,1077,0
48558,1301,829,0
48559,233,824,0
48560,179,689,0
48561,161,292,0
48562,874,1253,0
48563,1371,1556,0
48564,250,1026,0
48565,910,926,0
48566,322,1169,0
48567,94,236,0
48568,1187,173,0
48569,1081,1571,0
48570,775,849,0
48571,1348,1511,0
48572,533,376,0
48573,967,580,0
48574,815,526,0
48575,721,248,0
48576,941,1098,0
48577,611,383,0
48578,1419,1323,0
48579,1301,678,0
48580,1163,397,0
48581,819,327,0
48582,138,615,0
48583,916,300,0
48584,452,369,0
48585,602,487,0
48586,1083,277,0
48587,1380,1021,0
48588,515,196,0
48589,902,70,0
48590,186,149,0
48591,1096,591,0
48592,817,865,0
48593,700,1170,0
48594,571,381,0
48595,942,120,0
48596,1159,639,0
48597,941,324,0
48598,547,663,0
48599,875,837,0
48600,152,117,0
48601,1037,981,0
48602,673,874,0
48603,814,521,0
48604,1531,886,0
48605,1403,18,0
48606,1165,1274,0
48607,164,1545,0
48608,680,1191,0
48609,381,926,0
48610,734,712,0
48611,1257,109,0
48612,1408,1096,0
48613,79,443,0
48614,1367,501,0
48615,1213,706,0
48616,1351,1619,0
48617,1371,1116,0
48618,848,622,0
48619,1269,744,0
48620,1354,1479,0
48621,269,700,0
48622,1240,741,0
48623,1395,706,0
48624,281,433,0
48625,967,431,0
48626,390,1153,0
48627,205,82,0
48628,1511,1454,0
48629,652,173,0
48630,1492,42,0
48631,398,1352,0
48632,517,950,0
48633,1267,1522,0
48634,729,1483,0
48635,1594,528,0
48636,1506,905,0
48637,942,1393,0
48638,592,1592,0
48639,351,38,0
48640,1221,1128,0
48641,405,1337,0
48642,1096,1013,0
48643,56,1364,0
48644,994,681,0
48645,1029,799,0
48646,1203,9,0
48647,468,1073,0
48648,163,939,0
48649,912,196,0
48650,303,863,0
48651,1145,511,0
48652,942,839,0
48653,432,876,0
48654,174,1480,0
48655,79,1496,0
48656,1342,1487,0
48657,1284,481,0
48658,1141,345,0
48659,1093,1000,0
48660,131,775,0
48661,550,1364,0
48662,643,433,0
48663,1258,1168,0
48664,734,1493,0
48665,269,1149,0
48666,1422,406,0
48667,1577,102,0
48668,1261,1168,0
48669,161,1556,0
48670,1364,1338,0
48671,157,26,0
48672,275,547,0
48673,942,261,0
48674,24,451,0
48675,916,1078,0
48676,12,768,0
48677,423,1064,0
48678,841,1049,0
48679,1614,792,0
48680,1531,878,0
48681,1058,467,0
48682,491,1218,0
48683,674,1298,0
48684,1396,652,0
48685,45,905,0
48686,1531,618,0
48687,1269,1334,0
48688,1058,457,0
48689,905,1157,0
48690,542,1188,0
48691,1049,1200,0
48692,643,1571,0
48693,946,1251,0
48694,573,1242,0
48695,1387,931,0
48696,427,1403,0
48697,122,1376,0
48698,1547,1450,0
48699,1468,725,0
48700,292,7,0
48701,315,718,0
48702,355,1588,0
48703,93,633,0
48704,1161,317,0
48705,452,1131,0
48706,223,167,0
48707,123,1257,0
48708,1531,672,0
48709,161,888,0
48710,1114,763,0
48711,652,607,0
48712,603,199,0
48713,1506,1096,0
48714,712,1516,0
48715,1213,350,0
48716,861,42,0
48717,1086,1087,0
48718,569,1314,0
48719,1195,560,0
48720,1001,963,0
48721,611,795,0
48722,818,1395,0
48723,745,1109,0
48724,776,861,0
48725,140,1080,0
48726,394,1471,0
48727,1322,203,0
48728,1614,1109,0
48729,56,915,0
48730,1549,849,0
48731,741,998,0
48732,233,211,0
48733,94,751,0
48734,896,1605,0
48735,1086,1438,0
48736,1070,1612,0
48737,1142,1351,0
48738,1593,188,0
48739,1378,1422,0
48740,1348,413,0
48741,940,1258,0
48742,1571,1225,0
48743,1355,737,0
48744,566,55,0
48745,1155,1443,0
48746,452,1274,0
48747,1163,760,0
48748,1029,1238,0
48749,1203,1000,0
48750,643,799,0
48751,747,413,0
48752,709,38,0
48753,373,39,0
48754,474,212,0
48755,1503,152,0
48756,49,878,0
48757,466,1336,0
48758,1343,1222,0
48759,562,470,0
48760,169,1368,0
48761,1341,199,0
48762,569,1249,0
48763,164,1455,0
48764,858,1191,0
48765,1155,1420,0
48766,332,701,0
48767,689,1167,0
48768,36,814,0
48769,56,489,0
48770,598,1324,0
48771,1158,352,0
48772,1066,780,0
48773,456,347,0
48774,1163,592,0
48775,383,1391,0
48776,390,1255,0
48777,875,1063,0
48778,1136,1339,0
48779,326,1527,0
48780,140,670,0
48781,54,840,0
48782,379,491,0
48783,593,126,0
48784,794,577,0
48785,462,619,0
48786,815,909,0
48787,1037,366,0
48788,1517,371,0
48789,1288,730,0
48790,972,1056,0
48791,1547,959,0
48792,1014,1115,0
48793,269,178,0
48794,342,21,0
48795,946,539,0
48796,715,1459,0
48797,1411,142,0
48798,456,638,0
48799,680,577,0
48800,916,605,0
48801,1531,493,0
48802,1492,394,0
48803,713,806,0
48804,636,1290,0
48805,373,1265,0
48806,1192,1494,0
48807,1067,439,0
48808,322,1227,0
48809,1142,428,0
48810,858,550,0
48811,1468,134,0
48812,174,481,0
48813,1215,434,0
48814,1085,1561,0
48815,1469,1610,0
48816,227,672,0
48817,1184,1157,0
48818,745,446,0
48819,912,609,0
48820,641,440,0
48821,475,514,0
48822,1373,323,0
48823,552,808,0
48824,276,553,0
48825,1228,850,0
48826,409,44,0
48827,1375,1511,0
48828,1213,1074,0
48829,1130,1472,0
48830,303,966,0
48831,1355,481,0
48832,1312,1062,0
48833,1322,39,0
48834,1230,252,0
48835,1101,942,0
48836,721,108,0
48837,624,491,0
48838,1496,1455,0
48839,1049,1598,0
48840,1342,1030,0
48841,715,1228,0
48842,562,3,0
48843,1312,951,0
48844,300,438,0
48845,1484,1047,0
48846,1294,203,0
48847,794,708,0
48848,1305,1266,0
48849,1267,729,0
48850,161,91,0
48851,1154,90,0
48852,54,1260,0
48853,1346,332,0
48854,1611,533,0
48855,819,1580,0
48856,1056,801,0
48857,292,726,0
48858,547,459,0
48859,1090,699,0
48860,1081,1519,0
48861,1062,719,0
48862,778,242,0
48863,809,1110,0
48864,373,1403,0
48865,833,1465,0
48866,887,1099,0
48867,1343,220,0
48868,312,610,0
48869,104,49,0
48870,609,201,0
48871,126,1071,0
48872,1173,677,0
48873,24,667,0
48874,702,128,0
48875,197,760,0
48876,1565,401,0
48877,219,352,0
48878,665,781,0
48879,1387,106,0
48880,1154,625,0
48881,351,1026,0
48882,1161,800,0
48883,627,689,0
48884,886,1515,0
48885,56,1342,0
48886,238,1609,0
48887,665,1004,0
48888,641,1216,0
48889,33,193,0
48890,1345,933,0
48891,169,859,0
48892,381,1025,0
48893,1188,1536,0
48894,292,1101,0
48895,1577,688,0
48896,1130,702,0
48897,1253,1424,0
48898,1187,635,0
48899,307,1518,0
48900,1275,859,0
48901,560,272,0
48902,848,213,0
48903,1458,232,0
48904,1305,178,0
48905,1165,255,0
48906,887,43,0
48907,1141,341,0
48908,427,1207,0
48909,1166,870,0
48910,901,346,0
48911,180,368,0
48912,205,316,0
48913,1031,240,0
48914,1060,930,0
48915,1594,114,0
48916,1332,542,0
48917,1411,1259,0
48918,448,298,0
48919,885,1476,0
48920,1226,370,0
48921,374,20,0
48922,1397,1584,0
48923,774,109,0
48924,73,828,0
48925,1154,1495,0
48926,1541,339,0
48927,89,1128,0
48928,1366,972,0
48929,341,489,0
48930,646,1525,0
48931,1226,777,0
48932,1403,498,0
48933,778,527,0
48934,1066,1164,0
48935,56,296,0
48936,646,1613,0
48937,172,4,0
48938,1235,292,0
48939,1175,251,0
48940,1422,1402,0
48941,982,293,0
48942,219,1273,0
48943,1196,738,0
48944,107,687,0
48945,1192,1131,0
48946,1083,975,0
48947,875,399,0
48948,1541,1251,0
48949,179,218,0
48950,1070,320,0
48951,347,325,0
48952,219,747,0
48953,821,1379,0
48954,1491,1048,0
48955,1513,50,0
48956,1136,1009,0
48957,1505,700,0
48958,1088,312,0
48959,475,1503,0
48960,185,98,0
48961,552,598,0
48962,1086,1284,0
48963,715,129,0
48964,1085,1009,0
48965,1037,216,0
48966,799,1315,0
48967,382,367,0
48968,754,484,0
48969,1287,354,0
48970,82,443,0
48971,1343,193,0
48972,45,63,0
48973,941,1403,0
48974,278,229,0
48975,901,1156,0
48976,625,1409,0
48977,573,106,0
48978,786,543,0
48979,502,156,0
48980,1143,760,0
48981,1048,496,0
48982,162,1146,0
48983,618,843,0
48984,774,1086,0
48985,1374,1069,0
48986,823,874,0
48987,1090,1155,0
48988,979,694,0
48989,1345,283,0
48990,1181,957,0
48991,193,494,0
48992,470,1586,0
48993,863,1371,0
48994,1481,316,0
48995,440,209,0
48996,819,1216,0
48997,351,844,0
